 E(B-V) = 0.00
2500 -0.25  0.00-12.0800
2500 -0.50  0.00-11.8846
2500 -0.75  0.00-11.6946
2500 -1.00  0.00-11.5226
2500 -1.50  0.00-11.2540
2600 -0.25  0.00-11.9860
2600 -0.50  0.00-11.7784
2600 -0.75  0.00-11.5846
2600 -1.00  0.00-11.4153
2600 -1.50  0.00-11.1670
2600 -2.00  0.00-11.0304
2700 -0.25  0.00-11.9080
2700 -0.50  0.00-11.6916
2700 -0.75  0.00-11.4967
2700 -1.00  0.00-11.3314
2700 -1.50  0.00-11.0960
2700 -2.00  0.00-10.9692
2700 -2.50  0.00-10.9611
2800 -0.25  0.00-11.8376
2800 -0.50  0.00-11.6173
2800 -0.75  0.00-11.4248
2800 -1.00  0.00-11.2654
2800 -1.50  0.00-11.0420
2800 -2.00  0.00-10.9386
2800 -2.50  0.00-10.9098
2900 -0.25  0.00-11.7646
2900 -0.50  0.00-11.5472
2900 -0.75  0.00-11.3617
2900 -1.00  0.00-11.2107
2900 -1.50  0.00-11.0010
2900 -2.00  0.00-10.9122
2900 -2.50  0.00-10.8859
3000 -0.25  0.00-11.6783
3000 -0.50  0.00-11.4727
3000 -0.75  0.00-11.3004
3000 -1.00  0.00-11.1611
3000 -1.50  0.00-10.9678
3000 -2.00  0.00-10.8862
3000 -2.50  0.00-10.8833
3100 -0.25  0.00-11.5637
3100 -0.50  0.00-11.3820
3100 -0.75  0.00-11.2312
3100 -1.00  0.00-11.1087
3100 -1.50  0.00-10.9376
3100 -2.00  0.00-10.8637
3100 -2.50  0.00-10.8773
3200 -0.25  0.00-11.3991
3200 -0.50  0.00-11.2564
3200 -0.75  0.00-11.1380
3200 -1.00  0.00-11.0411
3200 -1.50  0.00-10.9045
3200 -2.00  0.00-10.8435
3200 -2.50  0.00-10.8596
3300 -0.25  0.00-11.1924
3300 -0.50  0.00-11.1006
3300 -0.75  0.00-11.0227
3300 -1.00  0.00-10.9575
3300 -1.50  0.00-10.8635
3300 -2.00  0.00-10.8214
3300 -2.50  0.00-10.8335
3400 -0.25  0.00-10.9946
3400 -0.50  0.00-10.9460
3400 -0.75  0.00-10.9044
3400 -1.00  0.00-10.8686
3400 -1.50  0.00-10.8142
3400 -2.00  0.00-10.7917
3400 -2.50  0.00-10.8011
3500 -0.25  0.00-10.8274
3500 -0.50  0.00-10.8068
3500 -0.75  0.00-10.7909
3500 -1.00  0.00-10.7774
3500 -1.50  0.00-10.7556
3500 -2.00  0.00-10.7495
3500 -2.50  0.00-10.7605
3600 -0.25  0.00-10.6901
3600 -0.50  0.00-10.6849
3600 -0.75  0.00-10.6833
3600 -1.00  0.00-10.6837
3600 -1.50  0.00-10.6836
3600 -2.00  0.00-10.6891
3600 -2.50  0.00-10.7024
3700 -0.25  0.00-10.5760
3700 -0.50  0.00-10.5779
3700 -0.75  0.00-10.5812
3700 -1.00  0.00-10.5859
3700 -1.50  0.00-10.5934
3700 -2.00  0.00-10.6042
3700 -2.50  0.00-10.6183
3800 -0.25  0.00-10.4773
3800 -0.50  0.00-10.4799
3800 -0.75  0.00-10.4805
3800 -1.00  0.00-10.4820
3800 -1.50  0.00-10.4830
3800 -2.00  0.00-10.4937
3800 -2.50  0.00-10.5078
3900 -0.25  0.00-10.3863
3900 -0.50  0.00-10.3845
3900 -0.75  0.00-10.3771
3900 -1.00  0.00-10.3706
3900 -1.50  0.00-10.3573
3900 -2.00  0.00-10.3642
3900 -2.50  0.00-10.3783
4000 -0.25  0.00-10.2960
4000 -0.50  0.00-10.2862
4000 -0.75  0.00-10.2672
4000 -1.00  0.00-10.2501
4000 -1.50  0.00-10.2179
4000 -2.00  0.00-10.2178
4000 -2.50  0.00-10.2312
4250 -0.25  0.00-10.0436
4250 -0.50  0.00-10.0031
4250 -0.75  0.00 -9.9425
4250 -1.00  0.00 -9.8876
4250 -1.50  0.00 -9.7871
4250 -2.00  0.00 -9.7513
4500 -0.25  0.00 -9.6909
4500 -0.50  0.00 -9.6039
4500 -0.75  0.00 -9.4847
4500 -1.00  0.00 -9.3781
4500 -1.50  0.00 -9.1777
4500 -2.00  0.00 -9.0342
4500 -2.50  0.00 -8.8731
4750 -0.25  0.00 -9.1691
4750 -0.50  0.00 -9.0311
4750 -1.00  0.00 -8.6965
4750 -1.50  0.00 -8.3675
4750 -2.00  0.00 -8.0680
4750 -2.50  0.00 -7.8019
5000 -0.25  0.00 -8.5140
5000 -0.50  0.00 -8.3341
5000 -0.75  0.00 -8.1163
5000 -1.00  0.00 -7.9072
5000 -1.50  0.00 -7.4616
5000 -2.00  0.00 -7.0888
5000 -2.50  0.00 -6.8157
5250 -0.25  0.00 -7.8181
5250 -0.50  0.00 -7.6053
5250 -0.75  0.00 -7.3525
5250 -1.00  0.00 -7.1011
5250 -1.50  0.00 -6.6119
5250 -2.50  0.00 -6.0077
5500 -1.00  0.00 -6.3528
5500 -2.00  0.00 -5.5882
