 E(B-V) = 0.00
2500 -0.25  0.00 -6.8286
2500 -0.50  0.00 -7.2596
2500 -0.75  0.00 -7.6794
2500 -1.00  0.00 -8.0715
2500 -2.00  0.00 -8.6030
2600 -0.25  0.00 -6.3123
2600 -0.50  0.00 -6.6670
2600 -0.75  0.00 -7.0199
2600 -1.00  0.00 -7.3673
2600 -1.50  0.00 -7.8527
2600 -2.00  0.00 -7.9694
2600 -2.50  0.00 -7.7711
2700 -0.25  0.00 -5.8780
2700 -0.50  0.00 -6.1703
2700 -0.75  0.00 -6.4620
2700 -1.00  0.00 -6.7592
2700 -1.50  0.00 -7.2178
2700 -2.00  0.00 -7.3814
2700 -2.50  0.00 -7.2589
2800 -0.25  0.00 -5.5145
2800 -0.50  0.00 -5.7553
2800 -0.75  0.00 -5.9963
2800 -1.00  0.00 -6.2458
2800 -1.50  0.00 -6.6536
2800 -2.00  0.00 -6.8364
2800 -2.50  0.00 -6.7738
2900 -0.25  0.00 -5.2126
2900 -0.50  0.00 -5.4090
2900 -0.75  0.00 -5.6079
2900 -1.00  0.00 -5.8142
2900 -1.50  0.00 -6.1575
2900 -2.00  0.00 -6.3336
2900 -2.50  0.00 -6.3152
3000 -0.25  0.00 -4.9669
3000 -0.50  0.00 -5.1221
3000 -0.75  0.00 -5.2820
3000 -1.00  0.00 -5.4486
3000 -1.50  0.00 -5.7238
3000 -2.00  0.00 -5.8751
3000 -2.50  0.00 -5.8839
3100 -0.25  0.00 -4.7707
3100 -0.50  0.00 -4.8867
3100 -0.75  0.00 -5.0086
3100 -1.00  0.00 -5.1370
3100 -1.50  0.00 -5.3450
3100 -2.00  0.00 -5.4624
3100 -2.50  0.00 -5.4797
3200 -0.25  0.00 -4.6177
3200 -0.50  0.00 -4.6963
3200 -0.75  0.00 -4.7803
3200 -1.00  0.00 -4.8704
3200 -1.50  0.00 -5.0133
3200 -2.00  0.00 -5.0929
3200 -2.50  0.00 -5.1026
3300 -0.25  0.00 -4.5029
3300 -0.50  0.00 -4.5443
3300 -0.75  0.00 -4.5902
3300 -1.00  0.00 -4.6421
3300 -1.50  0.00 -4.7207
3300 -2.00  0.00 -4.7613
3300 -2.50  0.00 -4.7544
3400 -0.25  0.00 -4.4210
3400 -0.50  0.00 -4.4245
3400 -0.75  0.00 -4.4309
3400 -1.00  0.00 -4.4445
3400 -1.50  0.00 -4.4609
3400 -2.00  0.00 -4.4624
3400 -2.50  0.00 -4.4341
3500 -0.25  0.00 -4.3572
3500 -0.50  0.00 -4.3288
3500 -0.75  0.00 -4.2958
3500 -1.00  0.00 -4.2719
