 E(B-V) = 0.00
2500 -0.50  0.00 -6.5659
2500 -1.00  0.00 -5.5971
2500 -1.50  0.00 -4.6516
2500 -2.00  0.00 -3.8911
2500 -2.50  0.00 -3.4301
2600 -0.25  0.00 -6.3039
2600 -0.50  0.00 -6.0357
2600 -0.75  0.00 -5.5795
2600 -1.00  0.00 -4.9919
2600 -1.50  0.00 -3.9838
2600 -2.00  0.00 -3.3511
2600 -2.50  0.00 -3.0676
2700 -0.25  0.00 -5.8069
2700 -0.50  0.00 -5.5245
2700 -0.75  0.00 -5.0922
2700 -1.00  0.00 -4.4869
2700 -1.50  0.00 -3.4433
2700 -2.00  0.00 -2.9282
2700 -2.50  0.00 -2.7731
2800 -0.25  0.00 -5.3516
2800 -0.50  0.00 -5.0441
2800 -0.75  0.00 -4.6202
2800 -1.00  0.00 -4.0590
2800 -2.00  0.00 -2.6023
2800 -2.50  0.00 -2.5310
2900 -0.25  0.00 -4.9417
2900 -0.50  0.00 -4.5990
2900 -0.75  0.00 -4.1701
2900 -1.00  0.00 -3.6639
2900 -2.00  0.00 -2.3524
2900 -2.50  0.00 -2.3293
3000 -0.25  0.00 -4.5735
3000 -0.50  0.00 -4.1879
3000 -0.75  0.00 -3.7474
3000 -1.00  0.00 -3.2864
3000 -1.50  0.00 -2.4679
3000 -2.00  0.00 -2.1617
3000 -2.50  0.00 -2.1603
3100 -0.25  0.00 -4.2267
3100 -0.50  0.00 -3.8001
3100 -0.75  0.00 -3.3542
3100 -1.00  0.00 -2.9346
3100 -1.50  0.00 -2.2905
3100 -2.00  0.00 -2.0171
3100 -2.50  0.00 -2.0194
3200 -0.25  0.00 -3.8297
3200 -0.50  0.00 -3.3929
3200 -0.75  0.00 -2.9744
3200 -1.00  0.00 -2.6101
3200 -1.50  0.00 -2.1235
3200 -2.00  0.00 -1.9132
3200 -2.50  0.00 -1.9032
3300 -0.25  0.00 -3.3124
3300 -0.50  0.00 -2.9275
3300 -0.75  0.00 -2.5864
3300 -1.00  0.00 -2.3051
3300 -1.50  0.00 -1.9551
3300 -2.00  0.00 -1.8295
3300 -2.50  0.00 -1.8089
3400 -0.25  0.00 -2.7655
3400 -0.50  0.00 -2.4722
3400 -0.75  0.00 -2.2265
3400 -1.00  0.00 -2.0306
3400 -1.50  0.00 -1.7940
3400 -2.00  0.00 -1.7300
3400 -2.50  0.00 -1.7247
3500 -0.25  0.00 -2.2710
3500 -0.50  0.00 -2.0745
3500 -0.75  0.00 -1.9170
3500 -1.00  0.00 -1.7935
3500 -1.50  0.00 -1.6462
3500 -2.00  0.00 -1.6119
3500 -2.50  0.00 -1.6266
3600 -0.25  0.00 -1.8708
3600 -0.50  0.00 -1.7510
3600 -0.75  0.00 -1.6603
3600 -1.00  0.00 -1.5912
3600 -1.50  0.00 -1.5100
3600 -2.00  0.00 -1.4921
3600 -2.50  0.00 -1.5100
3700 -0.25  0.00 -1.5652
3700 -0.50  0.00 -1.4969
3700 -0.75  0.00 -1.4497
3700 -1.00  0.00 -1.4160
3700 -1.50  0.00 -1.3799
3700 -2.00  0.00 -1.3750
3700 -2.50  0.00 -1.3921
3800 -0.25  0.00 -1.3337
3800 -0.50  0.00 -1.2963
3800 -0.75  0.00 -1.2735
3800 -1.00  0.00 -1.2591
3800 -1.50  0.00 -1.2481
3800 -2.00  0.00 -1.2527
3800 -2.50  0.00 -1.2704
3900 -0.25  0.00 -1.1531
3900 -0.50  0.00 -1.1327
3900 -0.75  0.00 -1.1218
3900 -1.00  0.00 -1.1160
3900 -1.50  0.00 -1.1153
3900 -2.00  0.00 -1.1243
3900 -2.50  0.00 -1.1443
4000 -0.25  0.00 -1.0054
4000 -0.50  0.00 -0.9937
4000 -0.75  0.00 -0.9884
4000 -1.00  0.00 -0.9864
4000 -1.50  0.00 -0.9906
4000 -2.50  0.00 -1.0244
4250 -0.25  0.00 -0.7215
4250 -0.50  0.00 -0.7191
4250 -0.75  0.00 -0.7206
4250 -1.00  0.00 -0.7241
4250 -1.50  0.00 -0.7364
4250 -2.00  0.00 -0.7529
4250 -2.50  0.00 -0.7736
4500 -0.25  0.00 -0.5201
4500 -0.50  0.00 -0.5233
4500 -0.75  0.00 -0.5294
4500 -1.00  0.00 -0.5363
4500 -1.50  0.00 -0.5525
4500 -2.00  0.00 -0.5682
4500 -2.50  0.00 -0.5819
4750 -0.25  0.00 -0.3760
4750 -0.50  0.00 -0.3819
4750 -0.75  0.00 -0.3900
4750 -1.00  0.00 -0.3981
4750 -1.50  0.00 -0.4147
4750 -2.00  0.00 -0.4282
4750 -2.50  0.00 -0.4379
5000 -0.25  0.00 -0.2669
5000 -0.50  0.00 -0.2738
5000 -0.75  0.00 -0.2827
5000 -1.00  0.00 -0.2914
5000 -1.50  0.00 -0.3090
5000 -2.00  0.00 -0.3221
5000 -2.50  0.00 -0.3307
5250 -0.25  0.00 -0.1791
5250 -0.50  0.00 -0.1871
5250 -0.75  0.00 -0.1975
5250 -1.00  0.00 -0.2075
5250 -1.50  0.00 -0.2266
5250 -2.00  0.00 -0.2396
5250 -2.50  0.00 -0.2479
5500 -0.25  0.00 -0.1076
5500 -0.50  0.00 -0.1173
5500 -0.75  0.00 -0.1292
5500 -1.00  0.00 -0.1402
5500 -1.50  0.00 -0.1599
5500 -2.00  0.00 -0.1727
5500 -2.50  0.00 -0.1810
5750 -0.25  0.00 -0.0491
5750 -0.50  0.00 -0.0602
5750 -0.75  0.00 -0.0728
5750 -1.00  0.00 -0.0843
5750 -1.50  0.00 -0.1037
5750 -2.00  0.00 -0.1165
5750 -2.50  0.00 -0.1249
6000 -0.25  0.00 -0.0003
6000 -0.50  0.00 -0.0124
6000 -1.00  0.00 -0.0366
6000 -1.50  0.00 -0.0556
6000 -2.00  0.00 -0.0681
6250 -0.75  0.00  0.0152
6250 -1.50  0.00 -0.0141
6500 -0.25  0.00  0.0737
6500 -0.50  0.00  0.0610
6500 -0.75  0.00  0.0487
6750 -0.25  0.00  0.0974
6750 -0.50  0.00  0.0852
6750 -0.75  0.00  0.0739
6750 -1.00  0.00  0.0642
6750 -1.50  0.00  0.0492
6750 -2.00  0.00  0.0390
7000 -0.25  0.00  0.1126
7000 -0.50  0.00  0.1005
7000 -0.75  0.00  0.0898
7000 -1.00  0.00  0.0807
7000 -1.50  0.00  0.0671
7000 -2.00  0.00  0.0579
7250 -0.25  0.00  0.1219
7250 -1.00  0.00  0.0920
7250 -1.50  0.00  0.0794
7500 -0.25  0.00  0.1229
7500 -1.50  0.00  0.0831
