 E(B-V) = 0.00
2500 -0.25  0.00 -7.7313
2500 -0.50  0.00 -7.5347
2500 -0.75  0.00 -7.1862
2500 -1.00  0.00 -6.7365
2500 -1.50  0.00 -5.7809
2500 -2.00  0.00 -4.9236
2600 -0.25  0.00 -7.0006
2600 -0.50  0.00 -6.8368
2600 -0.75  0.00 -6.5465
2600 -1.00  0.00 -6.1702
2600 -1.50  0.00 -5.3715
2600 -2.00  0.00 -4.6426
2700 -0.25  0.00 -6.3072
2700 -0.50  0.00 -6.1756
2700 -0.75  0.00 -5.9435
2700 -1.00  0.00 -5.6397
2800 -0.25  0.00 -5.6634
2800 -0.50  0.00 -5.5629
2800 -0.75  0.00 -5.3867
2800 -1.00  0.00 -5.1575
2800 -1.50  0.00 -4.6538
2800 -2.00  0.00 -4.1415
2900 -0.25  0.00 -5.0815
2900 -0.50  0.00 -5.0100
2900 -0.75  0.00 -4.8858
2900 -1.00  0.00 -4.7269
2900 -1.50  0.00 -4.3494
2900 -2.00  0.00 -3.9209
2900 -2.50  0.00 -3.4547
3000 -0.25  0.00 -4.5668
3000 -0.50  0.00 -4.5221
3000 -0.75  0.00 -4.4479
3000 -1.00  0.00 -4.3462
3000 -1.50  0.00 -4.0727
3000 -2.00  0.00 -3.7157
3000 -2.50  0.00 -3.3038
3100 -0.25  0.00 -4.1278
3100 -0.50  0.00 -4.1054
3100 -0.75  0.00 -4.0681
3100 -1.00  0.00 -4.0096
3100 -1.50  0.00 -3.8161
3100 -2.00  0.00 -3.5214
3100 -2.50  0.00 -3.1584
3200 -0.25  0.00 -3.7575
3200 -0.50  0.00 -3.7515
3200 -0.75  0.00 -3.7395
3200 -1.00  0.00 -3.7099
3200 -1.50  0.00 -3.5749
3200 -2.00  0.00 -3.3337
3300 -0.25  0.00 -3.4467
3300 -0.50  0.00 -3.4505
3300 -0.75  0.00 -3.4530
3300 -1.00  0.00 -3.4403
3300 -1.50  0.00 -3.3454
3300 -2.00  0.00 -3.1490
3300 -2.50  0.00 -2.8769
3400 -0.25  0.00 -3.1840
3400 -0.50  0.00 -3.1920
3400 -0.75  0.00 -3.2005
3400 -1.00  0.00 -3.1963
3400 -1.50  0.00 -3.1269
3400 -2.00  0.00 -2.9665
3400 -2.50  0.00 -2.7357
3500 -0.25  0.00 -2.9592
3500 -0.50  0.00 -2.9668
3500 -0.75  0.00 -2.9758
3500 -1.00  0.00 -2.9743
3500 -1.50  0.00 -2.9195
3500 -2.00  0.00 -2.7870
3500 -2.50  0.00 -2.5929
3600 -0.25  0.00 -2.7639
3600 -0.50  0.00 -2.7679
3600 -0.75  0.00 -2.7736
3600 -1.00  0.00 -2.7713
3600 -1.50  0.00 -2.7240
3600 -2.00  0.00 -2.6117
3600 -2.50  0.00 -2.4487
3700 -0.25  0.00 -2.5915
3700 -0.50  0.00 -2.5900
3700 -0.75  0.00 -2.5902
3700 -1.00  0.00 -2.5847
3700 -1.50  0.00 -2.5404
3700 -2.00  0.00 -2.4426
3700 -2.50  0.00 -2.3044
3800 -0.25  0.00 -2.4365
3800 -0.50  0.00 -2.4284
3800 -0.75  0.00 -2.4220
3800 -1.00  0.00 -2.4121
3800 -2.50  0.00 -2.1625
3900 -0.25  0.00 -2.2945
3900 -0.50  0.00 -2.2796
3900 -0.75  0.00 -2.2663
3900 -1.00  0.00 -2.2514
3900 -2.50  0.00 -2.0254
