 E(B-V) = 0.00
2500 -0.25  0.00 -6.3202
2500 -0.50  0.00 -6.1631
2500 -0.75  0.00 -5.8608
2500 -1.00  0.00 -5.4438
2500 -1.50  0.00 -4.5206
2500 -2.00  0.00 -3.7511
2600 -0.25  0.00 -5.6427
2600 -0.50  0.00 -5.4905
2600 -0.75  0.00 -5.2254
2600 -1.00  0.00 -4.8772
2600 -1.50  0.00 -4.1274
2600 -2.00  0.00 -3.5044
2700 -0.25  0.00 -5.0125
2700 -0.50  0.00 -4.8662
2700 -0.75  0.00 -4.6397
2700 -1.00  0.00 -4.3603
2700 -1.50  0.00 -3.7813
2700 -2.00  0.00 -3.2868
2800 -0.25  0.00 -4.4450
2800 -0.50  0.00 -4.3006
2800 -0.75  0.00 -4.1136
2800 -1.00  0.00 -3.9022
2800 -1.50  0.00 -3.4793
2800 -2.00  0.00 -3.0960
2800 -2.50  0.00 -2.7415
2900 -0.25  0.00 -3.9511
2900 -0.50  0.00 -3.8147
2900 -0.75  0.00 -3.6657
2900 -1.00  0.00 -3.5134
2900 -1.50  0.00 -3.2163
2900 -2.00  0.00 -2.9246
2900 -2.50  0.00 -2.6251
3000 -0.25  0.00 -3.5318
3000 -0.50  0.00 -3.4066
3000 -0.75  0.00 -3.2909
3000 -1.00  0.00 -3.1855
3000 -1.50  0.00 -2.9846
3000 -2.00  0.00 -2.7646
3000 -2.50  0.00 -2.5126
3100 -0.25  0.00 -3.1832
3100 -0.50  0.00 -3.0698
3100 -0.75  0.00 -2.9809
3100 -1.00  0.00 -2.9094
3100 -1.50  0.00 -2.7762
3100 -2.00  0.00 -2.6104
3100 -2.50  0.00 -2.4002
3200 -0.25  0.00 -2.8944
3200 -0.50  0.00 -2.7927
3200 -0.75  0.00 -2.7239
3200 -1.00  0.00 -2.6750
3200 -1.50  0.00 -2.5857
3200 -2.00  0.00 -2.4589
3200 -2.50  0.00 -2.2848
3300 -0.25  0.00 -2.6531
3300 -0.50  0.00 -2.5622
3300 -0.75  0.00 -2.5072
3300 -1.00  0.00 -2.4726
3300 -1.50  0.00 -2.4099
3300 -2.00  0.00 -2.3101
3300 -2.50  0.00 -2.1655
3400 -0.25  0.00 -2.4476
3400 -0.50  0.00 -2.3673
3400 -0.75  0.00 -2.3217
3400 -1.00  0.00 -2.2948
3400 -1.50  0.00 -2.2470
3400 -2.00  0.00 -2.1651
3400 -2.50  0.00 -2.0434
3500 -0.25  0.00 -2.2686
3500 -0.50  0.00 -2.1991
3500 -0.75  0.00 -2.1596
3500 -1.00  0.00 -2.1363
3500 -1.50  0.00 -2.0955
3500 -2.00  0.00 -2.0251
3500 -2.50  0.00 -1.9205
3600 -0.25  0.00 -2.1106
3600 -0.50  0.00 -2.0508
3600 -0.75  0.00 -2.0152
3600 -1.00  0.00 -1.9925
3600 -1.50  0.00 -1.9536
3600 -2.00  0.00 -1.8908
3600 -2.50  0.00 -1.7987
3700 -0.25  0.00 -1.9705
3700 -0.50  0.00 -1.9176
3700 -0.75  0.00 -1.8838
3700 -1.00  0.00 -1.8601
3700 -1.50  0.00 -1.8198
3700 -2.00  0.00 -1.7624
3700 -2.50  0.00 -1.6802
3800 -0.25  0.00 -1.8459
3800 -0.50  0.00 -1.7964
3800 -0.75  0.00 -1.7621
3800 -1.00  0.00 -1.7362
3800 -1.50  0.00 -1.6926
3800 -2.00  0.00 -1.6392
3800 -2.50  0.00 -1.5663
3900 -0.25  0.00 -1.7325
3900 -0.50  0.00 -1.6845
3900 -0.75  0.00 -1.6483
3900 -1.00  0.00 -1.6194
3900 -1.50  0.00 -1.5716
3900 -2.00  0.00 -1.5211
3900 -2.50  0.00 -1.4578
4000 -0.25  0.00 -1.6228
4000 -0.50  0.00 -1.5779
4000 -0.75  0.00 -1.5402
4000 -1.00  0.00 -1.5084
4000 -1.50  0.00 -1.4560
4000 -2.00  0.00 -1.4077
4000 -2.50  0.00 -1.3540
4250 -0.25  0.00 -1.3299
4250 -0.50  0.00 -1.2978
4250 -0.75  0.00 -1.2664
4250 -1.00  0.00 -1.2373
4250 -1.50  0.00 -1.1874
4250 -2.00  0.00 -1.1488
4250 -2.50  0.00 -1.1183
4500 -0.25  0.00 -1.0415
4500 -0.50  0.00 -1.0163
4500 -0.75  0.00 -0.9937
4500 -1.00  0.00 -0.9744
4500 -1.50  0.00 -0.9465
4500 -2.00  0.00 -0.9291
4500 -2.50  0.00 -0.9193
4750 -0.25  0.00 -0.8075
4750 -0.50  0.00 -0.7896
4750 -0.75  0.00 -0.7752
4750 -1.00  0.00 -0.7643
4750 -1.50  0.00 -0.7539
4750 -2.00  0.00 -0.7536
4750 -2.50  0.00 -0.7565
5000 -0.25  0.00 -0.6313
5000 -0.50  0.00 -0.6209
5000 -0.75  0.00 -0.6145
5000 -1.00  0.00 -0.6110
5000 -1.50  0.00 -0.6131
5000 -2.00  0.00 -0.6202
5000 -2.50  0.00 -0.6271
5250 -0.25  0.00 -0.4994
5250 -0.50  0.00 -0.4951
5250 -0.75  0.00 -0.4952
