 E(B-V) = 0.00
2500 -0.25  0.00-11.0144
2500 -0.50  0.00-11.4338
2500 -0.75  0.00-11.6753
2500 -1.00  0.00-11.7303
2600 -0.25  0.00-10.0266
2600 -0.50  0.00-10.4315
2600 -0.75  0.00-10.6949
2600 -1.00  0.00-10.8000
2600 -1.50  0.00-10.5239
2600 -2.00  0.00 -9.8749
2700 -0.25  0.00 -9.1604
2700 -0.50  0.00 -9.5327
2700 -0.75  0.00 -9.8001
2700 -1.00  0.00 -9.9387
2700 -1.50  0.00 -9.7866
2700 -2.00  0.00 -9.2595
2800 -0.25  0.00 -8.4131
2800 -0.50  0.00 -8.7422
2800 -0.75  0.00 -8.9992
2800 -1.00  0.00 -9.1508
2800 -1.50  0.00 -9.0969
2800 -2.00  0.00 -8.6727
2900 -0.25  0.00 -7.7754
2900 -0.50  0.00 -8.0544
2900 -0.75  0.00 -8.2912
2900 -1.00  0.00 -8.4488
2900 -1.50  0.00 -8.4572
2900 -2.00  0.00 -8.1258
3000 -0.25  0.00 -7.2391
3000 -0.50  0.00 -7.4718
3000 -0.75  0.00 -7.6781
3000 -1.00  0.00 -7.8230
3000 -1.50  0.00 -7.8666
3000 -2.00  0.00 -7.6159
3000 -2.50  0.00 -7.2256
3100 -0.25  0.00 -6.7871
3100 -0.50  0.00 -6.9759
3100 -0.75  0.00 -7.1467
3100 -1.00  0.00 -7.2708
3100 -1.50  0.00 -7.3259
3100 -2.00  0.00 -7.1416
3100 -2.50  0.00 -6.8243
3200 -0.25  0.00 -6.4047
3200 -0.50  0.00 -6.5536
3200 -0.75  0.00 -6.6875
3200 -1.00  0.00 -6.7856
3200 -1.50  0.00 -6.8356
3200 -2.00  0.00 -6.7001
3200 -2.50  0.00 -6.4472
3300 -0.25  0.00 -6.0792
3300 -0.50  0.00 -6.1913
3300 -0.75  0.00 -6.2903
3300 -1.00  0.00 -6.3612
3300 -1.50  0.00 -6.3956
3300 -2.00  0.00 -6.2911
3300 -2.50  0.00 -6.0891
3400 -0.25  0.00 -5.7999
3400 -0.50  0.00 -5.8781
3400 -0.75  0.00 -5.9447
3400 -1.00  0.00 -5.9901
3400 -1.50  0.00 -6.0034
3400 -2.00  0.00 -5.9149
3400 -2.50  0.00 -5.7489
3500 -0.25  0.00 -5.5581
3500 -0.50  0.00 -5.6050
3500 -0.75  0.00 -5.6418
3500 -1.00  0.00 -5.6642
3500 -1.50  0.00 -5.6546
3500 -2.00  0.00 -5.5709
3500 -2.50  0.00 -5.4266
3600 -0.25  0.00 -5.3452
3600 -0.50  0.00 -5.3635
3600 -0.75  0.00 -5.3736
3600 -1.00  0.00 -5.3751
3600 -1.50  0.00 -5.3422
3600 -2.00  0.00 -5.2561
3600 -2.50  0.00 -5.1222
3700 -0.25  0.00 -5.1532
3700 -0.50  0.00 -5.1462
3700 -0.75  0.00 -5.1325
3700 -1.00  0.00 -5.1151
3700 -1.50  0.00 -5.0590
3700 -2.00  0.00 -4.9667
3700 -2.50  0.00 -4.8353
3800 -0.25  0.00 -4.9754
3800 -0.50  0.00 -4.9460
3800 -0.75  0.00 -4.9114
3800 -1.00  0.00 -4.8770
3800 -1.50  0.00 -4.7980
3800 -2.00  0.00 -4.6978
3800 -2.50  0.00 -4.5654
3900 -0.25  0.00 -4.8077
3900 -0.50  0.00 -4.7581
3900 -0.75  0.00 -4.7048
3900 -1.00  0.00 -4.6551
3900 -2.00  0.00 -4.4452
3900 -2.50  0.00 -4.3124
4000 -0.25  0.00 -4.6482
4000 -0.50  0.00 -4.5795
4000 -0.75  0.00 -4.5086
4000 -1.00  0.00 -4.4444
4000 -1.50  0.00 -4.3210
4000 -2.00  0.00 -4.2055
4000 -2.50  0.00 -4.0740
4250 -0.25  0.00 -4.2603
4250 -0.50  0.00 -4.1575
4250 -0.75  0.00 -4.0496
4250 -1.00  0.00 -3.9537
4250 -1.50  0.00 -3.7817
4250 -2.00  0.00 -3.6526
4250 -2.50  0.00 -3.5298
4500 -0.25  0.00 -3.7945
4500 -0.50  0.00 -3.6845
4500 -0.75  0.00 -3.5656
4500 -1.00  0.00 -3.4628
4500 -1.50  0.00 -3.2797
4500 -2.00  0.00 -3.1531
4500 -2.50  0.00 -3.0412
4750 -0.25  0.00 -3.2905
4750 -0.50  0.00 -3.1828
4750 -0.75  0.00 -3.0670
4750 -1.00  0.00 -2.9706
4750 -1.50  0.00 -2.8047
4750 -2.00  0.00 -2.6931
4750 -2.50  0.00 -2.5926
5000 -0.25  0.00 -2.8436
5000 -0.50  0.00 -2.7407
5000 -0.75  0.00 -2.6315
5000 -1.00  0.00 -2.5422
5000 -1.50  0.00 -2.3929
5000 -2.00  0.00 -2.2915
5000 -2.50  0.00 -2.2019
5250 -0.25  0.00 -2.4560
5250 -0.50  0.00 -2.3623
5250 -0.75  0.00 -2.2635
5250 -1.00  0.00 -2.1830
5250 -1.50  0.00 -2.0463
5250 -2.00  0.00 -1.9510
5250 -2.50  0.00 -1.8759
5500 -0.25  0.00 -2.1238
5500 -0.50  0.00 -2.0410
5500 -0.75  0.00 -1.9535
5500 -1.00  0.00 -1.8808
5500 -1.50  0.00 -1.7550
5500 -2.00  0.00 -1.6717
5500 -2.50  0.00 -1.6174
5750 -0.25  0.00 -1.8465
5750 -0.50  0.00 -1.7745
5750 -0.75  0.00 -1.6973
5750 -1.00  0.00 -1.6317
5750 -1.50  0.00 -1.5221
5750 -2.00  0.00 -1.4584
5750 -2.50  0.00 -1.4224
6000 -0.25  0.00 -1.6228
6000 -0.50  0.00 -1.5607
6000 -0.75  0.00 -1.4940
6000 -1.00  0.00 -1.4381
6000 -1.50  0.00 -1.3516
6000 -2.00  0.00 -1.3068
6000 -2.50  0.00 -1.2831
6250 -0.25  0.00 -1.4492
6250 -0.50  0.00 -1.3979
6250 -0.75  0.00 -1.3439
6250 -1.00  0.00 -1.3007
6250 -1.50  0.00 -1.2373
6250 -2.00  0.00 -1.2067
6250 -2.50  0.00 -1.1903
6500 -0.25  0.00 -1.3228
6500 -0.50  0.00 -1.2837
6500 -0.75  0.00 -1.2434
6500 -1.00  0.00 -1.2122
6500 -1.50  0.00 -1.1672
6500 -2.00  0.00 -1.1457
6500 -2.50  0.00 -1.1338
6750 -0.25  0.00 -1.2388
6750 -0.50  0.00 -1.2112
6750 -0.75  0.00 -1.1825
6750 -1.00  0.00 -1.1604
6750 -1.50  0.00 -1.1285
6750 -2.00  0.00 -1.1129
6750 -2.50  0.00 -1.1038
7000 -0.25  0.00 -1.1887
7000 -0.50  0.00 -1.1702
7000 -0.75  0.00 -1.1499
7000 -1.00  0.00 -1.1343
7000 -1.50  0.00 -1.1113
7000 -2.00  0.00 -1.0999
