 E(B-V) = 0.00
2500 -0.25  0.00 -6.1627
2500 -0.50  0.00 -5.9291
2500 -0.75  0.00 -5.6918
2500 -1.00  0.00 -5.4359
2500 -2.00  0.00 -4.4914
2500 -2.50  0.00 -4.2293
2600 -0.25  0.00 -5.7909
2600 -0.50  0.00 -5.4725
2600 -1.00  0.00 -4.8440
2600 -1.50  0.00 -4.3528
2600 -2.00  0.00 -4.0687
2600 -2.50  0.00 -3.9322
2700 -0.25  0.00 -5.4409
2700 -0.50  0.00 -5.0915
2700 -1.50  0.00 -3.8952
2700 -2.00  0.00 -3.7156
2700 -2.50  0.00 -3.6680
2800 -0.25  0.00 -5.1036
2800 -0.50  0.00 -4.7549
2800 -0.75  0.00 -4.3161
2800 -1.50  0.00 -3.5276
2800 -2.00  0.00 -3.4199
2800 -2.50  0.00 -3.4276
2900 -0.25  0.00 -4.7805
2900 -0.50  0.00 -4.4313
2900 -0.75  0.00 -4.0046
2900 -1.50  0.00 -3.2343
2900 -2.00  0.00 -3.1700
2900 -2.50  0.00 -3.2063
3000 -0.25  0.00 -4.4708
3000 -0.50  0.00 -4.1125
3000 -0.75  0.00 -3.7275
3000 -1.00  0.00 -3.3593
3000 -2.50  0.00 -3.0024
3100 -0.25  0.00 -4.1707
3100 -0.50  0.00 -3.8030
3100 -0.75  0.00 -3.4590
3100 -1.00  0.00 -3.1528
3100 -1.50  0.00 -2.8136
3100 -2.00  0.00 -2.7751
3100 -2.50  0.00 -2.8158
3200 -0.25  0.00 -3.8628
3200 -0.50  0.00 -3.5029
3200 -0.75  0.00 -3.1971
3200 -1.00  0.00 -2.9594
3200 -2.00  0.00 -2.6187
3200 -2.50  0.00 -2.6467
3300 -0.25  0.00 -3.5024
3300 -0.50  0.00 -3.1899
3300 -0.75  0.00 -2.9411
3300 -1.00  0.00 -2.7610
3300 -1.50  0.00 -2.5490
3300 -2.00  0.00 -2.4834
3300 -2.50  0.00 -2.4948
3400 -0.25  0.00 -3.1129
3400 -0.50  0.00 -2.8785
3400 -0.75  0.00 -2.6963
3400 -1.00  0.00 -2.5655
3400 -1.50  0.00 -2.4311
3400 -2.00  0.00 -2.3681
3400 -2.50  0.00 -2.3581
3500 -0.25  0.00 -2.7508
3500 -0.50  0.00 -2.5945
3500 -0.75  0.00 -2.4719
3500 -1.00  0.00 -2.3808
3500 -1.50  0.00 -2.2893
3500 -2.00  0.00 -2.2550
3500 -2.50  0.00 -2.2321
3600 -0.25  0.00 -2.4425
3600 -0.50  0.00 -2.3462
3600 -0.75  0.00 -2.2684
3600 -1.00  0.00 -2.2071
3600 -1.50  0.00 -2.1373
3600 -2.00  0.00 -2.1180
3600 -2.50  0.00 -2.1043
3700 -0.25  0.00 -2.1871
3700 -0.50  0.00 -2.1289
3700 -0.75  0.00 -2.0805
3700 -1.00  0.00 -2.0404
3700 -1.50  0.00 -1.9866
3700 -2.00  0.00 -1.9691
3700 -2.50  0.00 -1.9652
3800 -0.25  0.00 -1.9714
3800 -0.50  0.00 -1.9339
3800 -0.75  0.00 -1.9016
3800 -1.00  0.00 -1.8745
3800 -1.50  0.00 -1.8351
3800 -2.00  0.00 -1.8183
3800 -2.50  0.00 -1.8206
3900 -0.25  0.00 -1.7829
3900 -0.50  0.00 -1.7545
3900 -0.75  0.00 -1.7290
3900 -1.00  0.00 -1.7075
3900 -1.50  0.00 -1.6767
3900 -2.00  0.00 -1.6639
3900 -2.50  0.00 -1.6701
4000 -0.25  0.00 -1.6132
4000 -0.50  0.00 -1.5886
4000 -0.75  0.00 -1.5655
4000 -1.00  0.00 -1.5466
4000 -1.50  0.00 -1.5210
4000 -2.00  0.00 -1.5135
4000 -2.50  0.00 -1.5252
4250 -0.25  0.00 -1.2572
4250 -0.50  0.00 -1.2382
4250 -0.75  0.00 -1.2211
4250 -1.00  0.00 -1.2085
4250 -1.50  0.00 -1.1961
