 E(B-V) = 0.00
2500 -0.50  0.00 -5.8335
2500 -1.00  0.00 -6.0971
2500 -1.50  0.00 -6.5523
2500 -2.00  0.00 -7.0931
2500 -2.50  0.00 -7.5570
2600 -0.25  0.00 -5.6280
2600 -0.50  0.00 -5.6223
2600 -0.75  0.00 -5.6661
2600 -1.00  0.00 -5.7538
2600 -1.50  0.00 -6.1232
2600 -2.00  0.00 -6.6293
2600 -2.50  0.00 -7.0870
2700 -0.25  0.00 -5.5097
2700 -0.50  0.00 -5.4534
2700 -0.75  0.00 -5.4533
2700 -1.00  0.00 -5.4883
2700 -1.50  0.00 -5.7683
2700 -2.00  0.00 -6.2256
2700 -2.50  0.00 -6.6504
2800 -0.25  0.00 -5.4094
2800 -0.50  0.00 -5.3171
2800 -0.75  0.00 -5.2749
2800 -1.00  0.00 -5.2895
2800 -2.00  0.00 -5.8734
2800 -2.50  0.00 -6.2462
2900 -0.25  0.00 -5.3177
2900 -0.50  0.00 -5.2024
2900 -0.75  0.00 -5.1293
2900 -1.00  0.00 -5.1261
2900 -2.00  0.00 -5.5682
2900 -2.50  0.00 -5.8774
3000 -0.25  0.00 -5.2249
3000 -0.50  0.00 -5.0985
3000 -0.75  0.00 -5.0099
3000 -1.00  0.00 -4.9863
3000 -1.50  0.00 -5.0874
3000 -2.00  0.00 -5.3091
3000 -2.50  0.00 -5.5481
3100 -0.25  0.00 -5.1211
3100 -0.50  0.00 -4.9952
3100 -0.75  0.00 -4.9049
3100 -1.00  0.00 -4.8696
3100 -1.50  0.00 -4.9600
3100 -2.00  0.00 -5.0947
3100 -2.50  0.00 -5.2625
3200 -0.25  0.00 -4.9945
3200 -0.50  0.00 -4.8814
3200 -0.75  0.00 -4.8001
3200 -1.00  0.00 -4.7638
3200 -1.50  0.00 -4.8307
3200 -2.00  0.00 -4.9274
3200 -2.50  0.00 -5.0224
3300 -0.25  0.00 -4.8361
3300 -0.50  0.00 -4.7496
3300 -0.75  0.00 -4.6856
3300 -1.00  0.00 -4.6534
3300 -1.50  0.00 -4.6872
3300 -2.00  0.00 -4.7869
3300 -2.50  0.00 -4.8282
3400 -0.25  0.00 -4.6628
3400 -0.50  0.00 -4.6066
3400 -0.75  0.00 -4.5594
3400 -1.00  0.00 -4.5310
3400 -1.50  0.00 -4.5354
3400 -2.00  0.00 -4.6254
3400 -2.50  0.00 -4.6655
3500 -0.25  0.00 -4.4888
3500 -0.50  0.00 -4.4543
3500 -0.75  0.00 -4.4175
3500 -1.00  0.00 -4.3902
3500 -1.50  0.00 -4.3713
3500 -2.00  0.00 -4.4309
3500 -2.50  0.00 -4.4955
3600 -0.25  0.00 -4.3141
3600 -0.50  0.00 -4.2873
3600 -0.75  0.00 -4.2527
3600 -1.00  0.00 -4.2235
3600 -1.50  0.00 -4.1875
3600 -2.00  0.00 -4.2218
3600 -2.50  0.00 -4.2946
3700 -0.25  0.00 -4.1318
3700 -0.50  0.00 -4.1002
3700 -0.75  0.00 -4.0588
3700 -1.00  0.00 -4.0236
3700 -1.50  0.00 -3.9754
3700 -2.00  0.00 -3.9966
3700 -2.50  0.00 -4.0692
3800 -0.25  0.00 -3.9367
3800 -0.50  0.00 -3.8912
3800 -0.75  0.00 -3.8363
3800 -1.00  0.00 -3.7902
3800 -1.50  0.00 -3.7290
3800 -2.00  0.00 -3.7431
3800 -2.50  0.00 -3.8148
3900 -0.25  0.00 -3.7290
3900 -0.50  0.00 -3.6676
3900 -0.75  0.00 -3.5983
3900 -1.00  0.00 -3.5418
3900 -1.50  0.00 -3.4688
3900 -2.00  0.00 -3.4775
3900 -2.50  0.00 -3.5467
4000 -0.25  0.00 -3.5150
4000 -0.50  0.00 -3.4417
4000 -0.75  0.00 -3.3633
4000 -1.00  0.00 -3.3011
4000 -1.50  0.00 -3.2228
4000 -2.50  0.00 -3.2900
4250 -0.25  0.00 -3.0073
4250 -0.50  0.00 -2.9257
4250 -0.75  0.00 -2.8425
4250 -1.00  0.00 -2.7782
4250 -1.50  0.00 -2.6946
4250 -2.00  0.00 -2.6811
4250 -2.50  0.00 -2.7011
4500 -0.25  0.00 -2.5667
4500 -0.50  0.00 -2.4875
4500 -0.75  0.00 -2.4070
4500 -1.00  0.00 -2.3433
4500 -1.50  0.00 -2.2509
4500 -2.00  0.00 -2.2036
4500 -2.50  0.00 -2.1657
4750 -0.25  0.00 -2.1802
4750 -0.50  0.00 -2.1040
4750 -0.75  0.00 -2.0271
4750 -1.00  0.00 -1.9633
4750 -1.50  0.00 -1.8588
4750 -2.00  0.00 -1.7808
4750 -2.50  0.00 -1.7181
5000 -0.25  0.00 -1.8397
5000 -0.50  0.00 -1.7665
5000 -0.75  0.00 -1.6930
5000 -1.00  0.00 -1.6291
5000 -1.50  0.00 -1.5193
5000 -2.00  0.00 -1.4417
5000 -2.50  0.00 -1.3937
5250 -0.25  0.00 -1.5435
5250 -0.50  0.00 -1.4725
5250 -0.75  0.00 -1.4025
5250 -1.00  0.00 -1.3419
5250 -1.50  0.00 -1.2480
5250 -2.00  0.00 -1.1919
5250 -2.50  0.00 -1.1608
5500 -0.25  0.00 -1.2870
5500 -0.50  0.00 -1.2204
5500 -0.75  0.00 -1.1595
5500 -1.00  0.00 -1.1105
5500 -1.50  0.00 -1.0422
