 E(B-V) = 0.00
2500 -0.25  0.00 -5.8503
2500 -0.50  0.00 -5.7353
2500 -0.75  0.00 -5.5162
2500 -1.00  0.00 -5.1753
2500 -2.00  0.00 -3.3252
2600 -0.25  0.00 -5.1879
2600 -0.50  0.00 -5.0334
2600 -0.75  0.00 -4.7956
2600 -1.00  0.00 -4.4685
2600 -1.50  0.00 -3.6678
2600 -2.00  0.00 -2.9582
2600 -2.50  0.00 -2.4490
2700 -0.25  0.00 -4.5870
2700 -0.50  0.00 -4.3890
2700 -0.75  0.00 -4.1338
2700 -1.00  0.00 -3.8276
2700 -1.50  0.00 -3.1793
2700 -2.00  0.00 -2.6546
2700 -2.50  0.00 -2.2697
2800 -0.25  0.00 -4.0649
2800 -0.50  0.00 -3.8242
2800 -0.75  0.00 -3.5571
2800 -1.00  0.00 -3.2794
2800 -1.50  0.00 -2.7769
2800 -2.00  0.00 -2.4044
2800 -2.50  0.00 -2.1167
2900 -0.25  0.00 -3.6280
2900 -0.50  0.00 -3.3496
2900 -0.75  0.00 -3.0790
2900 -1.00  0.00 -2.8324
2900 -1.50  0.00 -2.4525
2900 -2.00  0.00 -2.1938
2900 -2.50  0.00 -1.9802
3000 -0.25  0.00 -3.2692
3000 -0.50  0.00 -2.9619
3000 -0.75  0.00 -2.6935
3000 -1.00  0.00 -2.4774
3000 -1.50  0.00 -2.1918
3000 -2.00  0.00 -2.0127
3000 -2.50  0.00 -1.8545
3100 -0.25  0.00 -2.9689
3100 -0.50  0.00 -2.6444
3100 -0.75  0.00 -2.3853
3100 -1.00  0.00 -2.1968
3100 -1.50  0.00 -1.9794
3100 -2.00  0.00 -1.8543
3100 -2.50  0.00 -1.7357
3200 -0.25  0.00 -2.7055
3200 -0.50  0.00 -2.3774
3200 -0.75  0.00 -2.1348
3200 -1.00  0.00 -1.9717
3200 -1.50  0.00 -1.8036
3200 -2.00  0.00 -1.7138
3200 -2.50  0.00 -1.6225
3300 -0.25  0.00 -2.4607
3300 -0.50  0.00 -2.1438
3300 -0.75  0.00 -1.9256
3300 -1.00  0.00 -1.7873
3300 -1.50  0.00 -1.6549
3300 -2.00  0.00 -1.5880
3300 -2.50  0.00 -1.5154
3400 -0.25  0.00 -2.2261
3400 -0.50  0.00 -1.9347
3400 -0.75  0.00 -1.7468
3400 -1.00  0.00 -1.6324
3400 -1.50  0.00 -1.5271
3400 -2.00  0.00 -1.4748
3400 -2.50  0.00 -1.4148
3500 -0.25  0.00 -2.0066
3500 -0.50  0.00 -1.7522
3500 -0.75  0.00 -1.5936
3500 -1.00  0.00 -1.5004
3500 -1.50  0.00 -1.4149
3500 -2.00  0.00 -1.3717
3500 -2.50  0.00 -1.3199
3600 -0.25  0.00 -1.8006
3600 -0.50  0.00 -1.5968
3600 -0.75  0.00 -1.4649
3600 -1.00  0.00 -1.3867
3600 -1.50  0.00 -1.3135
3600 -2.00  0.00 -1.2755
3600 -2.50  0.00 -1.2304
3700 -0.25  0.00 -1.6019
3700 -0.50  0.00 -1.4572
3700 -0.75  0.00 -1.3556
3700 -1.00  0.00 -1.2893
3700 -1.50  0.00 -1.2207
3700 -2.00  0.00 -1.1844
3700 -2.50  0.00 -1.1448
3800 -0.25  0.00 -1.4117
3800 -0.50  0.00 -1.3191
3800 -0.75  0.00 -1.2506
3800 -1.00  0.00 -1.2004
3800 -1.50  0.00 -1.1359
3800 -2.50  0.00 -1.0616
3900 -0.25  0.00 -1.2388
3900 -0.50  0.00 -1.1816
3900 -0.75  0.00 -1.1395
3900 -1.00  0.00 -1.1060
3900 -1.50  0.00 -1.0534
3900 -2.00  0.00 -1.0137
3900 -2.50  0.00 -0.9806
4000 -0.25  0.00 -1.0879
4000 -0.50  0.00 -1.0522
4000 -0.75  0.00 -1.0261
4000 -1.00  0.00 -1.0046
4000 -1.50  0.00 -0.9656
4000 -2.00  0.00 -0.9297
4000 -2.50  0.00 -0.9005
4250 -0.25  0.00 -0.7948
4250 -0.50  0.00 -0.7810
4250 -0.75  0.00 -0.7703
4250 -1.00  0.00 -0.7602
4250 -1.50  0.00 -0.7414
4250 -2.00  0.00 -0.7248
4250 -2.50  0.00 -0.7139
4500 -0.25  0.00 -0.5801
4500 -0.50  0.00 -0.5735
4500 -0.75  0.00 -0.5694
4500 -1.00  0.00 -0.5659
4500 -1.50  0.00 -0.5607
4500 -2.00  0.00 -0.5569
4500 -2.50  0.00 -0.5595
4750 -0.25  0.00 -0.4207
4750 -0.50  0.00 -0.4199
4750 -0.75  0.00 -0.4217
4750 -1.00  0.00 -0.4239
4750 -1.50  0.00 -0.4298
4750 -2.00  0.00 -0.4349
4750 -2.50  0.00 -0.4430
5000 -0.25  0.00 -0.3056
5000 -0.50  0.00 -0.3093
5000 -0.75  0.00 -0.3158
5000 -1.00  0.00 -0.3225
5000 -1.50  0.00 -0.3371
5000 -2.00  0.00 -0.3494
5000 -2.50  0.00 -0.3612
5250 -0.25  0.00 -0.2215
5250 -0.50  0.00 -0.2285
5250 -0.75  0.00 -0.2390
5250 -1.00  0.00 -0.2497
5250 -1.50  0.00 -0.2721
5250 -2.00  0.00 -0.2901
5250 -2.50  0.00 -0.3038
5500 -0.25  0.00 -0.1580
5500 -0.50  0.00 -0.1684
5500 -0.75  0.00 -0.1826
5500 -1.00  0.00 -0.1971
5500 -1.50  0.00 -0.2256
5500 -2.00  0.00 -0.2461
5500 -2.50  0.00 -0.2597
5750 -0.25  0.00 -0.1091
5750 -0.50  0.00 -0.1230
5750 -0.75  0.00 -0.1406
5750 -1.00  0.00 -0.1578
5750 -1.50  0.00 -0.1888
5750 -2.00  0.00 -0.2092
5750 -2.50  0.00 -0.2222
6000 -0.25  0.00 -0.0711
6000 -0.50  0.00 -0.0879
6000 -0.75  0.00 -0.1076
6000 -1.00  0.00 -0.1257
6000 -1.50  0.00 -0.1562
6000 -2.00  0.00 -0.1758
6000 -2.50  0.00 -0.1884
6250 -0.25  0.00 -0.0404
