 E(B-V) = 0.00
2500 -0.25  0.00 -6.4540
2500 -0.50  0.00 -6.0830
2500 -0.75  0.00 -5.7176
2500 -1.00  0.00 -5.3340
2500 -2.00  0.00 -3.7298
2500 -2.50  0.00 -3.2114
2600 -0.25  0.00 -5.9957
2600 -0.50  0.00 -5.5548
2600 -1.00  0.00 -4.6502
2600 -1.50  0.00 -3.8325
2600 -2.00  0.00 -3.2301
2600 -2.50  0.00 -2.8971
2700 -0.25  0.00 -5.5536
2700 -0.50  0.00 -5.1093
2700 -1.50  0.00 -3.2836
2700 -2.00  0.00 -2.8342
2700 -2.50  0.00 -2.6378
2800 -0.25  0.00 -5.1242
2800 -0.50  0.00 -4.7096
2800 -0.75  0.00 -4.1407
2800 -1.50  0.00 -2.8528
2800 -2.00  0.00 -2.5230
2800 -2.50  0.00 -2.4183
2900 -0.25  0.00 -4.7147
2900 -0.50  0.00 -4.3222
2900 -0.75  0.00 -3.7767
2900 -1.50  0.00 -2.5206
2900 -2.00  0.00 -2.2772
2900 -2.50  0.00 -2.2292
3000 -0.25  0.00 -4.3285
3000 -0.50  0.00 -3.9368
3000 -0.75  0.00 -3.4445
3000 -1.00  0.00 -2.9113
3000 -2.50  0.00 -2.0640
3100 -0.25  0.00 -3.9640
3100 -0.50  0.00 -3.5572
3100 -0.75  0.00 -3.1146
3100 -1.00  0.00 -2.6586
3100 -1.50  0.00 -2.0690
3100 -2.00  0.00 -1.9227
3100 -2.50  0.00 -1.9190
3200 -0.25  0.00 -3.6020
3200 -0.50  0.00 -3.1855
3200 -0.75  0.00 -2.7831
3200 -1.00  0.00 -2.4202
3200 -2.00  0.00 -1.7935
3200 -2.50  0.00 -1.7915
3300 -0.25  0.00 -3.1741
3300 -0.50  0.00 -2.7939
3300 -0.75  0.00 -2.4560
3300 -1.00  0.00 -2.1773
3300 -1.50  0.00 -1.8084
3300 -2.00  0.00 -1.6867
3300 -2.50  0.00 -1.6794
3400 -0.25  0.00 -2.7062
3400 -0.50  0.00 -2.4017
3400 -0.75  0.00 -2.1459
3400 -1.00  0.00 -1.9440
3400 -1.50  0.00 -1.7033
3400 -2.00  0.00 -1.6001
3400 -2.50  0.00 -1.5794
3500 -0.25  0.00 -2.2637
3500 -0.50  0.00 -2.0460
3500 -0.75  0.00 -1.8699
3500 -1.00  0.00 -1.7336
3500 -1.50  0.00 -1.5815
3500 -2.00  0.00 -1.5180
3500 -2.50  0.00 -1.4876
3600 -0.25  0.00 -1.8860
3600 -0.50  0.00 -1.7445
3600 -0.75  0.00 -1.6340
3600 -1.00  0.00 -1.5488
3600 -1.50  0.00 -1.4527
3600 -2.00  0.00 -1.4175
3600 -2.50  0.00 -1.3935
3700 -0.25  0.00 -1.5843
3700 -0.50  0.00 -1.4987
3700 -0.75  0.00 -1.4352
3700 -1.00  0.00 -1.3867
3700 -1.50  0.00 -1.3289
3700 -2.00  0.00 -1.3063
3700 -2.50  0.00 -1.2903
3800 -0.25  0.00 -1.3495
3800 -0.50  0.00 -1.3001
3800 -0.75  0.00 -1.2661
3800 -1.00  0.00 -1.2410
3800 -1.50  0.00 -1.2098
3800 -2.00  0.00 -1.1934
3800 -2.50  0.00 -1.1837
3900 -0.25  0.00 -1.1650
3900 -0.50  0.00 -1.1366
3900 -0.75  0.00 -1.1185
3900 -1.00  0.00 -1.1056
3900 -1.50  0.00 -1.0891
3900 -2.00  0.00 -1.0777
3900 -2.50  0.00 -1.0716
4000 -0.25  0.00 -1.0147
4000 -0.50  0.00 -0.9975
4000 -0.75  0.00 -0.9872
4000 -1.00  0.00 -0.9797
4000 -1.50  0.00 -0.9701
4000 -2.00  0.00 -0.9634
4000 -2.50  0.00 -0.9624
4250 -0.25  0.00 -0.7269
4250 -0.50  0.00 -0.7210
4250 -0.75  0.00 -0.7189
4250 -1.00  0.00 -0.7180
4250 -1.50  0.00 -0.7198
4250 -2.00  0.00 -0.7233
4250 -2.50  0.00 -0.7311
4500 -0.25  0.00 -0.5207
4500 -0.50  0.00 -0.5214
4500 -0.75  0.00 -0.5250
4500 -1.00  0.00 -0.5293
4500 -1.50  0.00 -0.5394
4500 -2.00  0.00 -0.5483
