 E(B-V) = 0.00
2500 -0.25  0.00-12.7204
2500 -0.50  0.00-12.5852
2500 -0.75  0.00-12.4174
2500 -1.00  0.00-12.2361
2600 -0.25  0.00-12.5025
2600 -0.50  0.00-12.4063
2600 -0.75  0.00-12.2757
2600 -1.00  0.00-12.1269
2600 -1.50  0.00-11.8154
2600 -2.00  0.00-11.5137
2700 -0.25  0.00-12.2641
2700 -0.50  0.00-12.2061
2700 -0.75  0.00-12.1127
2700 -1.00  0.00-11.9962
2700 -1.50  0.00-11.7319
2700 -2.00  0.00-11.4579
2800 -0.25  0.00-12.0062
2800 -0.50  0.00-11.9833
2800 -0.75  0.00-11.9256
2800 -1.00  0.00-11.8418
2800 -1.50  0.00-11.6320
2800 -2.00  0.00-11.3881
2900 -0.25  0.00-11.7346
2900 -0.50  0.00-11.7389
2900 -0.75  0.00-11.7164
2900 -1.00  0.00-11.6684
2900 -1.50  0.00-11.5151
2900 -2.00  0.00-11.3045
3000 -0.25  0.00-11.4629
3000 -0.50  0.00-11.4882
3000 -0.75  0.00-11.4951
3000 -1.00  0.00-11.4783
3000 -1.50  0.00-11.3799
3000 -2.00  0.00-11.2037
3000 -2.50  0.00-10.9690
3100 -0.25  0.00-11.1997
3100 -0.50  0.00-11.2386
3100 -0.75  0.00-11.2674
3100 -1.00  0.00-11.2758
3100 -1.50  0.00-11.2246
3100 -2.00  0.00-11.0824
3100 -2.50  0.00-10.8680
3200 -0.25  0.00-10.9515
3200 -0.50  0.00-10.9963
3200 -0.75  0.00-11.0383
3200 -1.00  0.00-11.0632
3200 -1.50  0.00-11.0479
3200 -2.00  0.00-10.9365
3200 -2.50  0.00-10.7456
3300 -0.25  0.00-10.7214
3300 -0.50  0.00-10.7643
3300 -0.75  0.00-10.8100
3300 -1.00  0.00-10.8425
3300 -1.50  0.00-10.8501
3300 -2.00  0.00-10.7643
3300 -2.50  0.00-10.5971
3400 -0.25  0.00-10.5096
3400 -0.50  0.00-10.5436
3400 -0.75  0.00-10.5845
3400 -1.00  0.00-10.6159
3400 -1.50  0.00-10.6338
3400 -2.00  0.00-10.5659
3400 -2.50  0.00-10.4194
3500 -0.25  0.00-10.3157
3500 -0.50  0.00-10.3345
3500 -0.75  0.00-10.3631
3500 -1.00  0.00-10.3863
3500 -1.50  0.00-10.4031
3500 -2.00  0.00-10.3440
3500 -2.50  0.00-10.2115
3600 -0.25  0.00-10.1375
3600 -0.50  0.00-10.1365
3600 -0.75  0.00-10.1472
3600 -1.00  0.00-10.1560
3600 -1.50  0.00-10.1619
3600 -2.00  0.00-10.1032
3600 -2.50  0.00 -9.9755
