 E(B-V) = 0.00
2500 -0.25  0.00  1.1080
2500 -0.50  0.00  1.0867
2500 -0.75  0.00  1.0694
2500 -1.00  0.00  1.0578
2500 -1.50  0.00  1.0604
2500 -2.00  0.00  1.0935
2500 -2.50  0.00  1.1173
2600 -0.25  0.00  1.1101
2600 -0.50  0.00  1.0857
2600 -1.00  0.00  1.0519
2600 -1.50  0.00  1.0457
2600 -2.00  0.00  1.0696
2600 -2.50  0.00  1.0937
2700 -0.25  0.00  1.1105
2700 -0.50  0.00  1.0829
2700 -0.75  0.00  1.0600
2700 -1.00  0.00  1.0429
2700 -1.50  0.00  1.0296
2700 -2.00  0.00  1.0467
2700 -2.50  0.00  1.0697
2800 -0.25  0.00  1.1097
2800 -0.50  0.00  1.0793
2800 -0.75  0.00  1.0526
2800 -1.00  0.00  1.0317
2800 -1.50  0.00  1.0122
2800 -2.00  0.00  1.0248
2800 -2.50  0.00  1.0466
2900 -0.25  0.00  1.1084
2900 -0.50  0.00  1.0754
2900 -0.75  0.00  1.0446
2900 -1.00  0.00  1.0196
2900 -1.50  0.00  0.9944
2900 -2.00  0.00  1.0039
2900 -2.50  0.00  1.0247
3000 -0.25  0.00  1.1075
3000 -0.50  0.00  1.0706
3000 -0.75  0.00  1.0362
3000 -1.50  0.00  0.9769
3000 -2.00  0.00  0.9835
3000 -2.50  0.00  1.0032
3100 -0.25  0.00  1.1051
3100 -0.50  0.00  1.0651
3100 -0.75  0.00  1.0267
3100 -2.50  0.00  0.9815
3200 -0.25  0.00  1.0980
3200 -0.50  0.00  1.0585
3200 -0.75  0.00  1.0160
3200 -1.50  0.00  0.9435
3200 -2.00  0.00  0.9437
3200 -2.50  0.00  0.9595
3300 -0.25  0.00  1.0832
3300 -0.50  0.00  1.0468
3300 -0.75  0.00  1.0056
3300 -1.00  0.00  0.9675
3300 -1.50  0.00  0.9277
3300 -2.00  0.00  0.9242
3300 -2.50  0.00  0.9369
3400 -0.25  0.00  1.0586
3400 -0.50  0.00  1.0273
3400 -0.75  0.00  0.9930
3400 -1.00  0.00  0.9573
3400 -1.50  0.00  0.9134
3400 -2.00  0.00  0.9052
3400 -2.50  0.00  0.9137
3500 -0.25  0.00  1.0261
3500 -0.50  0.00  1.0005
3500 -0.75  0.00  0.9747
3500 -1.00  0.00  0.9477
3500 -1.50  0.00  0.9035
3500 -2.00  0.00  0.8883
3500 -2.50  0.00  0.8910
3600 -0.25  0.00  0.9890
3600 -0.50  0.00  0.9689
3600 -0.75  0.00  0.9506
3600 -1.00  0.00  0.9327
3600 -1.50  0.00  0.8984
3600 -2.00  0.00  0.8760
3600 -2.50  0.00  0.8705
3700 -0.25  0.00  0.9502
3700 -0.50  0.00  0.9347
3700 -0.75  0.00  0.9224
3700 -1.00  0.00  0.9111
3700 -1.50  0.00  0.8897
3700 -2.00  0.00  0.8669
3700 -2.50  0.00  0.8528
3800 -0.25  0.00  0.9120
3800 -0.50  0.00  0.9001
3800 -0.75  0.00  0.8919
3800 -1.00  0.00  0.8851
3800 -1.50  0.00  0.8727
3800 -2.00  0.00  0.8545
3800 -2.50  0.00  0.8357
3900 -0.25  0.00  0.8754
