 E(B-V) = 0.00
2500 -0.25  0.00  0.0491
2500 -0.50  0.00  0.1052
2500 -0.75  0.00  0.1681
2500 -1.00  0.00  0.2397
2500 -2.00  0.00  0.5554
2600 -0.25  0.00  0.1602
2600 -0.50  0.00  0.2054
2600 -0.75  0.00  0.2498
2600 -1.00  0.00  0.2966
2600 -1.50  0.00  0.4029
2600 -2.00  0.00  0.5198
2600 -2.50  0.00  0.6456
2700 -0.25  0.00  0.2504
2700 -0.50  0.00  0.2859
2700 -0.75  0.00  0.3150
2700 -1.00  0.00  0.3413
2700 -1.50  0.00  0.4020
2700 -2.00  0.00  0.4875
2700 -2.50  0.00  0.5991
2800 -0.25  0.00  0.3208
2800 -0.50  0.00  0.3480
2800 -0.75  0.00  0.3640
2800 -1.00  0.00  0.3739
2800 -1.50  0.00  0.4001
2800 -2.00  0.00  0.4612
2800 -2.50  0.00  0.5592
2900 -0.25  0.00  0.3735
2900 -0.50  0.00  0.3937
2900 -0.75  0.00  0.3990
2900 -1.00  0.00  0.3968
2900 -1.50  0.00  0.3996
2900 -2.00  0.00  0.4425
2900 -2.50  0.00  0.5272
3000 -0.25  0.00  0.4096
3000 -0.50  0.00  0.4248
3000 -0.75  0.00  0.4226
3000 -1.00  0.00  0.4124
3000 -1.50  0.00  0.4014
3000 -2.00  0.00  0.4315
3000 -2.50  0.00  0.5028
3100 -0.25  0.00  0.4311
3100 -0.50  0.00  0.4429
3100 -0.75  0.00  0.4365
3100 -1.00  0.00  0.4224
3100 -1.50  0.00  0.4050
3100 -2.00  0.00  0.4264
3100 -2.50  0.00  0.4853
3200 -0.25  0.00  0.4395
3200 -0.50  0.00  0.4496
3200 -0.75  0.00  0.4418
3200 -1.00  0.00  0.4274
3200 -1.50  0.00  0.4090
3200 -2.00  0.00  0.4247
3200 -2.50  0.00  0.4735
3300 -0.25  0.00  0.4363
3300 -0.50  0.00  0.4464
3300 -0.75  0.00  0.4396
3300 -1.00  0.00  0.4274
3300 -1.50  0.00  0.4121
3300 -2.00  0.00  0.4245
3300 -2.50  0.00  0.4650
3400 -0.25  0.00  0.4223
3400 -0.50  0.00  0.4344
3400 -0.75  0.00  0.4309
3400 -1.00  0.00  0.4230
3400 -1.50  0.00  0.4130
3400 -2.00  0.00  0.4239
3400 -2.50  0.00  0.4580
3500 -0.25  0.00  0.4010
3500 -0.50  0.00  0.4148
3500 -0.75  0.00  0.4170
3500 -1.00  0.00  0.4147
3500 -1.50  0.00  0.4116
3500 -2.00  0.00  0.4222
3500 -2.50  0.00  0.4517
3600 -0.25  0.00  0.3777
3600 -0.50  0.00  0.3898
3600 -0.75  0.00  0.3980
3600 -1.00  0.00  0.4027
3600 -1.50  0.00  0.4081
3600 -2.00  0.00  0.4194
3600 -2.50  0.00  0.4451
3700 -0.25  0.00  0.3581
3700 -0.50  0.00  0.3641
3700 -0.75  0.00  0.3747
3700 -1.00  0.00  0.3857
3700 -1.50  0.00  0.4017
3700 -2.00  0.00  0.4154
3700 -2.50  0.00  0.4384
3800 -0.25  0.00  0.3456
3800 -0.50  0.00  0.3444
3800 -0.75  0.00  0.3520
3800 -1.00  0.00  0.3651
3800 -1.50  0.00  0.3903
3800 -2.50  0.00  0.4317
3900 -0.25  0.00  0.3397
3900 -0.50  0.00  0.3342
3900 -0.75  0.00  0.3364
3900 -1.00  0.00  0.3468
3900 -1.50  0.00  0.3753
3900 -2.00  0.00  0.4004
3900 -2.50  0.00  0.4245
4000 -0.25  0.00  0.3392
4000 -0.50  0.00  0.3328
4000 -0.75  0.00  0.3305
4000 -1.00  0.00  0.3357
4000 -1.50  0.00  0.3615
4000 -2.00  0.00  0.3909
