 E(B-V) = 0.00
2500 -0.50  0.00-12.3550
2500 -1.00  0.00-12.1764
2500 -1.50  0.00-12.1280
2500 -2.00  0.00-12.1055
2500 -2.50  0.00-12.0625
2600 -0.25  0.00-12.2929
2600 -0.50  0.00-12.1678
2600 -0.75  0.00-12.0504
2600 -1.00  0.00-11.9539
2600 -1.50  0.00-11.9067
2600 -2.00  0.00-11.9307
2600 -2.50  0.00-11.9431
2700 -0.25  0.00-12.1478
2700 -0.50  0.00-12.0040
2700 -0.75  0.00-11.8849
2700 -1.00  0.00-11.7727
2700 -1.50  0.00-11.7041
2700 -2.00  0.00-11.7577
2700 -2.50  0.00-11.8125
2800 -0.25  0.00-12.0224
2800 -0.50  0.00-11.8625
2800 -0.75  0.00-11.7344
2800 -1.00  0.00-11.6294
2800 -2.00  0.00-11.5918
2800 -2.50  0.00-11.6728
2900 -0.25  0.00-11.9102
2900 -0.50  0.00-11.7383
2900 -0.75  0.00-11.6005
2900 -1.00  0.00-11.5019
2900 -2.00  0.00-11.4378
2900 -2.50  0.00-11.5277
3000 -0.25  0.00-11.8019
3000 -0.50  0.00-11.6244
3000 -0.75  0.00-11.4815
3000 -1.00  0.00-11.3819
3000 -1.50  0.00-11.2735
3000 -2.00  0.00-11.3007
3000 -2.50  0.00-11.3831
3100 -0.25  0.00-11.6860
3100 -0.50  0.00-11.5116
3100 -0.75  0.00-11.3709
3100 -1.00  0.00-11.2718
3100 -1.50  0.00-11.1906
3100 -2.00  0.00-11.1839
3100 -2.50  0.00-11.2463
3200 -0.25  0.00-11.5443
3200 -0.50  0.00-11.3849
3200 -0.75  0.00-11.2569
3200 -1.00  0.00-11.1660
3200 -1.50  0.00-11.1022
3200 -2.00  0.00-11.0933
3200 -2.50  0.00-11.1233
3300 -0.25  0.00-11.3592
3300 -0.50  0.00-11.2308
3300 -0.75  0.00-11.1280
3300 -1.00  0.00-11.0541
3300 -1.50  0.00-10.9988
3300 -2.00  0.00-11.0158
3300 -2.50  0.00-11.0186
3400 -0.25  0.00-11.1527
3400 -0.50  0.00-11.0632
3400 -0.75  0.00-10.9892
3400 -1.00  0.00-10.9345
3400 -1.50  0.00-10.8868
3400 -2.00  0.00-10.9167
3400 -2.50  0.00-10.9253
3500 -0.25  0.00-10.9483
3500 -0.50  0.00-10.8927
3500 -0.75  0.00-10.8439
3500 -1.00  0.00-10.8056
3500 -1.50  0.00-10.7656
3500 -2.00  0.00-10.7883
3500 -2.50  0.00-10.8175
3600 -0.25  0.00-10.7559
3600 -0.50  0.00-10.7222
3600 -0.75  0.00-10.6898
3600 -1.00  0.00-10.6633
3600 -1.50  0.00-10.6302
3600 -2.00  0.00-10.6444
3600 -2.50  0.00-10.6816
3700 -0.25  0.00-10.5745
3700 -0.50  0.00-10.5496
3700 -0.75  0.00-10.5230
3700 -1.00  0.00-10.5011
3700 -1.50  0.00-10.4719
3700 -2.00  0.00-10.4833
3700 -2.50  0.00-10.5229
3800 -0.25  0.00-10.3987
3800 -0.50  0.00-10.3718
3800 -0.75  0.00-10.3408
3800 -1.00  0.00-10.3149
3800 -1.50  0.00-10.2811
3800 -2.00  0.00-10.2908
3800 -2.50  0.00-10.3328
3900 -0.25  0.00-10.2237
3900 -0.50  0.00-10.1887
3900 -0.75  0.00-10.1480
3900 -1.00  0.00-10.1138
3900 -1.50  0.00-10.0694
3900 -2.00  0.00-10.0754
3900 -2.50  0.00-10.1194
4000 -0.25  0.00-10.0487
4000 -0.50  0.00-10.0043
4000 -0.75  0.00 -9.9544
4000 -1.00  0.00 -9.9128
4000 -1.50  0.00 -9.8592
4000 -2.50  0.00 -9.9047
4250 -0.25  0.00 -9.6290
4250 -0.50  0.00 -9.5682
4250 -0.75  0.00 -9.5020
4250 -1.00  0.00 -9.4458
4250 -1.50  0.00 -9.3649
4250 -2.00  0.00 -9.3469
4250 -2.50  0.00 -9.3696
4500 -0.25  0.00 -9.2401
4500 -0.50  0.00 -9.1615
4500 -0.75  0.00 -9.0737
4500 -1.00  0.00 -8.9937
4500 -1.50  0.00 -8.8644
4500 -2.00  0.00 -8.7916
4500 -2.50  0.00 -8.7365
4750 -0.25  0.00 -8.8341
4750 -0.50  0.00 -8.7211
4750 -0.75  0.00 -8.5980
4750 -1.00  0.00 -8.4788
4750 -1.50  0.00 -8.2473
4750 -2.00  0.00 -8.0175
4750 -2.50  0.00 -7.8020
5000 -0.25  0.00 -8.3565
5000 -0.50  0.00 -8.2013
5000 -0.75  0.00 -8.0240
5000 -1.00  0.00 -7.8261
5000 -1.50  0.00 -7.3923
5000 -2.00  0.00 -6.9954
5000 -2.50  0.00 -6.7186
5250 -0.25  0.00 -7.8148
5250 -0.50  0.00 -7.5829
5250 -0.75  0.00 -7.2995
5250 -1.00  0.00 -6.9884
5250 -1.50  0.00 -6.4287
5250 -2.00  0.00 -6.0358
5250 -2.50  0.00 -5.7941
5500 -0.25  0.00 -7.1895
5500 -0.50  0.00 -6.8378
5500 -0.75  0.00 -6.4662
5500 -1.00  0.00 -6.1210
