 E(B-V) = 0.00
2500 -0.25  0.00  1.2159
2500 -0.50  0.00  1.2119
2500 -0.75  0.00  1.1947
2500 -1.00  0.00  1.1609
2600 -0.25  0.00  1.2072
2600 -0.50  0.00  1.2045
2600 -0.75  0.00  1.1906
2600 -1.00  0.00  1.1615
2600 -1.50  0.00  1.0503
2600 -2.00  0.00  0.8761
2700 -0.25  0.00  1.1950
2700 -0.50  0.00  1.1928
2700 -0.75  0.00  1.1812
2700 -1.00  0.00  1.1561
2700 -1.50  0.00  1.0567
2700 -2.00  0.00  0.8950
2800 -0.25  0.00  1.1788
2800 -0.50  0.00  1.1764
2800 -0.75  0.00  1.1664
2800 -1.00  0.00  1.1452
2800 -1.50  0.00  1.0574
2800 -2.00  0.00  0.9104
2900 -0.25  0.00  1.1589
2900 -0.50  0.00  1.1559
2900 -0.75  0.00  1.1469
2900 -1.00  0.00  1.1283
2900 -1.50  0.00  1.0527
2900 -2.00  0.00  0.9207
3000 -0.25  0.00  1.1349
3000 -0.50  0.00  1.1306
3000 -0.75  0.00  1.1223
3000 -1.00  0.00  1.1068
3000 -1.50  0.00  1.0433
3000 -2.00  0.00  0.9262
3000 -2.50  0.00  0.7600
3100 -0.25  0.00  1.1082
3100 -0.50  0.00  1.1022
3100 -0.75  0.00  1.0944
3100 -1.00  0.00  1.0820
3100 -1.50  0.00  1.0298
3100 -2.00  0.00  0.9265
3100 -2.50  0.00  0.7737
3200 -0.25  0.00  1.0800
3200 -0.50  0.00  1.0717
3200 -0.75  0.00  1.0644
3200 -1.00  0.00  1.0545
3200 -1.50  0.00  1.0126
3200 -2.00  0.00  0.9223
3200 -2.50  0.00  0.7830
3300 -0.25  0.00  1.0513
3300 -0.50  0.00  1.0406
3300 -0.75  0.00  1.0332
3300 -1.00  0.00  1.0253
3300 -1.50  0.00  0.9919
3300 -2.00  0.00  0.9140
3300 -2.50  0.00  0.7884
3400 -0.25  0.00  1.0225
3400 -0.50  0.00  1.0094
3400 -0.75  0.00  1.0014
3400 -1.00  0.00  0.9946
3400 -1.50  0.00  0.9680
3400 -2.00  0.00  0.9016
3400 -2.50  0.00  0.7900
3500 -0.25  0.00  0.9935
3500 -0.50  0.00  0.9782
3500 -0.75  0.00  0.9694
3500 -1.00  0.00  0.9629
3500 -1.50  0.00  0.9412
3500 -2.00  0.00  0.8854
3500 -2.50  0.00  0.7880
3600 -0.25  0.00  0.9641
3600 -0.50  0.00  0.9471
3600 -0.75  0.00  0.9374
3600 -1.00  0.00  0.9306
3600 -1.50  0.00  0.9121
3600 -2.00  0.00  0.8657
3600 -2.50  0.00  0.7827
3700 -0.25  0.00  0.9342
3700 -0.50  0.00  0.9161
3700 -0.75  0.00  0.9054
3700 -1.00  0.00  0.8979
3700 -1.50  0.00  0.8812
3700 -2.00  0.00  0.8432
3700 -2.50  0.00  0.7738
3800 -0.25  0.00  0.9052
3800 -0.50  0.00  0.8858
3800 -0.75  0.00  0.8742
3800 -1.00  0.00  0.8658
3800 -1.50  0.00  0.8496
3800 -2.00  0.00  0.8182
3800 -2.50  0.00  0.7612
3900 -0.25  0.00  0.8790
3900 -0.50  0.00  0.8574
3900 -0.75  0.00  0.8445
3900 -1.00  0.00  0.8348
3900 -2.00  0.00  0.7911
3900 -2.50  0.00  0.7443
4000 -0.25  0.00  0.8574
4000 -0.50  0.00  0.8327
4000 -0.75  0.00  0.8176
4000 -1.00  0.00  0.8061
4000 -1.50  0.00  0.7874
4000 -2.00  0.00  0.7624
4000 -2.50  0.00  0.7228
4250 -0.25  0.00  0.8155
4250 -0.50  0.00  0.7870
4250 -0.75  0.00  0.7664
4250 -1.00  0.00  0.7474
4250 -1.50  0.00  0.7154
4250 -2.00  0.00  0.6846
4250 -2.50  0.00  0.6517
4500 -0.25  0.00  0.7388
4500 -0.50  0.00  0.7179
4500 -0.75  0.00  0.7005
4500 -1.00  0.00  0.6804
4500 -1.50  0.00  0.6387
4500 -2.00  0.00  0.5989
4500 -2.50  0.00  0.5658
4750 -0.25  0.00  0.6177
4750 -0.50  0.00  0.6042
4750 -0.75  0.00  0.5944
4750 -1.00  0.00  0.5793
4750 -1.50  0.00  0.5411
4750 -2.00  0.00  0.5028
4750 -2.50  0.00  0.4745
5000 -0.25  0.00  0.4901
5000 -0.50  0.00  0.4774
5000 -0.75  0.00  0.4693
5000 -1.00  0.00  0.4579
5000 -1.50  0.00  0.4279
5000 -2.00  0.00  0.3967
5000 -2.50  0.00  0.3750
5250 -0.25  0.00  0.3654
5250 -0.50  0.00  0.3531
5250 -0.75  0.00  0.3453
5250 -1.00  0.00  0.3349
5250 -1.50  0.00  0.3102
5250 -2.00  0.00  0.2867
5250 -2.50  0.00  0.2713
5500 -0.25  0.00  0.2439
5500 -0.50  0.00  0.2319
5500 -0.75  0.00  0.2241
5500 -1.00  0.00  0.2145
5500 -1.50  0.00  0.1940
5500 -2.00  0.00  0.1767
5500 -2.50  0.00  0.1659
5750 -0.25  0.00  0.1250
5750 -0.50  0.00  0.1134
5750 -0.75  0.00  0.1056
5750 -1.00  0.00  0.0969
5750 -1.50  0.00  0.0802
5750 -2.00  0.00  0.0674
5750 -2.50  0.00  0.0594
6000 -0.25  0.00  0.0085
6000 -0.50  0.00 -0.0027
6000 -0.75  0.00 -0.0104
6000 -1.00  0.00 -0.0183
6000 -1.50  0.00 -0.0320
6000 -2.00  0.00 -0.0421
6000 -2.50  0.00 -0.0483
6250 -0.25  0.00 -0.1059
6250 -0.50  0.00 -0.1168
6250 -0.75  0.00 -0.1243
6250 -1.00  0.00 -0.1316
6250 -1.50  0.00 -0.1433
6250 -2.00  0.00 -0.1517
6250 -2.50  0.00 -0.1570
6500 -0.25  0.00 -0.2181
6500 -0.50  0.00 -0.2288
6500 -0.75  0.00 -0.2361
6500 -1.00  0.00 -0.2429
6500 -1.50  0.00 -0.2534
6500 -2.00  0.00 -0.2607
6500 -2.50  0.00 -0.2654
6750 -0.25  0.00 -0.3283
6750 -0.50  0.00 -0.3385
6750 -0.75  0.00 -0.3456
6750 -1.00  0.00 -0.3519
6750 -1.50  0.00 -0.3614
6750 -2.00  0.00 -0.3681
6750 -2.50  0.00 -0.3723
7000 -0.25  0.00 -0.4363
7000 -0.50  0.00 -0.4459
7000 -0.75  0.00 -0.4527
7000 -1.00  0.00 -0.4585
7000 -1.50  0.00 -0.4672
7000 -2.00  0.00 -0.4732
7000 -2.50  0.00 -0.4770
7250 -0.25  0.00 -0.5420
7250 -0.50  0.00 -0.5510
7250 -0.75  0.00 -0.5573
7250 -1.00  0.00 -0.5627
7250 -1.50  0.00 -0.5706
7250 -2.00  0.00 -0.5759
7250 -2.50  0.00 -0.5793
7500 -0.25  0.00 -0.6456
7500 -0.50  0.00 -0.6539
7500 -0.75  0.00 -0.6597
7500 -1.00  0.00 -0.6646
7500 -1.50  0.00 -0.6717
7500 -2.00  0.00 -0.6765
7500 -2.50  0.00 -0.6795
7750 -0.25  0.00 -0.7471
7750 -0.50  0.00 -0.7547
7750 -0.75  0.00 -0.7601
7750 -1.00  0.00 -0.7645
7750 -1.50  0.00 -0.7708
7750 -2.00  0.00 -0.7751
7750 -2.50  0.00 -0.7777
8000 -0.25  0.00 -0.8468
8000 -0.50  0.00 -0.8536
8000 -0.75  0.00 -0.8585
8000 -1.00  0.00 -0.8626
8000 -1.50  0.00 -0.8683
8000 -2.00  0.00 -0.8720
8000 -2.50  0.00 -0.8744
