 E(B-V) = 0.00
2500 -0.25  0.00 -6.1471
2500 -0.50  0.00 -6.2333
2500 -0.75  0.00 -6.2800
2500 -1.00  0.00 -6.2501
2500 -2.00  0.00 -5.4930
2600 -0.25  0.00 -5.5893
2600 -0.50  0.00 -5.6218
2600 -0.75  0.00 -5.6332
2600 -1.00  0.00 -5.6021
2600 -1.50  0.00 -5.3968
2600 -2.00  0.00 -5.0975
2600 -2.50  0.00 -4.7941
2700 -0.25  0.00 -5.0962
2700 -0.50  0.00 -5.0865
2700 -0.75  0.00 -5.0715
2700 -1.00  0.00 -5.0425
2700 -1.50  0.00 -4.9297
2700 -2.00  0.00 -4.7561
2700 -2.50  0.00 -4.5366
2800 -0.25  0.00 -4.6667
2800 -0.50  0.00 -4.6248
2800 -0.75  0.00 -4.5944
2800 -1.00  0.00 -4.5728
2800 -1.50  0.00 -4.5344
2800 -2.00  0.00 -4.4522
2800 -2.50  0.00 -4.2944
2900 -0.25  0.00 -4.2984
2900 -0.50  0.00 -4.2327
2900 -0.75  0.00 -4.1961
2900 -1.00  0.00 -4.1844
2900 -1.50  0.00 -4.1972
2900 -2.00  0.00 -4.1715
2900 -2.50  0.00 -4.0590
3000 -0.25  0.00 -3.9880
3000 -0.50  0.00 -3.9048
3000 -0.75  0.00 -3.8656
3000 -1.00  0.00 -3.8626
3000 -1.50  0.00 -3.9037
3000 -2.00  0.00 -3.9067
3000 -2.50  0.00 -3.8276
3100 -0.25  0.00 -3.7269
3100 -0.50  0.00 -3.6319
3100 -0.75  0.00 -3.5916
3100 -1.00  0.00 -3.5931
3100 -1.50  0.00 -3.6430
3100 -2.00  0.00 -3.6562
3100 -2.50  0.00 -3.5983
3200 -0.25  0.00 -3.5059
3200 -0.50  0.00 -3.4045
3200 -0.75  0.00 -3.3634
3200 -1.00  0.00 -3.3641
3200 -1.50  0.00 -3.4087
3200 -2.00  0.00 -3.4203
3200 -2.50  0.00 -3.3726
3300 -0.25  0.00 -3.3166
3300 -0.50  0.00 -3.2129
3300 -0.75  0.00 -3.1708
3300 -1.00  0.00 -3.1671
3300 -1.50  0.00 -3.1963
3300 -2.00  0.00 -3.1994
3300 -2.50  0.00 -3.1552
3400 -0.25  0.00 -3.1510
3400 -0.50  0.00 -3.0488
3400 -0.75  0.00 -3.0049
