 E(B-V) = 0.00
2500 -0.25  0.00-12.4619
2500 -0.50  0.00-12.4565
2500 -0.75  0.00-12.4222
2500 -1.00  0.00-12.3511
2500 -2.00  0.00-11.8491
2600 -0.25  0.00-12.1630
2600 -0.50  0.00-12.1665
2600 -0.75  0.00-12.1556
2600 -1.00  0.00-12.1194
2600 -1.50  0.00-11.9672
2600 -2.00  0.00-11.7551
2600 -2.50  0.00-11.5317
2700 -0.25  0.00-11.8774
2700 -0.50  0.00-11.8834
2700 -0.75  0.00-11.8867
2700 -1.00  0.00-11.8770
2700 -1.50  0.00-11.7970
2700 -2.00  0.00-11.6474
2700 -2.50  0.00-11.4625
2800 -0.25  0.00-11.6113
2800 -0.50  0.00-11.6143
2800 -0.75  0.00-11.6253
2800 -1.00  0.00-11.6347
2800 -1.50  0.00-11.6152
2800 -2.00  0.00-11.5246
2800 -2.50  0.00-11.3775
2900 -0.25  0.00-11.3701
2900 -0.50  0.00-11.3654
2900 -0.75  0.00-11.3797
2900 -1.00  0.00-11.4013
2900 -1.50  0.00-11.4263
2900 -2.00  0.00-11.3840
2900 -2.50  0.00-11.2724
3000 -0.25  0.00-11.1587
3000 -0.50  0.00-11.1423
3000 -0.75  0.00-11.1541
3000 -1.00  0.00-11.1813
3000 -1.50  0.00-11.2330
3000 -2.00  0.00-11.2246
3000 -2.50  0.00-11.1448
3100 -0.25  0.00-10.9772
3100 -0.50  0.00-10.9467
3100 -0.75  0.00-10.9510
3100 -1.00  0.00-10.9766
3100 -1.50  0.00-11.0373
3100 -2.00  0.00-11.0480
3100 -2.50  0.00-10.9927
3200 -0.25  0.00-10.8234
3200 -0.50  0.00-10.7779
3200 -0.75  0.00-10.7707
3200 -1.00  0.00-10.7876
3200 -1.50  0.00-10.8412
3200 -2.00  0.00-10.8574
3200 -2.50  0.00-10.8168
3300 -0.25  0.00-10.6936
3300 -0.50  0.00-10.6331
3300 -0.75  0.00-10.6116
3300 -1.00  0.00-10.6145
3300 -1.50  0.00-10.6468
3300 -2.00  0.00-10.6568
3300 -2.50  0.00-10.6222
3400 -0.25  0.00-10.5833
3400 -0.50  0.00-10.5086
3400 -0.75  0.00-10.4708
3400 -1.00  0.00-10.4554
3400 -1.50  0.00-10.4567
3400 -2.00  0.00-10.4513
3400 -2.50  0.00-10.4151
3500 -0.25  0.00-10.4830
3500 -0.50  0.00-10.4005
3500 -0.75  0.00-10.3452
3500 -1.00  0.00-10.3090
3500 -1.50  0.00-10.2722
3500 -2.00  0.00-10.2447
3500 -2.50  0.00-10.2006
3600 -0.25  0.00-10.3802
3600 -0.50  0.00-10.3025
3600 -0.75  0.00-10.2324
3600 -1.00  0.00-10.1735
3600 -1.50  0.00-10.0932
3600 -2.00  0.00-10.0390
3600 -2.50  0.00 -9.9849
3700 -0.25  0.00-10.2633
3700 -0.50  0.00-10.2011
3700 -0.75  0.00-10.1272
3700 -1.00  0.00-10.0498
3700 -1.50  0.00 -9.9226
3700 -2.00  0.00 -9.8372
3700 -2.50  0.00 -9.7713
3800 -0.25  0.00-10.1301
3800 -0.50  0.00-10.0810
3800 -0.75  0.00-10.0132
3800 -1.00  0.00 -9.9298
3800 -1.50  0.00 -9.7643
3800 -2.50  0.00 -9.5609
3900 -0.25  0.00 -9.9849
3900 -0.50  0.00 -9.9395
3900 -0.75  0.00 -9.8756
3900 -1.00  0.00 -9.7931
3900 -1.50  0.00 -9.6073
3900 -2.00  0.00 -9.4503
3900 -2.50  0.00 -9.3498
4000 -0.25  0.00 -9.8287
4000 -0.50  0.00 -9.7792
4000 -0.75  0.00 -9.7128
4000 -1.00  0.00 -9.6300
4000 -1.50  0.00 -9.4345
4000 -2.00  0.00 -9.2543
4000 -2.50  0.00 -9.1367
4250 -0.25  0.00 -9.3929
4250 -0.50  0.00 -9.3118
4250 -0.75  0.00 -9.2192
4250 -1.00  0.00 -9.1173
4250 -1.50  0.00 -8.9032
4250 -2.00  0.00 -8.7112
4250 -2.50  0.00 -8.5823
4500 -0.25  0.00 -8.9433
4500 -0.50  0.00 -8.8338
4500 -0.75  0.00 -8.7044
4500 -1.00  0.00 -8.5461
4500 -1.50  0.00 -8.2150
4500 -2.00  0.00 -8.0023
4500 -2.50  0.00 -7.8866
4750 -0.25  0.00 -8.5011
4750 -0.50  0.00 -8.3496
4750 -0.75  0.00 -8.1441
4750 -1.00  0.00 -7.8709
4750 -1.50  0.00 -7.3840
4750 -2.00  0.00 -7.1293
4750 -2.50  0.00 -6.9837
5000 -0.25  0.00 -8.0139
5000 -0.50  0.00 -7.7672
5000 -0.75  0.00 -7.4133
5000 -1.00  0.00 -7.0051
5000 -1.50  0.00 -6.4418
5000 -2.00  0.00 -6.1506
5000 -2.50  0.00 -5.9517
5250 -0.25  0.00 -7.4206
5250 -0.50  0.00 -7.0017
5250 -0.75  0.00 -6.5073
5250 -1.00  0.00 -6.0569
5250 -1.50  0.00 -5.5075
5250 -2.00  0.00 -5.1995
5250 -2.50  0.00 -4.9988
5500 -0.25  0.00 -6.6822
5500 -0.50  0.00 -6.1119
5500 -0.75  0.00 -5.5956
5500 -1.00  0.00 -5.1854
5500 -1.50  0.00 -4.6949
5500 -2.00  0.00 -4.4180
5500 -2.50  0.00 -4.2475
5750 -0.25  0.00 -5.8521
5750 -0.50  0.00 -5.2636
5750 -0.75  0.00 -4.8103
5750 -1.00  0.00 -4.4708
5750 -1.50  0.00 -4.0666
5750 -2.00  0.00 -3.8400
5750 -2.50  0.00 -3.7004
6000 -0.25  0.00 -5.0719
6000 -0.50  0.00 -4.5598
6000 -0.75  0.00 -4.1946
6000 -1.00  0.00 -3.9283
6000 -1.50  0.00 -3.6098
6000 -2.00  0.00 -3.4288
6000 -2.50  0.00 -3.3137
6250 -0.25  0.00 -4.4257
6250 -0.50  0.00 -4.0164
6250 -0.75  0.00 -3.7344
6250 -1.00  0.00 -3.5299
6250 -1.50  0.00 -3.2808
6250 -2.00  0.00 -3.1338
6250 -2.50  0.00 -3.0371
6500 -0.25  0.00 -3.9249
6500 -0.50  0.00 -3.6101
6500 -0.75  0.00 -3.3942
6500 -1.00  0.00 -3.2366
6500 -1.50  0.00 -3.0388
6500 -2.00  0.00 -2.9165
6500 -2.50  0.00 -2.8342
6750 -0.25  0.00 -3.5456
6750 -0.50  0.00 -3.3052
6750 -0.75  0.00 -3.1388
6750 -1.00  0.00 -3.0151
6750 -1.50  0.00 -2.8550
6750 -2.00  0.00 -2.7520
6750 -2.50  0.00 -2.6810
7000 -0.25  0.00 -3.2563
7000 -0.50  0.00 -3.0711
7000 -1.00  0.00 -2.8427
7000 -2.00  0.00 -2.6239
7250 -0.50  0.00 -2.8851
7250 -0.75  0.00 -2.7825
7250 -1.00  0.00 -2.7029
7250 -1.50  0.00 -2.5946
7250 -2.00  0.00 -2.5205
7500 -0.25  0.00 -2.8444
7500 -0.75  0.00 -2.6503
7500 -1.00  0.00 -2.5856
