 E(B-V) = 0.00
2500 -0.25  0.00-12.3068
2500 -0.50  0.00-12.2828
2500 -0.75  0.00-12.2615
2500 -1.00  0.00-12.2379
2500 -1.50  0.00-12.1560
2500 -2.00  0.00-12.0108
2500 -2.50  0.00-11.8413
2600 -0.25  0.00-12.0516
2600 -0.50  0.00-12.0117
2600 -1.00  0.00-11.9755
2600 -1.50  0.00-11.9452
2600 -2.00  0.00-11.8709
2600 -2.50  0.00-11.7570
2700 -0.25  0.00-11.8362
2700 -0.50  0.00-11.7685
2700 -0.75  0.00-11.7364
2700 -1.00  0.00-11.7268
2700 -1.50  0.00-11.7343
2700 -2.00  0.00-11.7196
2700 -2.50  0.00-11.6579
2800 -0.25  0.00-11.6623
2800 -0.50  0.00-11.5602
2800 -0.75  0.00-11.5103
2800 -1.00  0.00-11.4982
2800 -1.50  0.00-11.5300
2800 -2.00  0.00-11.5591
2800 -2.50  0.00-11.5402
2900 -0.25  0.00-11.5209
2900 -0.50  0.00-11.3887
2900 -0.75  0.00-11.3162
2900 -1.00  0.00-11.2950
2900 -1.50  0.00-11.3359
2900 -2.00  0.00-11.3913
2900 -2.50  0.00-11.4026
3000 -0.25  0.00-11.3945
3000 -0.50  0.00-11.2507
3000 -0.75  0.00-11.1548
3000 -1.50  0.00-11.1544
3000 -2.00  0.00-11.2191
3000 -2.50  0.00-11.2466
3100 -0.25  0.00-11.2723
3100 -0.50  0.00-11.1367
3100 -0.75  0.00-11.0243
3100 -2.50  0.00-11.0774
3200 -0.25  0.00-11.1528
3200 -0.50  0.00-11.0300
3200 -0.75  0.00-10.9215
3200 -1.50  0.00-10.8363
3200 -2.00  0.00-10.8756
3200 -2.50  0.00-10.9007
3300 -0.25  0.00-11.0258
3300 -0.50  0.00-10.9169
3300 -0.75  0.00-10.8290
3300 -1.00  0.00-10.7549
3300 -1.50  0.00-10.6996
3300 -2.00  0.00-10.7121
3300 -2.50  0.00-10.7233
3400 -0.25  0.00-10.8810
3400 -0.50  0.00-10.7910
3400 -0.75  0.00-10.7248
3400 -1.00  0.00-10.6678
3400 -1.50  0.00-10.5783
3400 -2.00  0.00-10.5565
3400 -2.50  0.00-10.5507
3500 -0.25  0.00-10.7259
3500 -0.50  0.00-10.6571
3500 -0.75  0.00-10.6046
3500 -1.00  0.00-10.5642
3500 -1.50  0.00-10.4725
3500 -2.00  0.00-10.4113
3500 -2.50  0.00-10.3856
3600 -0.25  0.00-10.5683
3600 -0.50  0.00-10.5179
3600 -0.75  0.00-10.4737
3600 -1.00  0.00-10.4378
3600 -1.50  0.00-10.3594
3600 -2.00  0.00-10.2769
3600 -2.50  0.00-10.2285
3700 -0.25  0.00-10.4108
3700 -0.50  0.00-10.3728
3700 -0.75  0.00-10.3333
3700 -1.00  0.00-10.2961
3700 -1.50  0.00-10.2203
3700 -2.00  0.00-10.1394
3700 -2.50  0.00-10.0768
3800 -0.25  0.00-10.2518
3800 -0.50  0.00-10.2182
3800 -0.75  0.00-10.1790
3800 -1.00  0.00-10.1391
3800 -1.50  0.00-10.0569
3800 -2.00  0.00 -9.9827
3800 -2.50  0.00 -9.9197
3900 -0.25  0.00-10.0889
3900 -0.50  0.00-10.0509
3900 -0.75  0.00-10.0049
3900 -1.00  0.00 -9.9585
3900 -1.50  0.00 -9.8677
3900 -2.00  0.00 -9.7964
3900 -2.50  0.00 -9.7429
4000 -0.25  0.00 -9.9199
4000 -0.50  0.00 -9.8714
4000 -0.75  0.00 -9.8138
4000 -1.00  0.00 -9.7568
4000 -1.50  0.00 -9.6533
4000 -2.00  0.00 -9.5869
4000 -2.50  0.00 -9.5504
4250 -0.25  0.00 -9.4867
4250 -0.50  0.00 -9.4127
4250 -0.75  0.00 -9.3306
4250 -1.00  0.00 -9.2511
4250 -1.50  0.00 -9.1011
4250 -2.00  0.00 -9.0130
4250 -2.50  0.00 -9.0040
4500 -0.25  0.00 -9.0717
4500 -0.50  0.00 -8.9764
4500 -0.75  0.00 -8.8679
4500 -1.00  0.00 -8.7514
4500 -1.50  0.00 -8.4982
4500 -2.00  0.00 -8.3396
4500 -2.50  0.00 -8.2938
4750 -0.25  0.00 -8.6499
4750 -0.50  0.00 -8.5157
4750 -0.75  0.00 -8.3490
4750 -1.00  0.00 -8.1395
4750 -1.50  0.00 -7.7055
4750 -2.00  0.00 -7.4325
4750 -2.50  0.00 -7.2652
5000 -0.25  0.00 -8.1582
5000 -0.50  0.00 -7.9502
5000 -0.75  0.00 -7.6581
5000 -1.00  0.00 -7.3053
5000 -1.50  0.00 -6.7194
5000 -2.00  0.00 -6.3464
5000 -2.50  0.00 -6.1058
5250 -0.25  0.00 -7.5735
5250 -0.50  0.00 -7.2189
5250 -0.75  0.00 -6.7751
5250 -1.00  0.00 -6.3431
5250 -1.50  0.00 -5.7295
5250 -2.00  0.00 -5.3615
5250 -2.50  0.00 -5.1414
5500 -0.25  0.00 -6.8630
5500 -0.50  0.00 -6.3553
5500 -0.75  0.00 -5.8637
5500 -1.00  0.00 -5.4546
5500 -1.50  0.00 -4.9223
5500 -2.00  0.00 -4.6216
5500 -2.50  0.00 -4.4430
5750 -0.25  0.00 -6.0649
5750 -0.50  0.00 -5.5259
5750 -0.75  0.00 -5.0878
5750 -1.00  0.00 -4.7517
5750 -1.50  0.00 -4.3317
5750 -2.00  0.00 -4.0968
5750 -2.50  0.00 -3.9524
6000 -0.25  0.00 -5.3178
6000 -0.50  0.00 -4.8451
6000 -0.75  0.00 -4.4941
6000 -1.00  0.00 -4.2339
6000 -1.50  0.00 -3.9102
6000 -2.00  0.00 -3.7237
6000 -2.50  0.00 -3.6036
6250 -0.25  0.00 -4.7046
6250 -0.50  0.00 -4.3260
6250 -0.75  0.00 -4.0560
6250 -1.00  0.00 -3.8571
6250 -1.50  0.00 -3.6043
6250 -2.00  0.00 -3.4519
6250 -2.50  0.00 -3.3497
6500 -0.50  0.00 -3.9378
6500 -0.75  0.00 -3.7310
6500 -1.00  0.00 -3.5768
6500 -1.50  0.00 -3.3755
6500 -2.00  0.00 -3.2480
6750 -0.25  0.00 -3.8681
6750 -1.00  0.00 -3.3611
6750 -2.00  0.00 -3.0901
7000 -0.25  0.00 -3.5853
7000 -0.50  0.00 -3.4103
7000 -2.00  0.00 -2.9634
7250 -0.25  0.00 -3.3606
7250 -0.50  0.00 -3.2238
7250 -0.75  0.00 -3.1247
7250 -1.00  0.00 -3.0464
7250 -1.50  0.00 -2.9366
7250 -2.00  0.00 -2.8599
7500 -0.25  0.00 -3.1690
7500 -0.50  0.00 -3.0643
7500 -0.75  0.00 -2.9877
7500 -1.00  0.00 -2.9262
7500 -1.50  0.00 -2.8396
7500 -2.00  0.00 -2.7773
7500 -2.50  0.00 -2.7313
7750 -0.25  0.00 -2.9860
