 E(B-V) = 0.00
2500 -0.50  0.00 -5.7217
2500 -1.00  0.00 -6.2228
2500 -1.50  0.00 -6.9050
2500 -2.00  0.00 -7.6334
2500 -2.50  0.00 -8.2194
2600 -0.25  0.00 -5.4751
2600 -0.50  0.00 -5.5729
2600 -0.75  0.00 -5.7287
2600 -1.00  0.00 -5.9380
2600 -1.50  0.00 -6.4991
2600 -2.00  0.00 -7.1315
2600 -2.50  0.00 -7.6679
2700 -0.25  0.00 -5.4313
2700 -0.50  0.00 -5.4744
2700 -0.75  0.00 -5.5808
2700 -1.00  0.00 -5.7286
2700 -1.50  0.00 -6.1613
2700 -2.00  0.00 -6.6952
2700 -2.50  0.00 -7.1666
2800 -0.25  0.00 -5.4091
2800 -0.50  0.00 -5.4151
2800 -0.75  0.00 -5.4702
2800 -1.00  0.00 -5.5826
2800 -2.00  0.00 -6.3179
2800 -2.50  0.00 -6.7147
2900 -0.25  0.00 -5.3965
2900 -0.50  0.00 -5.3805
2900 -0.75  0.00 -5.3944
2900 -1.00  0.00 -5.4704
2900 -2.00  0.00 -5.9955
2900 -2.50  0.00 -6.3126
3000 -0.25  0.00 -5.3837
3000 -0.50  0.00 -5.3563
3000 -0.75  0.00 -5.3442
3000 -1.00  0.00 -5.3801
3000 -1.50  0.00 -5.5158
3000 -2.00  0.00 -5.7258
3000 -2.50  0.00 -5.9609
3100 -0.25  0.00 -5.3633
3100 -0.50  0.00 -5.3307
3100 -0.75  0.00 -5.3040
3100 -1.00  0.00 -5.3093
3100 -1.50  0.00 -5.4014
3100 -2.00  0.00 -5.5061
3100 -2.50  0.00 -5.6604
3200 -0.25  0.00 -5.3295
3200 -0.50  0.00 -5.2948
3200 -0.75  0.00 -5.2584
3200 -1.00  0.00 -5.2445
3200 -1.50  0.00 -5.2887
3200 -2.00  0.00 -5.3385
3200 -2.50  0.00 -5.4109
3300 -0.25  0.00 -5.2765
3300 -0.50  0.00 -5.2415
3300 -0.75  0.00 -5.1978
3300 -1.00  0.00 -5.1689
3300 -1.50  0.00 -5.1615
3300 -2.00  0.00 -5.2034
3300 -2.50  0.00 -5.2119
3400 -0.25  0.00 -5.2003
3400 -0.50  0.00 -5.1652
3400 -0.75  0.00 -5.1152
3400 -1.00  0.00 -5.0736
3400 -1.50  0.00 -5.0215
3400 -2.00  0.00 -5.0523
3400 -2.50  0.00 -5.0494
3500 -0.25  0.00 -5.0992
3500 -0.50  0.00 -5.0615
3500 -0.75  0.00 -5.0045
3500 -1.00  0.00 -4.9516
