 E(B-V) = 0.00
2500 -0.25  0.00 -6.4491
2500 -0.50  0.00 -6.2123
2500 -0.75  0.00 -5.8371
2500 -1.00  0.00 -5.3698
2600 -0.25  0.00 -5.7896
2600 -0.50  0.00 -5.5746
2600 -0.75  0.00 -5.2484
2600 -1.00  0.00 -4.8548
2600 -1.50  0.00 -4.0619
2600 -2.00  0.00 -3.4075
2700 -0.25  0.00 -5.1624
2700 -0.50  0.00 -4.9706
2700 -0.75  0.00 -4.6962
2700 -1.00  0.00 -4.3768
2700 -1.50  0.00 -3.7397
2700 -2.00  0.00 -3.2011
2800 -0.25  0.00 -4.5818
2800 -0.50  0.00 -4.4157
2800 -0.75  0.00 -4.1934
2800 -1.00  0.00 -3.9443
2800 -1.50  0.00 -3.4559
2800 -2.00  0.00 -3.0172
2900 -0.25  0.00 -4.0606
2900 -0.50  0.00 -3.9175
2900 -0.75  0.00 -3.7483
2900 -1.00  0.00 -3.5681
2900 -1.50  0.00 -3.2066
2900 -2.00  0.00 -2.8541
3000 -0.25  0.00 -3.6120
3000 -0.50  0.00 -3.4933
3000 -0.75  0.00 -3.3692
3000 -1.00  0.00 -3.2436
3000 -1.50  0.00 -2.9853
3000 -2.00  0.00 -2.7042
3000 -2.50  0.00 -2.3988
3100 -0.25  0.00 -3.2337
3100 -0.50  0.00 -3.1374
3100 -0.75  0.00 -3.0495
3100 -1.00  0.00 -2.9657
3100 -1.50  0.00 -2.7849
3100 -2.00  0.00 -2.5622
3100 -2.50  0.00 -2.2986
3200 -0.25  0.00 -2.9195
3200 -0.50  0.00 -2.8417
3200 -0.75  0.00 -2.7806
3200 -1.00  0.00 -2.7258
3200 -1.50  0.00 -2.5995
3200 -2.00  0.00 -2.4230
3200 -2.50  0.00 -2.1982
3300 -0.25  0.00 -2.6587
3300 -0.50  0.00 -2.5952
3300 -0.75  0.00 -2.5520
3300 -1.00  0.00 -2.5160
3300 -1.50  0.00 -2.4260
3300 -2.00  0.00 -2.2848
3300 -2.50  0.00 -2.0949
3400 -0.25  0.00 -2.4396
3400 -0.50  0.00 -2.3870
3400 -0.75  0.00 -2.3550
3400 -1.00  0.00 -2.3299
3400 -1.50  0.00 -2.2628
3400 -2.00  0.00 -2.1479
3400 -2.50  0.00 -1.9879
3500 -0.25  0.00 -2.2527
3500 -0.50  0.00 -2.2080
3500 -0.75  0.00 -2.1821
3500 -1.00  0.00 -2.1629
3500 -1.50  0.00 -2.1094
3500 -2.00  0.00 -2.0133
3500 -2.50  0.00 -1.8778
3600 -0.25  0.00 -2.0899
3600 -0.50  0.00 -2.0511
3600 -0.75  0.00 -2.0281
3600 -1.00  0.00 -2.0110
