 E(B-V) = 0.00
2500 -0.25  0.00 -6.7372
2500 -0.50  0.00 -6.6806
2500 -0.75  0.00 -6.6693
2500 -1.00  0.00 -6.7414
2500 -1.50  0.00 -7.2092
2600 -0.25  0.00 -6.7570
2600 -0.50  0.00 -6.6899
2600 -0.75  0.00 -6.6603
2600 -1.00  0.00 -6.6990
2600 -1.50  0.00 -7.0314
2700 -0.25  0.00 -6.7746
2700 -0.50  0.00 -6.7027
2700 -0.75  0.00 -6.6625
2700 -1.00  0.00 -6.6793
2700 -1.50  0.00 -6.9114
2800 -0.25  0.00 -6.7846
2800 -0.50  0.00 -6.7127
2800 -0.75  0.00 -6.6677
2800 -1.00  0.00 -6.6713
2900 -0.25  0.00 -6.7812
2900 -0.50  0.00 -6.7140
2900 -0.75  0.00 -6.6688
2900 -1.00  0.00 -6.6657
2900 -1.50  0.00 -6.7815
3200 -0.25  0.00 -6.6356
3200 -0.50  0.00 -6.6059
3200 -0.75  0.00 -6.5831
3200 -1.00  0.00 -6.5850
3200 -1.50  0.00 -6.6404
3200 -2.00  0.00 -6.7845
3300 -0.25  0.00 -6.5178
3300 -0.50  0.00 -6.5074
3300 -0.75  0.00 -6.4987
3300 -1.00  0.00 -6.5077
3300 -1.50  0.00 -6.5554
3300 -2.00  0.00 -6.6686
3400 -0.25  0.00 -6.3783
3400 -0.50  0.00 -6.3776
3400 -0.75  0.00 -6.3782
3400 -1.00  0.00 -6.3922
3400 -1.50  0.00 -6.4310
3400 -2.00  0.00 -6.5212
3500 -0.25  0.00 -6.2322
3500 -0.50  0.00 -6.2271
3500 -0.75  0.00 -6.2244
3500 -1.00  0.00 -6.2330
3500 -1.50  0.00 -6.2546
3500 -2.00  0.00 -6.3237
3600 -0.25  0.00 -6.0861
3600 -0.50  0.00 -6.0651
3600 -0.75  0.00 -6.0405
3600 -1.00  0.00 -6.0290
3600 -1.50  0.00 -6.0180
3600 -2.00  0.00 -6.0692
3700 -0.25  0.00 -5.9343
3700 -0.50  0.00 -5.8843
3700 -0.75  0.00 -5.8265
3700 -1.00  0.00 -5.7830
3700 -1.50  0.00 -5.7296
3800 -0.25  0.00 -5.7658
3800 -0.50  0.00 -5.6798
3800 -0.75  0.00 -5.5853
3800 -1.00  0.00 -5.5072
3800 -1.50  0.00 -5.4153
3900 -0.25  0.00 -5.5748
3900 -0.50  0.00 -5.4537
3900 -0.75  0.00 -5.3282
3900 -1.00  0.00 -5.2279
3900 -1.50  0.00 -5.1096
4000 -0.25  0.00 -5.3618
4000 -0.50  0.00 -5.2154
4000 -1.00  0.00 -4.9551
4000 -1.50  0.00 -4.8164
4250 -0.25  0.00 -4.7869
4250 -0.50  0.00 -4.6082
4250 -0.75  0.00 -4.4395
4250 -1.00  0.00 -4.3037
4250 -1.50  0.00 -4.1101
4500 -0.25  0.00 -4.1989
4500 -0.50  0.00 -4.0060
4500 -0.75  0.00 -3.8188
4500 -1.00  0.00 -3.6566
4500 -1.50  0.00 -3.3814
4750 -0.25  0.00 -3.6069
4750 -0.50  0.00 -3.3934
4750 -0.75  0.00 -3.1832
4750 -1.00  0.00 -2.9869
5000 -0.25  0.00 -3.0116
5000 -0.50  0.00 -2.7707
5000 -0.75  0.00 -2.5382
5000 -1.00  0.00 -2.3343
5000 -1.50  0.00 -2.0223
