 E(B-V) = 0.00
2500 -0.25  0.00 -5.1272
2500 -0.50  0.00 -4.9562
2500 -0.75  0.00 -4.6520
2500 -1.00  0.00 -4.2230
2500 -1.50  0.00 -3.1739
2500 -2.00  0.00 -2.2531
2600 -0.25  0.00 -4.5449
2600 -0.50  0.00 -4.3693
2600 -0.75  0.00 -4.0754
2600 -1.00  0.00 -3.6797
2600 -1.50  0.00 -2.7675
2600 -2.00  0.00 -2.0076
2700 -0.25  0.00 -3.9747
2700 -0.50  0.00 -3.7956
2700 -0.75  0.00 -3.5138
2700 -1.00  0.00 -3.1567
2700 -1.50  0.00 -2.4011
2700 -2.00  0.00 -1.7958
2800 -0.25  0.00 -3.4343
2800 -0.50  0.00 -3.2439
2800 -0.75  0.00 -2.9817
2800 -1.00  0.00 -2.6762
2800 -1.50  0.00 -2.0852
2800 -2.00  0.00 -1.6180
2800 -2.50  0.00 -1.2473
2900 -0.25  0.00 -2.9453
2900 -0.50  0.00 -2.7491
2900 -0.75  0.00 -2.5130
2900 -1.00  0.00 -2.2661
2900 -1.50  0.00 -1.8207
2900 -2.00  0.00 -1.4684
2900 -2.50  0.00 -1.1640
3000 -0.25  0.00 -2.5224
3000 -0.50  0.00 -2.3251
3000 -0.75  0.00 -2.1195
3000 -1.00  0.00 -1.9264
3000 -1.50  0.00 -1.6012
3000 -2.00  0.00 -1.3388
3000 -2.50  0.00 -1.0887
3100 -0.25  0.00 -2.1712
3100 -0.50  0.00 -1.9770
3100 -0.75  0.00 -1.8004
3100 -1.00  0.00 -1.6505
3100 -1.50  0.00 -1.4178
3100 -2.00  0.00 -1.2218
3100 -2.50  0.00 -1.0169
3200 -0.25  0.00 -1.8832
3200 -0.50  0.00 -1.6963
3200 -0.75  0.00 -1.5460
3200 -1.00  0.00 -1.4295
3200 -1.50  0.00 -1.2614
3200 -2.00  0.00 -1.1127
3200 -2.50  0.00 -0.9449
3300 -0.25  0.00 -1.6434
3300 -0.50  0.00 -1.4682
3300 -0.75  0.00 -1.3396
3300 -1.00  0.00 -1.2488
3300 -1.50  0.00 -1.1250
3300 -2.00  0.00 -1.0094
3300 -2.50  0.00 -0.8718
3400 -0.25  0.00 -1.4371
3400 -0.50  0.00 -1.2785
3400 -0.75  0.00 -1.1699
3400 -1.00  0.00 -1.0978
3400 -1.50  0.00 -1.0040
3400 -2.00  0.00 -0.9120
3400 -2.50  0.00 -0.7991
3500 -0.25  0.00 -1.2534
3500 -0.50  0.00 -1.1163
3500 -0.75  0.00 -1.0264
3500 -1.00  0.00 -0.9689
3500 -1.50  0.00 -0.8958
3500 -2.00  0.00 -0.8216
3500 -2.50  0.00 -0.7292
3600 -0.25  0.00 -1.0894
3600 -0.50  0.00 -0.9756
3600 -0.75  0.00 -0.9032
3600 -1.00  0.00 -0.8573
3600 -1.50  0.00 -0.7997
3600 -2.00  0.00 -0.7401
3600 -2.50  0.00 -0.6650
3700 -0.25  0.00 -0.9464
3700 -0.50  0.00 -0.8540
3700 -0.75  0.00 -0.7970
3700 -1.00  0.00 -0.7607
3700 -1.50  0.00 -0.7152
3700 -2.00  0.00 -0.6682
3700 -2.50  0.00 -0.6081
3800 -0.25  0.00 -0.8268
3800 -0.50  0.00 -0.7512
3800 -0.75  0.00 -0.7057
3800 -1.00  0.00 -0.6770
3800 -1.50  0.00 -0.6411
3800 -2.00  0.00 -0.6051
3800 -2.50  0.00 -0.5573
3900 -0.25  0.00 -0.7283
3900 -0.50  0.00 -0.6657
3900 -0.75  0.00 -0.6284
3900 -1.00  0.00 -0.6047
3900 -1.50  0.00 -0.5758
3900 -2.00  0.00 -0.5482
3900 -2.50  0.00 -0.5105
4000 -0.25  0.00 -0.6443
4000 -0.50  0.00 -0.5940
4000 -0.75  0.00 -0.5630
4000 -1.00  0.00 -0.5426
4000 -1.50  0.00 -0.5175
4000 -2.00  0.00 -0.4951
4000 -2.50  0.00 -0.4655
4250 -0.25  0.00 -0.4552
4250 -0.50  0.00 -0.4363
4250 -0.75  0.00 -0.4225
4250 -1.00  0.00 -0.4106
4250 -1.50  0.00 -0.3908
4250 -2.00  0.00 -0.3733
4250 -2.50  0.00 -0.3572
4500 -0.25  0.00 -0.2951
4500 -0.50  0.00 -0.2919
4500 -0.75  0.00 -0.2908
4500 -1.00  0.00 -0.2880
4500 -1.50  0.00 -0.2799
4500 -2.00  0.00 -0.2704
4500 -2.50  0.00 -0.2644
4750 -0.25  0.00 -0.1792
4750 -0.50  0.00 -0.1810
4750 -0.75  0.00 -0.1851
4750 -1.00  0.00 -0.1878
4750 -1.50  0.00 -0.1908
4750 -2.00  0.00 -0.1907
4750 -2.50  0.00 -0.1933
5000 -0.25  0.00 -0.0966
5000 -0.50  0.00 -0.1021
5000 -0.75  0.00 -0.1100
5000 -1.00  0.00 -0.1167
5000 -1.50  0.00 -0.1279
5000 -2.00  0.00 -0.1357
5000 -2.50  0.00 -0.1449
5250 -0.25  0.00 -0.0404
5250 -0.50  0.00 -0.0491
5250 -0.75  0.00 -0.0605
5250 -1.00  0.00 -0.0707
5250 -1.50  0.00 -0.0895
5250 -2.00  0.00 -0.1043
5250 -2.50  0.00 -0.1174
5500 -0.25  0.00 -0.0045
5500 -0.50  0.00 -0.0161
5500 -0.75  0.00 -0.0309
5500 -1.00  0.00 -0.0448
5500 -1.50  0.00 -0.0711
5500 -2.00  0.00 -0.0908
5500 -2.50  0.00 -0.1049
5750 -0.25  0.00  0.0164
5750 -0.50  0.00  0.0016
5750 -0.75  0.00 -0.0167
5750 -1.00  0.00 -0.0342
5750 -1.50  0.00 -0.0658
5750 -2.00  0.00 -0.0874
5750 -2.50  0.00 -0.1013
6000 -0.25  0.00  0.0263
6000 -0.50  0.00  0.0081
6000 -0.75  0.00 -0.0133
6000 -1.00  0.00 -0.0332
6000 -1.50  0.00 -0.0667
6000 -2.00  0.00 -0.0882
6000 -2.50  0.00 -0.1017
6250 -0.25  0.00  0.0282
6250 -0.50  0.00  0.0071
6250 -0.75  0.00 -0.0159
6250 -1.00  0.00 -0.0364
6250 -1.50  0.00 -0.0693
6250 -2.00  0.00 -0.0900
6250 -2.50  0.00 -0.1031
6500 -0.25  0.00  0.0252
6500 -0.50  0.00  0.0025
6500 -0.75  0.00 -0.0206
6500 -1.00  0.00 -0.0406
6500 -1.50  0.00 -0.0718
6500 -2.00  0.00 -0.0914
6500 -2.50  0.00 -0.1039
6750 -0.25  0.00  0.0197
6750 -0.50  0.00 -0.0032
6750 -0.75  0.00 -0.0256
6750 -1.00  0.00 -0.0445
6750 -1.50  0.00 -0.0736
6750 -2.00  0.00 -0.0920
6750 -2.50  0.00 -0.1038
7000 -0.25  0.00  0.0130
7000 -0.50  0.00 -0.0095
7000 -0.75  0.00 -0.0306
7000 -1.00  0.00 -0.0484
7000 -1.50  0.00 -0.0751
7000 -2.00  0.00 -0.0921
7000 -2.50  0.00 -0.1030
7250 -0.25  0.00  0.0054
7250 -0.50  0.00 -0.0161
7250 -0.75  0.00 -0.0357
7250 -1.00  0.00 -0.0519
7250 -1.50  0.00 -0.0763
7250 -2.00  0.00 -0.0917
7250 -2.50  0.00 -0.1018
7500 -0.25  0.00 -0.0033
7500 -0.50  0.00 -0.0234
7500 -0.75  0.00 -0.0413
7500 -1.00  0.00 -0.0560
7500 -1.50  0.00 -0.0777
7500 -2.00  0.00 -0.0916
7750 -0.25  0.00 -0.0136
7750 -0.50  0.00 -0.0322
7750 -0.75  0.00 -0.0483
7750 -1.00  0.00 -0.0614
7750 -1.50  0.00 -0.0805
7750 -2.00  0.00 -0.0927
8000 -0.25  0.00 -0.0267
8000 -0.50  0.00 -0.0436
8000 -0.75  0.00 -0.0578
8000 -1.00  0.00 -0.0694
