 E(B-V) = 0.00
2500 -0.25  0.00  1.1779
2500 -0.50  0.00  1.1416
2500 -0.75  0.00  1.1111
2500 -1.00  0.00  1.0873
2500 -1.50  0.00  1.0680
2500 -2.00  0.00  1.0923
2500 -2.50  0.00  1.1321
2600 -0.25  0.00  1.1716
2600 -0.50  0.00  1.1312
2600 -1.00  0.00  1.0684
2600 -1.50  0.00  1.0378
2600 -2.00  0.00  1.0509
2600 -2.50  0.00  1.0900
2700 -0.25  0.00  1.1592
2700 -0.50  0.00  1.1182
2700 -0.75  0.00  1.0803
2700 -1.00  0.00  1.0485
2700 -1.50  0.00  1.0092
2700 -2.00  0.00  1.0133
2700 -2.50  0.00  1.0495
2800 -0.25  0.00  1.1374
2800 -0.50  0.00  1.1005
2800 -0.75  0.00  1.0618
2800 -1.00  0.00  1.0274
2800 -1.50  0.00  0.9820
2800 -2.00  0.00  0.9799
2800 -2.50  0.00  1.0122
2900 -0.25  0.00  1.1057
2900 -0.50  0.00  1.0758
2900 -0.75  0.00  1.0393
2900 -1.00  0.00  1.0043
2900 -1.50  0.00  0.9561
2900 -2.00  0.00  0.9502
2900 -2.50  0.00  0.9785
3000 -0.25  0.00  1.0683
3000 -0.50  0.00  1.0426
3000 -0.75  0.00  1.0111
3000 -1.50  0.00  0.9306
3000 -2.00  0.00  0.9228
3000 -2.50  0.00  0.9475
3100 -0.25  0.00  1.0278
3100 -0.50  0.00  1.0022
3100 -0.75  0.00  0.9761
3100 -2.50  0.00  0.9177
3200 -0.25  0.00  0.9851
3200 -0.50  0.00  0.9594
3200 -0.75  0.00  0.9341
3200 -1.50  0.00  0.8761
3200 -2.00  0.00  0.8698
3200 -2.50  0.00  0.8884
3300 -0.25  0.00  0.9410
3300 -0.50  0.00  0.9167
3300 -0.75  0.00  0.8897
3300 -1.00  0.00  0.8708
3300 -1.50  0.00  0.8464
3300 -2.00  0.00  0.8423
3300 -2.50  0.00  0.8589
3400 -0.25  0.00  0.8960
3400 -0.50  0.00  0.8745
3400 -0.75  0.00  0.8490
3400 -1.00  0.00  0.8291
3400 -1.50  0.00  0.8144
3400 -2.00  0.00  0.8143
3400 -2.50  0.00  0.8292
3500 -0.25  0.00  0.8519
3500 -0.50  0.00  0.8333
3500 -0.75  0.00  0.8123
3500 -1.00  0.00  0.7936
3500 -1.50  0.00  0.7805
3500 -2.00  0.00  0.7858
3500 -2.50  0.00  0.8001
3600 -0.25  0.00  0.8105
3600 -0.50  0.00  0.7945
3600 -0.75  0.00  0.7783
3600 -1.00  0.00  0.7641
3600 -1.50  0.00  0.7510
3600 -2.00  0.00  0.7578
3600 -2.50  0.00  0.7727
3700 -0.25  0.00  0.7734
3700 -0.50  0.00  0.7594
3700 -0.75  0.00  0.7470
3700 -1.00  0.00  0.7374
3700 -1.50  0.00  0.7272
3700 -2.00  0.00  0.7333
3700 -2.50  0.00  0.7478
3800 -0.25  0.00  0.7416
3800 -0.50  0.00  0.7295
3800 -0.75  0.00  0.7193
3800 -1.00  0.00  0.7127
3800 -1.50  0.00  0.7062
3800 -2.00  0.00  0.7114
3800 -2.50  0.00  0.7243
3900 -0.25  0.00  0.7150
3900 -0.50  0.00  0.7050
3900 -0.75  0.00  0.6962
3900 -1.00  0.00  0.6907
3900 -1.50  0.00  0.6860
3900 -2.00  0.00  0.6908
3900 -2.50  0.00  0.7023
4000 -0.25  0.00  0.6925
4000 -0.50  0.00  0.6845
4000 -0.75  0.00  0.6767
4000 -1.00  0.00  0.6715
4000 -1.50  0.00  0.6668
4000 -2.00  0.00  0.6707
4000 -2.50  0.00  0.6809
4250 -0.25  0.00  0.6403
