 E(B-V) = 0.00
2500 -0.25  0.00  0.5073
2500 -0.50  0.00  0.5239
2500 -0.75  0.00  0.5423
2500 -1.00  0.00  0.5661
2500 -2.00  0.00  0.7303
2600 -0.25  0.00  0.5585
2600 -0.50  0.00  0.5643
2600 -0.75  0.00  0.5683
2600 -1.00  0.00  0.5751
2600 -1.50  0.00  0.6124
2600 -2.00  0.00  0.6860
2600 -2.50  0.00  0.7812
2700 -0.25  0.00  0.5964
2700 -0.50  0.00  0.5932
2700 -0.75  0.00  0.5861
2700 -1.00  0.00  0.5797
2700 -1.50  0.00  0.5902
2700 -2.00  0.00  0.6468
2700 -2.50  0.00  0.7367
2800 -0.25  0.00  0.6230
2800 -0.50  0.00  0.6127
2800 -0.75  0.00  0.5969
2800 -1.00  0.00  0.5809
2800 -1.50  0.00  0.5724
2800 -2.00  0.00  0.6147
2800 -2.50  0.00  0.6974
2900 -0.25  0.00  0.6397
2900 -0.50  0.00  0.6244
2900 -0.75  0.00  0.6023
2900 -1.00  0.00  0.5801
2900 -1.50  0.00  0.5596
2900 -2.00  0.00  0.5907
2900 -2.50  0.00  0.6646
3000 -0.25  0.00  0.6464
3000 -0.50  0.00  0.6286
3000 -0.75  0.00  0.6033
3000 -1.00  0.00  0.5780
3000 -1.50  0.00  0.5516
3000 -2.00  0.00  0.5744
3000 -2.50  0.00  0.6381
3100 -0.25  0.00  0.6434
3100 -0.50  0.00  0.6253
3100 -0.75  0.00  0.5997
3100 -1.00  0.00  0.5742
3100 -1.50  0.00  0.5467
3100 -2.00  0.00  0.5637
3100 -2.50  0.00  0.6175
3200 -0.25  0.00  0.6309
3200 -0.50  0.00  0.6145
3200 -0.75  0.00  0.5909
3200 -1.00  0.00  0.5680
3200 -1.50  0.00  0.5429
3200 -2.00  0.00  0.5561
3200 -2.50  0.00  0.6015
3300 -0.25  0.00  0.6090
3300 -0.50  0.00  0.5963
3300 -0.75  0.00  0.5770
3300 -1.00  0.00  0.5584
3300 -1.50  0.00  0.5386
3300 -2.00  0.00  0.5497
3300 -2.50  0.00  0.5881
3400 -0.25  0.00  0.5781
3400 -0.50  0.00  0.5714
3400 -0.75  0.00  0.5582
3400 -1.00  0.00  0.5456
3400 -1.50  0.00  0.5325
3400 -2.00  0.00  0.5427
3400 -2.50  0.00  0.5756
3500 -0.25  0.00  0.5418
3500 -0.50  0.00  0.5408
3500 -0.75  0.00  0.5355
3500 -1.00  0.00  0.5297
3500 -1.50  0.00  0.5245
3500 -2.00  0.00  0.5347
3500 -2.50  0.00  0.5634
3600 -0.25  0.00  0.5056
3600 -0.50  0.00  0.5069
3600 -0.75  0.00  0.5092
3600 -1.00  0.00  0.5111
3600 -1.50  0.00  0.5146
3600 -2.00  0.00  0.5257
3600 -2.50  0.00  0.5509
3700 -0.25  0.00  0.4750
3700 -0.50  0.00  0.4738
3700 -0.75  0.00  0.4798
3700 -1.00  0.00  0.4884
3700 -1.50  0.00  0.5023
3700 -2.00  0.00  0.5156
3700 -2.50  0.00  0.5382
3800 -0.25  0.00  0.4528
3800 -0.50  0.00  0.4474
3800 -0.75  0.00  0.4519
3800 -1.00  0.00  0.4628
3800 -1.50  0.00  0.4856
3800 -2.50  0.00  0.5255
3900 -0.25  0.00  0.4383
3900 -0.50  0.00  0.4307
3900 -0.75  0.00  0.4311
3900 -1.00  0.00  0.4400
3900 -1.50  0.00  0.4660
3900 -2.00  0.00  0.4896
3900 -2.50  0.00  0.5127
4000 -0.25  0.00  0.4304
4000 -0.50  0.00  0.4229
4000 -0.75  0.00  0.4199
4000 -1.00  0.00  0.4242
4000 -1.50  0.00  0.4478
4000 -2.00  0.00  0.4751
4000 -2.50  0.00  0.5003
4250 -0.25  0.00  0.4275
4250 -0.50  0.00  0.4229
4250 -0.75  0.00  0.4178
4250 -1.00  0.00  0.4151
4250 -1.50  0.00  0.4191
4250 -2.00  0.00  0.4423
4250 -2.50  0.00  0.4686
4500 -0.25  0.00  0.4210
4500 -0.50  0.00  0.4167
4500 -0.75  0.00  0.4109
4500 -1.00  0.00  0.4070
4500 -1.50  0.00  0.4051
4500 -2.00  0.00  0.4154
4500 -2.50  0.00  0.4332
4750 -0.25  0.00  0.4011
4750 -0.50  0.00  0.3963
4750 -0.75  0.00  0.3897
4750 -1.00  0.00  0.3849
4750 -1.50  0.00  0.3800
4750 -2.00  0.00  0.3836
4750 -2.50  0.00  0.3894
5000 -0.25  0.00  0.3704
5000 -0.50  0.00  0.3645
5000 -0.75  0.00  0.3565
5000 -1.00  0.00  0.3501
5000 -1.50  0.00  0.3406
5000 -2.00  0.00  0.3362
5000 -2.50  0.00  0.3317
5250 -0.25  0.00  0.3303
5250 -0.50  0.00  0.3227
5250 -0.75  0.00  0.3127
5250 -1.00  0.00  0.3039
5250 -1.50  0.00  0.2882
5250 -2.00  0.00  0.2763
5250 -2.50  0.00  0.2669
5500 -0.25  0.00  0.2821
5500 -0.50  0.00  0.2725
5500 -0.75  0.00  0.2602
5500 -1.00  0.00  0.2488
5500 -1.50  0.00  0.2275
5500 -2.00  0.00  0.2124
5500 -2.50  0.00  0.2022
5750 -0.25  0.00  0.2281
5750 -0.50  0.00  0.2163
5750 -0.75  0.00  0.2018
5750 -1.00  0.00  0.1883
5750 -1.50  0.00  0.1650
5750 -2.00  0.00  0.1499
5750 -2.50  0.00  0.1402
6000 -0.25  0.00  0.1701
6000 -0.50  0.00  0.1564
6000 -0.75  0.00  0.1408
6000 -1.00  0.00  0.1268
6000 -1.50  0.00  0.1041
6000 -2.00  0.00  0.0898
6000 -2.50  0.00  0.0806
6250 -0.25  0.00  0.1102
6250 -0.50  0.00  0.0958
6250 -0.75  0.00  0.0802
6250 -1.00  0.00  0.0666
6250 -1.50  0.00  0.0452
6250 -2.00  0.00  0.0318
6250 -2.50  0.00  0.0232
6500 -0.25  0.00  0.0506
6500 -0.50  0.00  0.0360
6500 -0.75  0.00  0.0211
6500 -1.00  0.00  0.0083
6500 -1.50  0.00 -0.0115
6500 -2.00  0.00 -0.0241
6500 -2.50  0.00 -0.0321
6750 -0.25  0.00 -0.0082
6750 -0.50  0.00 -0.0224
6750 -0.75  0.00 -0.0364
6750 -1.00  0.00 -0.0483
6750 -1.50  0.00 -0.0665
6750 -2.00  0.00 -0.0779
6750 -2.50  0.00 -0.0854
7000 -0.25  0.00 -0.0664
7000 -0.50  0.00 -0.0800
7000 -1.00  0.00 -0.1038
7000 -2.00  0.00 -0.1304
7250 -0.50  0.00 -0.1370
7250 -0.75  0.00 -0.1487
7250 -1.00  0.00 -0.1583
7250 -1.50  0.00 -0.1726
7250 -2.00  0.00 -0.1817
7500 -0.25  0.00 -0.1827
7500 -0.75  0.00 -0.2046
7500 -1.00  0.00 -0.2130
7750 -0.25  0.00 -0.2434
7750 -0.50  0.00 -0.2537
7750 -0.75  0.00 -0.2625
