 E(B-V) = 0.00
2500 -0.25  0.00 -5.1795
2500 -0.50  0.00 -5.0077
2500 -0.75  0.00 -4.7018
2500 -1.00  0.00 -4.2700
2500 -1.50  0.00 -3.2161
2500 -2.00  0.00 -2.2940
2600 -0.25  0.00 -4.5917
2600 -0.50  0.00 -4.4147
2600 -0.75  0.00 -4.1188
2600 -1.00  0.00 -3.7209
2600 -1.50  0.00 -2.8064
2600 -2.00  0.00 -2.0460
2700 -0.25  0.00 -4.0162
2700 -0.50  0.00 -3.8356
2700 -0.75  0.00 -3.5521
2700 -1.00  0.00 -3.1937
2700 -1.50  0.00 -2.4375
2700 -2.00  0.00 -1.8316
2800 -0.25  0.00 -3.4714
2800 -0.50  0.00 -3.2795
2800 -0.75  0.00 -3.0162
2800 -1.00  0.00 -2.7102
2800 -1.50  0.00 -2.1192
2800 -2.00  0.00 -1.6514
2800 -2.50  0.00 -1.2793
2900 -0.25  0.00 -2.9791
2900 -0.50  0.00 -2.7816
2900 -0.75  0.00 -2.5449
2900 -1.00  0.00 -2.2978
2900 -1.50  0.00 -1.8524
2900 -2.00  0.00 -1.4995
2900 -2.50  0.00 -1.1941
3000 -0.25  0.00 -2.5537
3000 -0.50  0.00 -2.3555
3000 -0.75  0.00 -2.1494
3000 -1.00  0.00 -1.9563
3000 -1.50  0.00 -1.6308
3000 -2.00  0.00 -1.3680
3000 -2.50  0.00 -1.1173
3100 -0.25  0.00 -2.2006
3100 -0.50  0.00 -2.0057
3100 -0.75  0.00 -1.8288
3100 -1.00  0.00 -1.6788
3100 -1.50  0.00 -1.4458
3100 -2.00  0.00 -1.2495
3100 -2.50  0.00 -1.0443
3200 -0.25  0.00 -1.9110
3200 -0.50  0.00 -1.7237
3200 -0.75  0.00 -1.5732
3200 -1.00  0.00 -1.4566
3200 -1.50  0.00 -1.2882
3200 -2.00  0.00 -1.1394
3200 -2.50  0.00 -0.9716
3300 -0.25  0.00 -1.6701
3300 -0.50  0.00 -1.4946
3300 -0.75  0.00 -1.3659
3300 -1.00  0.00 -1.2750
3300 -1.50  0.00 -1.1511
3300 -2.00  0.00 -1.0355
3300 -2.50  0.00 -0.8981
3400 -0.25  0.00 -1.4628
3400 -0.50  0.00 -1.3041
3400 -0.75  0.00 -1.1954
3400 -1.00  0.00 -1.1234
3400 -1.50  0.00 -1.0296
3400 -2.00  0.00 -0.9377
3400 -2.50  0.00 -0.8250
3500 -0.25  0.00 -1.2784
3500 -0.50  0.00 -1.1413
3500 -0.75  0.00 -1.0515
3500 -1.00  0.00 -0.9939
3500 -1.50  0.00 -0.9210
3500 -2.00  0.00 -0.8470
3500 -2.50  0.00 -0.7547
3600 -0.25  0.00 -1.1138
3600 -0.50  0.00 -1.0000
3600 -0.75  0.00 -0.9278
3600 -1.00  0.00 -0.8820
3600 -1.50  0.00 -0.8245
3600 -2.00  0.00 -0.7651
3600 -2.50  0.00 -0.6899
3700 -0.25  0.00 -0.9703
3700 -0.50  0.00 -0.8780
3700 -0.75  0.00 -0.8210
3700 -1.00  0.00 -0.7849
3700 -1.50  0.00 -0.7395
3700 -2.00  0.00 -0.6925
3700 -2.50  0.00 -0.6321
3800 -0.25  0.00 -0.8501
3800 -0.50  0.00 -0.7746
3800 -0.75  0.00 -0.7292
3800 -1.00  0.00 -0.7005
3800 -1.50  0.00 -0.6646
3800 -2.00  0.00 -0.6284
3800 -2.50  0.00 -0.5802
3900 -0.25  0.00 -0.7510
3900 -0.50  0.00 -0.6885
3900 -0.75  0.00 -0.6512
3900 -1.00  0.00 -0.6275
3900 -1.50  0.00 -0.5983
3900 -2.00  0.00 -0.5703
3900 -2.50  0.00 -0.5321
4000 -0.25  0.00 -0.6664
4000 -0.50  0.00 -0.6161
4000 -0.75  0.00 -0.5850
4000 -1.00  0.00 -0.5644
4000 -1.50  0.00 -0.5389
4000 -2.00  0.00 -0.5159
4000 -2.50  0.00 -0.4856
4250 -0.25  0.00 -0.4752
4250 -0.50  0.00 -0.4560
4250 -0.75  0.00 -0.4419
4250 -1.00  0.00 -0.4297
4250 -1.50  0.00 -0.4091
4250 -2.00  0.00 -0.3908
4250 -2.50  0.00 -0.3740
4500 -0.25  0.00 -0.3124
4500 -0.50  0.00 -0.3087
4500 -0.75  0.00 -0.3072
4500 -1.00  0.00 -0.3039
4500 -1.50  0.00 -0.2950
4500 -2.00  0.00 -0.2849
4500 -2.50  0.00 -0.2785
4750 -0.25  0.00 -0.1935
4750 -0.50  0.00 -0.1947
4750 -0.75  0.00 -0.1983
4750 -1.00  0.00 -0.2007
4750 -1.50  0.00 -0.2030
4750 -2.00  0.00 -0.2027
4750 -2.50  0.00 -0.2051
5000 -0.25  0.00 -0.1083
5000 -0.50  0.00 -0.1133
5000 -0.75  0.00 -0.1209
5000 -1.00  0.00 -0.1272
5000 -1.50  0.00 -0.1381
5000 -2.00  0.00 -0.1457
5000 -2.50  0.00 -0.1549
5250 -0.25  0.00 -0.0501
5250 -0.50  0.00 -0.0583
5250 -0.75  0.00 -0.0695
5250 -1.00  0.00 -0.0795
5250 -1.50  0.00 -0.0981
5250 -2.00  0.00 -0.1127
5250 -2.50  0.00 -0.1256
5500 -0.25  0.00 -0.0125
5500 -0.50  0.00 -0.0239
5500 -0.75  0.00 -0.0385
5500 -1.00  0.00 -0.0522
5500 -1.50  0.00 -0.0782
5500 -2.00  0.00 -0.0978
5500 -2.50  0.00 -0.1118
5750 -0.25  0.00  0.0097
5750 -0.50  0.00 -0.0048
5750 -0.75  0.00 -0.0230
5750 -1.00  0.00 -0.0403
5750 -1.50  0.00 -0.0718
5750 -2.00  0.00 -0.0932
5750 -2.50  0.00 -0.1071
6000 -0.25  0.00  0.0207
6000 -0.50  0.00  0.0027
6000 -0.75  0.00 -0.0185
6000 -1.00  0.00 -0.0383
6000 -1.50  0.00 -0.0716
6000 -2.00  0.00 -0.0930
6000 -2.50  0.00 -0.1064
6250 -0.25  0.00  0.0236
6250 -0.50  0.00  0.0027
6250 -0.75  0.00 -0.0201
6250 -1.00  0.00 -0.0406
6250 -1.50  0.00 -0.0733
6250 -2.00  0.00 -0.0939
6250 -2.50  0.00 -0.1069
6500 -0.25  0.00  0.0216
6500 -0.50  0.00 -0.0010
6500 -0.75  0.00 -0.0240
6500 -1.00  0.00 -0.0439
6500 -1.50  0.00 -0.0750
6500 -2.00  0.00 -0.0945
6500 -2.50  0.00 -0.1070
6750 -0.25  0.00  0.0169
6750 -0.50  0.00 -0.0059
6750 -0.75  0.00 -0.0282
6750 -1.00  0.00 -0.0471
6750 -1.50  0.00 -0.0761
6750 -2.00  0.00 -0.0944
6750 -2.50  0.00 -0.1061
7000 -0.25  0.00  0.0109
7000 -0.50  0.00 -0.0114
7000 -0.75  0.00 -0.0325
7000 -1.00  0.00 -0.0502
7000 -1.50  0.00 -0.0768
7000 -2.00  0.00 -0.0937
7000 -2.50  0.00 -0.1046
7250 -0.25  0.00  0.0040
7250 -0.50  0.00 -0.0173
7250 -0.75  0.00 -0.0368
7250 -1.00  0.00 -0.0531
7250 -1.50  0.00 -0.0773
7250 -2.00  0.00 -0.0927
7250 -2.50  0.00 -0.1027
7500 -0.25  0.00 -0.0039
7500 -0.50  0.00 -0.0240
7500 -0.75  0.00 -0.0418
