 E(B-V) = 0.00
2500 -0.25  0.00 -7.3964
2500 -0.50  0.00 -7.6357
2500 -0.75  0.00 -7.9310
2500 -1.00  0.00 -8.2653
2500 -2.00  0.00 -9.7565
2500 -2.50  0.00-10.2306
2600 -0.25  0.00 -7.2056
2600 -0.50  0.00 -7.3622
2600 -1.00  0.00 -7.8628
2600 -1.50  0.00 -8.4983
2600 -2.00  0.00 -9.1528
2600 -2.50  0.00 -9.6233
2700 -0.25  0.00 -7.0589
2700 -0.50  0.00 -7.1572
2700 -1.50  0.00 -8.0504
2700 -2.00  0.00 -8.6157
2700 -2.50  0.00 -9.0588
2800 -0.25  0.00 -6.9490
2800 -0.50  0.00 -7.0055
2800 -0.75  0.00 -7.0899
2800 -1.50  0.00 -7.6652
2800 -2.00  0.00 -8.1412
2800 -2.50  0.00 -8.5392
2900 -0.25  0.00 -6.8705
2900 -0.50  0.00 -6.8854
2900 -0.75  0.00 -6.9301
2900 -1.50  0.00 -7.3379
2900 -2.00  0.00 -7.7239
2900 -2.50  0.00 -8.0667
3000 -0.25  0.00 -6.8104
3000 -0.50  0.00 -6.7902
3000 -0.75  0.00 -6.8085
3000 -1.00  0.00 -6.8517
3000 -2.50  0.00 -7.6426
3100 -0.25  0.00 -6.7529
3100 -0.50  0.00 -6.7133
3100 -0.75  0.00 -6.7024
3100 -1.00  0.00 -6.7275
3100 -1.50  0.00 -6.8364
3100 -2.00  0.00 -7.0469
3100 -2.50  0.00 -7.2658
3200 -0.25  0.00 -6.6856
3200 -0.50  0.00 -6.6376
3200 -0.75  0.00 -6.6043
3200 -1.00  0.00 -6.6131
3200 -2.00  0.00 -6.7762
3200 -2.50  0.00 -6.9343
3300 -0.25  0.00 -6.6000
3300 -0.50  0.00 -6.5474
3300 -0.75  0.00 -6.4982
3300 -1.00  0.00 -6.4867
3300 -1.50  0.00 -6.4983
3300 -2.00  0.00 -6.5418
3300 -2.50  0.00 -6.6442
3400 -0.25  0.00 -6.4914
3400 -0.50  0.00 -6.4359
3400 -0.75  0.00 -6.3729
3400 -1.00  0.00 -6.3399
3400 -1.50  0.00 -6.3389
3400 -2.00  0.00 -6.3429
3400 -2.50  0.00 -6.3912
3500 -0.25  0.00 -6.3576
3500 -0.50  0.00 -6.2985
3500 -0.75  0.00 -6.2233
3500 -1.00  0.00 -6.1703
3500 -1.50  0.00 -6.1343
3500 -2.00  0.00 -6.1556
3500 -2.50  0.00 -6.1701
3600 -0.25  0.00 -6.1987
3600 -0.50  0.00 -6.1321
3600 -0.75  0.00 -6.0445
3600 -1.00  0.00 -5.9748
3600 -1.50  0.00 -5.8968
3600 -2.00  0.00 -5.9295
3600 -2.50  0.00 -5.9600
3700 -0.25  0.00 -6.0160
3700 -0.50  0.00 -5.9347
3700 -0.75  0.00 -5.8321
3700 -1.00  0.00 -5.7484
3700 -1.50  0.00 -5.6384
3700 -2.00  0.00 -5.6646
3700 -2.50  0.00 -5.7291
3800 -0.25  0.00 -5.8096
3800 -0.50  0.00 -5.7058
3800 -0.75  0.00 -5.5829
