 E(B-V) = 0.00
2500 -0.25  0.00  1.1696
2500 -0.50  0.00  1.1722
2500 -0.75  0.00  1.1723
2500 -1.00  0.00  1.1656
2500 -1.50  0.00  1.1141
2500 -2.00  0.00  0.9999
2600 -0.25  0.00  1.1631
2600 -0.50  0.00  1.1648
2600 -0.75  0.00  1.1651
2600 -1.00  0.00  1.1599
2600 -1.50  0.00  1.1169
2600 -2.00  0.00  1.0139
2700 -0.25  0.00  1.1530
2700 -0.50  0.00  1.1542
2700 -0.75  0.00  1.1539
2700 -1.00  0.00  1.1493
2700 -1.50  0.00  1.1120
2700 -2.00  0.00  1.0215
2700 -2.50  0.00  0.8802
2800 -0.25  0.00  1.1403
2800 -0.50  0.00  1.1392
2800 -0.75  0.00  1.1377
2800 -1.00  0.00  1.1332
2800 -1.50  0.00  1.1015
2800 -2.00  0.00  1.0234
2800 -2.50  0.00  0.8955
2900 -0.25  0.00  1.1260
2900 -0.50  0.00  1.1213
2900 -0.75  0.00  1.1176
2900 -1.00  0.00  1.1126
2900 -1.50  0.00  1.0868
2900 -2.00  0.00  1.0203
2900 -2.50  0.00  0.9053
3000 -0.25  0.00  1.1122
3000 -0.50  0.00  1.1018
3000 -0.75  0.00  1.0949
3000 -1.00  0.00  1.0892
3000 -1.50  0.00  1.0689
3000 -2.00  0.00  1.0134
3000 -2.50  0.00  0.9102
3100 -0.25  0.00  1.0999
3100 -0.50  0.00  1.0824
3100 -0.75  0.00  1.0713
3100 -1.00  0.00  1.0643
3100 -1.50  0.00  1.0485
3100 -2.00  0.00  1.0028
3100 -2.50  0.00  0.9109
3200 -0.25  0.00  1.0891
3200 -0.50  0.00  1.0639
3200 -0.75  0.00  1.0482
3200 -1.00  0.00  1.0392
3200 -1.50  0.00  1.0260
3200 -2.00  0.00  0.9888
3200 -2.50  0.00  0.9081
3300 -0.25  0.00  1.0779
3300 -0.50  0.00  1.0460
3300 -0.75  0.00  1.0259
3300 -1.00  0.00  1.0146
3300 -1.50  0.00  1.0019
3300 -2.00  0.00  0.9717
3300 -2.50  0.00  0.9021
3400 -0.25  0.00  1.0645
3400 -0.50  0.00  1.0274
3400 -0.75  0.00  1.0042
3400 -1.00  0.00  0.9906
3400 -1.50  0.00  0.9766
3400 -2.00  0.00  0.9517
3400 -2.50  0.00  0.8931
3500 -0.25  0.00  1.0496
3500 -0.50  0.00  1.0081
3500 -0.75  0.00  0.9826
3500 -1.00  0.00  0.9671
3500 -1.50  0.00  0.9509
3500 -2.00  0.00  0.9296
3500 -2.50  0.00  0.8813
3600 -0.25  0.00  1.0368
3600 -0.50  0.00  0.9901
3600 -0.75  0.00  0.9622
3600 -1.00  0.00  0.9446
3600 -1.50  0.00  0.9255
3600 -2.00  0.00  0.9061
3600 -2.50  0.00  0.8666
3700 -0.25  0.00  1.0287
3700 -0.50  0.00  0.9772
3700 -0.75  0.00  0.9454
3700 -1.00  0.00  0.9247
3700 -1.50  0.00  0.9011
3700 -2.00  0.00  0.8816
3700 -2.50  0.00  0.8485
3800 -0.25  0.00  1.0225
3800 -0.50  0.00  0.9714
3800 -0.75  0.00  0.9357
3800 -1.00  0.00  0.9101
3800 -1.50  0.00  0.8793
3800 -2.00  0.00  0.8569
3800 -2.50  0.00  0.8269
3900 -0.25  0.00  1.0095
3900 -0.50  0.00  0.9668
3900 -0.75  0.00  0.9323
3900 -1.00  0.00  0.9029
3900 -1.50  0.00  0.8619
3900 -2.00  0.00  0.8329
3900 -2.50  0.00  0.8024
4000 -0.25  0.00  0.9831
4000 -0.50  0.00  0.9528
4000 -0.75  0.00  0.9254
4000 -1.00  0.00  0.8970
4000 -1.50  0.00  0.8479
4000 -2.00  0.00  0.8095
4000 -2.50  0.00  0.7754
4250 -0.25  0.00  0.8716
4250 -0.50  0.00  0.8600
4250 -0.75  0.00  0.8522
4250 -1.00  0.00  0.8376
4250 -1.50  0.00  0.7931
4250 -2.00  0.00  0.7421
4250 -2.50  0.00  0.6995
4500 -0.25  0.00  0.7427
4500 -0.50  0.00  0.7321
4500 -0.75  0.00  0.7275
4500 -1.00  0.00  0.7193
4500 -1.50  0.00  0.6919
4500 -2.00  0.00  0.6487
4500 -2.50  0.00  0.6104
4750 -0.25  0.00  0.6128
4750 -0.50  0.00  0.6025
