 E(B-V) = 0.00
2500 -0.25  0.00 -7.5666
2500 -0.50  0.00 -8.0843
2500 -0.75  0.00 -8.5251
2500 -1.00  0.00 -8.8712
2500 -1.50  0.00 -9.1503
2500 -2.00  0.00 -8.9314
2600 -0.25  0.00 -6.9019
2600 -0.50  0.00 -7.3464
2600 -0.75  0.00 -7.7450
2600 -1.00  0.00 -8.0817
2600 -1.50  0.00 -8.4101
2600 -2.00  0.00 -8.3005
2700 -0.25  0.00 -6.3432
2700 -0.50  0.00 -6.7092
2700 -0.75  0.00 -7.0557
2700 -1.00  0.00 -7.3686
2700 -1.50  0.00 -7.7256
2700 -2.00  0.00 -7.6996
2700 -2.50  0.00 -7.3961
2800 -0.25  0.00 -5.8761
2800 -0.50  0.00 -6.1765
2800 -0.75  0.00 -6.4686
2800 -1.00  0.00 -6.7449
2800 -1.50  0.00 -7.1004
2800 -2.00  0.00 -7.1338
2800 -2.50  0.00 -6.9142
2900 -0.25  0.00 -5.4866
2900 -0.50  0.00 -5.7335
2900 -0.75  0.00 -5.9761
2900 -1.00  0.00 -6.2120
2900 -1.50  0.00 -6.5358
2900 -2.00  0.00 -6.6060
2900 -2.50  0.00 -6.4564
3000 -0.25  0.00 -5.1628
3000 -0.50  0.00 -5.3654
3000 -0.75  0.00 -5.5642
3000 -1.00  0.00 -5.7584
3000 -1.50  0.00 -6.0329
3000 -2.00  0.00 -6.1159
3000 -2.50  0.00 -6.0225
3100 -0.25  0.00 -4.8954
3100 -0.50  0.00 -5.0585
3100 -0.75  0.00 -5.2177
3100 -1.00  0.00 -5.3723
3100 -1.50  0.00 -5.5896
3100 -2.00  0.00 -5.6671
3100 -2.50  0.00 -5.6116
3200 -0.25  0.00 -4.6770
3200 -0.50  0.00 -4.8028
3200 -0.75  0.00 -4.9240
3200 -1.00  0.00 -5.0402
3200 -1.50  0.00 -5.2009
3200 -2.00  0.00 -5.2608
3200 -2.50  0.00 -5.2233
3300 -0.25  0.00 -4.5005
3300 -0.50  0.00 -4.5903
3300 -0.75  0.00 -4.6739
3300 -1.00  0.00 -4.7538
3300 -1.50  0.00 -4.8596
3300 -2.00  0.00 -4.8951
3300 -2.50  0.00 -4.8599
3400 -0.25  0.00 -4.3593
3400 -0.50  0.00 -4.4134
3400 -0.75  0.00 -4.4601
3400 -1.00  0.00 -4.5047
3400 -1.50  0.00 -4.5576
3400 -2.00  0.00 -4.5654
3400 -2.50  0.00 -4.5214
3500 -0.25  0.00 -4.2455
3500 -0.50  0.00 -4.2641
3500 -0.75  0.00 -4.2749
3500 -1.00  0.00 -4.2859
3500 -1.50  0.00 -4.2877
3500 -2.00  0.00 -4.2664
3500 -2.50  0.00 -4.2077
3600 -0.25  0.00 -4.1500
3600 -0.50  0.00 -4.1350
3600 -0.75  0.00 -4.1115
3600 -1.00  0.00 -4.0907
3600 -1.50  0.00 -4.0436
3600 -2.00  0.00 -3.9936
3600 -2.50  0.00 -3.9185
3700 -0.25  0.00 -4.0653
3700 -0.50  0.00 -4.0206
3700 -0.75  0.00 -3.9653
3700 -1.00  0.00 -3.9150
3700 -1.50  0.00 -3.8213
3700 -2.00  0.00 -3.7440
3700 -2.50  0.00 -3.6544
3800 -0.25  0.00 -3.9814
3800 -0.50  0.00 -3.9164
3800 -0.75  0.00 -3.8340
3800 -1.00  0.00 -3.7570
3800 -1.50  0.00 -3.6194
3800 -2.00  0.00 -3.5157
3800 -2.50  0.00 -3.4143
3900 -0.25  0.00 -3.8842
3900 -0.50  0.00 -3.8115
3900 -0.75  0.00 -3.7115
3900 -1.00  0.00 -3.6133
3900 -1.50  0.00 -3.4358
3900 -2.00  0.00 -3.3056
3900 -2.50  0.00 -3.1934
4000 -0.25  0.00 -3.7611
4000 -0.50  0.00 -3.6886
4000 -0.75  0.00 -3.5818
4000 -1.00  0.00 -3.4715
4000 -1.50  0.00 -3.2640
4000 -2.00  0.00 -3.1106
4000 -2.50  0.00 -2.9881
4250 -0.25  0.00 -3.3377
4250 -0.50  0.00 -3.2599
4250 -0.75  0.00 -3.1568
4250 -1.00  0.00 -3.0513
4250 -1.50  0.00 -2.8370
4250 -2.00  0.00 -2.6661
4250 -2.50  0.00 -2.5309
4500 -0.25  0.00 -2.8727
4500 -0.50  0.00 -2.7804
4500 -0.75  0.00 -2.6751
4500 -1.00  0.00 -2.5787
4500 -1.50  0.00 -2.4002
4500 -2.00  0.00 -2.2488
4500 -2.50  0.00 -2.1188
4750 -0.25  0.00 -2.4675
4750 -0.50  0.00 -2.3749
4750 -0.75  0.00 -2.2715
4750 -1.00  0.00 -2.1776
4750 -1.50  0.00 -2.0104
4750 -2.00  0.00 -1.8751
4750 -2.50  0.00 -1.7581
5000 -0.25  0.00 -2.1164
5000 -0.50  0.00 -2.0228
5000 -0.75  0.00 -1.9211
5000 -1.00  0.00 -1.8286
5000 -1.50  0.00 -1.6699
5000 -2.00  0.00 -1.5479
5000 -2.50  0.00 -1.4499
5250 -0.25  0.00 -1.7984
5250 -0.50  0.00 -1.7035
5250 -0.75  0.00 -1.6055
5250 -1.00  0.00 -1.5181
5250 -1.50  0.00 -1.3769
5250 -2.00  0.00 -1.2752
5250 -2.50  0.00 -1.2050
5500 -0.25  0.00 -1.5093
5500 -0.50  0.00 -1.4177
5500 -0.75  0.00 -1.3296
5500 -1.00  0.00 -1.2545
5500 -1.50  0.00 -1.1413
5500 -2.00  0.00 -1.0682
5500 -2.50  0.00 -1.0245
5750 -0.25  0.00 -1.2549
5750 -0.50  0.00 -1.1742
5750 -0.75  0.00 -1.1024
5750 -1.00  0.00 -1.0444
5750 -1.50  0.00 -0.9640
5750 -2.00  0.00 -0.9176
5750 -2.50  0.00 -0.8922
6000 -0.25  0.00 -1.0419
6000 -0.50  0.00 -0.9778
6000 -0.75  0.00 -0.9247
6000 -1.00  0.00 -0.8846
6000 -1.50  0.00 -0.8327
