 E(B-V) = 0.00
2500 -0.25  0.00  1.1033
2500 -0.50  0.00  1.0946
2500 -0.75  0.00  1.0922
2500 -1.00  0.00  1.0987
2500 -2.00  0.00  1.1431
2600 -0.25  0.00  1.0999
2600 -0.50  0.00  1.0889
2600 -0.75  0.00  1.0828
2600 -1.00  0.00  1.0841
2600 -1.50  0.00  1.1054
2600 -2.00  0.00  1.1191
2600 -2.50  0.00  1.0870
2700 -0.25  0.00  1.0933
2700 -0.50  0.00  1.0799
2700 -0.75  0.00  1.0708
2700 -1.00  0.00  1.0676
2700 -1.50  0.00  1.0795
2700 -2.00  0.00  1.0925
2700 -2.50  0.00  1.0700
2800 -0.25  0.00  1.0842
2800 -0.50  0.00  1.0678
2800 -0.75  0.00  1.0556
2800 -1.00  0.00  1.0487
2800 -1.50  0.00  1.0533
2800 -2.00  0.00  1.0655
2800 -2.50  0.00  1.0501
2900 -0.25  0.00  1.0741
2900 -0.50  0.00  1.0537
2900 -0.75  0.00  1.0379
2900 -1.00  0.00  1.0278
2900 -1.50  0.00  1.0276
2900 -2.00  0.00  1.0390
2900 -2.50  0.00  1.0289
3000 -0.25  0.00  1.0636
3000 -0.50  0.00  1.0385
3000 -0.75  0.00  1.0188
3000 -1.00  0.00  1.0060
3000 -1.50  0.00  1.0024
3000 -2.00  0.00  1.0135
3000 -2.50  0.00  1.0069
3100 -0.25  0.00  1.0526
3100 -0.50  0.00  1.0225
3100 -0.75  0.00  0.9991
3100 -1.00  0.00  0.9838
3100 -1.50  0.00  0.9776
3100 -2.00  0.00  0.9881
3100 -2.50  0.00  0.9844
3200 -0.25  0.00  1.0397
3200 -0.50  0.00  1.0053
3200 -0.75  0.00  0.9789
3200 -1.00  0.00  0.9616
3200 -1.50  0.00  0.9529
3200 -2.00  0.00  0.9622
3200 -2.50  0.00  0.9613
3300 -0.25  0.00  1.0241
3300 -0.50  0.00  0.9861
3300 -0.75  0.00  0.9578
3300 -1.00  0.00  0.9394
3300 -1.50  0.00  0.9284
3300 -2.00  0.00  0.9358
3300 -2.50  0.00  0.9371
3400 -0.25  0.00  1.0052
3400 -0.50  0.00  0.9646
3400 -0.75  0.00  0.9356
3400 -1.00  0.00  0.9170
3400 -1.50  0.00  0.9039
3400 -2.00  0.00  0.9085
3400 -2.50  0.00  0.9113
3500 -0.25  0.00  0.9852
3500 -0.50  0.00  0.9426
3500 -0.75  0.00  0.9133
3500 -1.00  0.00  0.8948
3500 -1.50  0.00  0.8797
3500 -2.00  0.00  0.8811
3500 -2.50  0.00  0.8845
3600 -0.25  0.00  0.9650
3600 -0.50  0.00  0.9231
3600 -0.75  0.00  0.8931
3600 -1.00  0.00  0.8740
3600 -1.50  0.00  0.8566
3600 -2.00  0.00  0.8543
3600 -2.50  0.00  0.8565
3700 -0.25  0.00  0.9422
3700 -0.50  0.00  0.9065
3700 -0.75  0.00  0.8773
3700 -1.00  0.00  0.8567
3700 -1.50  0.00  0.8355
3700 -2.00  0.00  0.8287
3700 -2.50  0.00  0.8281
3800 -0.25  0.00  0.9139
3800 -0.50  0.00  0.8885
3800 -0.75  0.00  0.8645
3800 -1.00  0.00  0.8441
3800 -1.50  0.00  0.8176
3800 -2.50  0.00  0.8001
3900 -0.25  0.00  0.8807
3900 -0.50  0.00  0.8644
3900 -0.75  0.00  0.8483
3900 -1.00  0.00  0.8318
3900 -1.50  0.00  0.8030
3900 -2.00  0.00  0.7840
3900 -2.50  0.00  0.7730
4000 -0.25  0.00  0.8450
4000 -0.50  0.00  0.8343
4000 -0.75  0.00  0.8248
4000 -1.00  0.00  0.8135
4000 -1.50  0.00  0.7872
4000 -2.00  0.00  0.7632
4000 -2.50  0.00  0.7464
4250 -0.25  0.00  0.7548
4250 -0.50  0.00  0.7479
4250 -0.75  0.00  0.7429
4250 -1.00  0.00  0.7373
4250 -1.50  0.00  0.7222
4250 -2.00  0.00  0.6987
4250 -2.50  0.00  0.6761
4500 -0.25  0.00  0.6616
4500 -0.50  0.00  0.6547
4500 -0.75  0.00  0.6493
4500 -1.00  0.00  0.6434
4500 -1.50  0.00  0.6297
4500 -2.00  0.00  0.6125
4500 -2.50  0.00  0.5940
4750 -0.25  0.00  0.5644
4750 -0.50  0.00  0.5572
4750 -0.75  0.00  0.5513
4750 -1.00  0.00  0.5449
4750 -1.50  0.00  0.5311
4750 -2.00  0.00  0.5162
4750 -2.50  0.00  0.5022
5000 -0.25  0.00  0.4653
5000 -0.50  0.00  0.4574
5000 -0.75  0.00  0.4508
5000 -1.00  0.00  0.4439
5000 -1.50  0.00  0.4296
5000 -2.00  0.00  0.4160
5000 -2.50  0.00  0.4051
5250 -0.25  0.00  0.3647
5250 -0.50  0.00  0.3560
5250 -0.75  0.00  0.3485
5250 -1.00  0.00  0.3409
5250 -1.50  0.00  0.3260
5250 -2.00  0.00  0.3136
5250 -2.50  0.00  0.3048
5500 -0.25  0.00  0.2629
5500 -0.50  0.00  0.2535
5500 -0.75  0.00  0.2451
5500 -1.00  0.00  0.2367
5500 -1.50  0.00  0.2215
5500 -2.00  0.00  0.2102
5500 -2.50  0.00  0.2029
5750 -0.25  0.00  0.1606
5750 -0.50  0.00  0.1505
5750 -0.75  0.00  0.1413
5750 -1.00  0.00  0.1325
5750 -1.50  0.00  0.1177
5750 -2.00  0.00  0.1075
5750 -2.50  0.00  0.1011
6000 -0.25  0.00  0.0582
6000 -0.50  0.00  0.0478
6000 -0.75  0.00  0.0383
6000 -1.00  0.00  0.0297
6000 -1.50  0.00  0.0158
6000 -2.00  0.00  0.0066
6000 -2.50  0.00  0.0007
6250 -0.25  0.00 -0.0436
6250 -0.50  0.00 -0.0540
6250 -0.75  0.00 -0.0632
6250 -1.00  0.00 -0.0713
6250 -1.50  0.00 -0.0841
6250 -2.00  0.00 -0.0925
6250 -2.50  0.00 -0.0978
6500 -0.25  0.00 -0.1444
6500 -0.50  0.00 -0.1544
6500 -0.75  0.00 -0.1631
6500 -1.00  0.00 -0.1705
6500 -1.50  0.00 -0.1821
6500 -2.00  0.00 -0.1897
6500 -2.50  0.00 -0.1946
6750 -0.25  0.00 -0.2442
6750 -0.50  0.00 -0.2535
6750 -0.75  0.00 -0.2615
6750 -1.00  0.00 -0.2683
6750 -1.50  0.00 -0.2786
6750 -2.00  0.00 -0.2854
6750 -2.50  0.00 -0.2898
7000 -0.25  0.00 -0.3430
7000 -0.50  0.00 -0.3517
7000 -1.00  0.00 -0.3650
7000 -2.00  0.00 -0.3800
7250 -0.50  0.00 -0.4487
7250 -0.75  0.00 -0.4552
7250 -1.00  0.00 -0.4606
7250 -1.50  0.00 -0.4685
7250 -2.00  0.00 -0.4737
7500 -0.25  0.00 -0.5377
7500 -0.75  0.00 -0.5507
7500 -1.00  0.00 -0.5555
7750 -0.25  0.00 -0.6341
7750 -0.50  0.00 -0.6407
7750 -0.75  0.00 -0.6460
7750 -1.00  0.00 -0.6503
7750 -1.50  0.00 -0.6565
7750 -2.00  0.00 -0.6606
7750 -2.50  0.00 -0.6632
8000 -0.25  0.00 -0.7292
8000 -0.50  0.00 -0.7356
8000 -0.75  0.00 -0.7408
8000 -1.00  0.00 -0.7451
8000 -1.50  0.00 -0.7513
8000 -2.00  0.00 -0.7552
8000 -2.50  0.00 -0.7577
