 E(B-V) = 0.00
2500 -0.25  0.00 -7.7215
2500 -0.50  0.00 -7.7634
2500 -0.75  0.00 -7.9147
2500 -1.00  0.00 -8.1923
2500 -2.00  0.00 -9.8529
2500 -2.50  0.00-10.6171
2600 -0.25  0.00 -7.6922
2600 -0.50  0.00 -7.6935
2600 -0.75  0.00 -7.7763
2600 -1.00  0.00 -7.9826
2600 -1.50  0.00 -8.5670
2600 -2.00  0.00 -9.3327
2600 -2.50  0.00-10.0230
2700 -0.25  0.00 -7.6742
2700 -0.50  0.00 -7.6500
2700 -0.75  0.00 -7.6845
2700 -1.00  0.00 -7.8206
2700 -1.50  0.00 -8.2872
2700 -2.00  0.00 -8.8962
2700 -2.50  0.00 -9.4933
2800 -0.25  0.00 -7.6570
2800 -0.50  0.00 -7.6191
2800 -1.00  0.00 -7.7050
2800 -1.50  0.00 -8.0873
2800 -2.00  0.00 -8.5429
2800 -2.50  0.00 -9.0315
2900 -0.25  0.00 -7.6327
2900 -0.50  0.00 -7.5897
2900 -0.75  0.00 -7.5776
2900 -1.00  0.00 -7.6240
2900 -1.50  0.00 -7.9225
2900 -2.00  0.00 -8.2710
2900 -2.50  0.00 -8.6424
3000 -0.25  0.00 -7.5945
3000 -0.50  0.00 -7.5522
3000 -0.75  0.00 -7.5328
3000 -1.00  0.00 -7.5601
3000 -1.50  0.00 -7.7749
3000 -2.00  0.00 -8.0789
3000 -2.50  0.00 -8.3299
3100 -0.25  0.00 -7.5365
3100 -0.50  0.00 -7.4993
3100 -0.75  0.00 -7.4778
3100 -1.00  0.00 -7.4950
3100 -1.50  0.00 -7.6447
3100 -2.00  0.00 -7.9278
3100 -2.50  0.00 -8.0961
3200 -0.25  0.00 -7.4535
3200 -0.50  0.00 -7.4243
3200 -0.75  0.00 -7.4030
3200 -1.00  0.00 -7.4140
3200 -1.50  0.00 -7.5221
3200 -2.00  0.00 -7.7715
3200 -2.50  0.00 -7.9271
3300 -0.25  0.00 -7.3395
3300 -0.50  0.00 -7.3202
3300 -0.75  0.00 -7.3003
3300 -1.00  0.00 -7.3070
3300 -1.50  0.00 -7.3881
3300 -2.00  0.00 -7.5956
3300 -2.50  0.00 -7.7754
3400 -0.25  0.00 -7.1949
3400 -0.50  0.00 -7.1833
3400 -0.75  0.00 -7.1635
3400 -1.00  0.00 -7.1662
3400 -1.50  0.00 -7.2257
3400 -2.00  0.00 -7.3999
3400 -2.50  0.00 -7.6016
3500 -0.25  0.00 -7.0264
3500 -0.50  0.00 -7.0131
3500 -0.75  0.00 -6.9882
3500 -1.00  0.00 -6.9841
3500 -1.50  0.00 -7.0244
3500 -2.00  0.00 -7.1807
3500 -2.50  0.00 -7.3835
3600 -0.25  0.00 -6.8395
3600 -0.50  0.00 -6.8111
3600 -0.75  0.00 -6.7701
3600 -1.00  0.00 -6.7529
3600 -1.50  0.00 -6.7732
3600 -2.00  0.00 -6.9185
3600 -2.50  0.00 -7.1201
3700 -0.25  0.00 -6.6337
3700 -0.50  0.00 -6.5769
3700 -0.75  0.00 -6.5075
3700 -1.00  0.00 -6.4688
3700 -1.50  0.00 -6.4641
3700 -2.00  0.00 -6.5985
3700 -2.50  0.00 -6.7972
3800 -0.25  0.00 -6.4041
3800 -0.50  0.00 -6.3108
3800 -0.75  0.00 -6.2071
3800 -1.00  0.00 -6.1426
3800 -1.50  0.00 -6.1080
3800 -2.00  0.00 -6.2284
3800 -2.50  0.00 -6.4136
3900 -0.25  0.00 -6.1488
3900 -0.50  0.00 -6.0200
3900 -0.75  0.00 -5.8875
3900 -1.00  0.00 -5.8029
3900 -1.50  0.00 -5.7443
3900 -2.00  0.00 -5.8503
3900 -2.50  0.00 -6.0223
4000 -0.25  0.00 -5.8734
4000 -0.50  0.00 -5.7185
4000 -0.75  0.00 -5.5677
4000 -1.00  0.00 -5.4717
4000 -1.50  0.00 -5.3976
4000 -2.00  0.00 -5.4886
4000 -2.50  0.00 -5.6399
4250 -0.25  0.00 -5.1593
4250 -0.50  0.00 -4.9828
4250 -0.75  0.00 -4.8217
4250 -1.00  0.00 -4.7174
4250 -1.50  0.00 -4.6163
4250 -2.00  0.00 -4.6466
4250 -2.50  0.00 -4.6972
4500 -0.25  0.00 -4.4733
4500 -0.50  0.00 -4.3123
4500 -0.75  0.00 -4.1643
4500 -1.00  0.00 -4.0617
4500 -1.50  0.00 -3.9300
4500 -2.00  0.00 -3.8745
4500 -2.50  0.00 -3.8089
4750 -0.25  0.00 -3.8724
4750 -0.50  0.00 -3.7352
4750 -0.75  0.00 -3.6022
4750 -1.00  0.00 -3.4996
4750 -1.50  0.00 -3.3350
4750 -2.00  0.00 -3.2153
4750 -2.50  0.00 -3.1153
5000 -0.25  0.00 -3.3828
5000 -0.50  0.00 -3.2614
5000 -0.75  0.00 -3.1379
5000 -1.00  0.00 -3.0342
5000 -1.50  0.00 -2.8553
5000 -2.00  0.00 -2.7328
5000 -2.50  0.00 -2.6541
5250 -0.25  0.00 -2.9933
5250 -0.50  0.00 -2.8822
5250 -0.75  0.00 -2.7682
5250 -1.00  0.00 -2.6701
5250 -1.50  0.00 -2.5128
5250 -2.00  0.00 -2.4181
5250 -2.50  0.00 -2.3599
5500 -0.25  0.00 -2.6920
5500 -0.50  0.00 -2.5931
5500 -0.75  0.00 -2.4954
5500 -1.00  0.00 -2.4145
5500 -1.50  0.00 -2.2937
5500 -2.00  0.00 -2.2224
5500 -2.50  0.00 -2.1772
5750 -1.50  0.00 -2.1611
5750 -2.00  0.00 -2.1059
6000 -0.25  0.00 -2.3233
6000 -0.50  0.00 -2.2592
6250 -0.25  0.00 -2.2239
6250 -0.50  0.00 -2.1745
6250 -1.00  0.00 -2.0952
6250 -1.50  0.00 -2.0431
6500 -0.25  0.00 -2.1566
6500 -0.50  0.00 -2.1189
6500 -0.75  0.00 -2.0864
6500 -1.00  0.00 -2.0599
6500 -1.50  0.00 -2.0215
6750 -1.50  0.00 -2.0092
7000 -1.50  0.00 -1.9917
