 E(B-V) = 0.00
2500 -0.25  0.00  1.1014
2500 -0.50  0.00  1.0867
2500 -0.75  0.00  1.0761
2500 -1.00  0.00  1.0728
2500 -1.50  0.00  1.0931
2500 -2.00  0.00  1.1238
2500 -2.50  0.00  1.1175
2600 -0.25  0.00  1.1003
2600 -0.50  0.00  1.0832
2600 -0.75  0.00  1.0703
2600 -1.00  0.00  1.0633
2600 -1.50  0.00  1.0726
2600 -2.00  0.00  1.0976
2700 -0.25  0.00  1.0969
2700 -0.50  0.00  1.0769
2700 -0.75  0.00  1.0613
2700 -1.00  0.00  1.0510
2700 -1.50  0.00  1.0514
2700 -2.00  0.00  1.0713
2700 -2.50  0.00  1.0760
2800 -0.25  0.00  1.0927
2800 -0.50  0.00  1.0685
2800 -0.75  0.00  1.0495
2800 -1.00  0.00  1.0360
2800 -1.50  0.00  1.0297
2800 -2.00  0.00  1.0459
2800 -2.50  0.00  1.0529
2900 -0.25  0.00  1.0884
2900 -0.50  0.00  1.0596
2900 -0.75  0.00  1.0362
2900 -1.00  0.00  1.0191
2900 -1.50  0.00  1.0079
2900 -2.00  0.00  1.0217
2900 -2.50  0.00  1.0302
3000 -0.25  0.00  1.0838
3000 -0.50  0.00  1.0502
3000 -0.75  0.00  1.0222
3000 -1.00  0.00  1.0015
3000 -1.50  0.00  0.9863
3000 -2.00  0.00  0.9983
3000 -2.50  0.00  1.0077
3100 -0.25  0.00  1.0778
3100 -0.50  0.00  1.0399
3100 -0.75  0.00  1.0076
3100 -1.00  0.00  0.9838
3100 -1.50  0.00  0.9651
3100 -2.00  0.00  0.9750
3100 -2.50  0.00  0.9850
3200 -0.25  0.00  1.0700
3200 -0.50  0.00  1.0275
3200 -0.75  0.00  0.9918
3200 -1.00  0.00  0.9657
3200 -1.50  0.00  0.9443
3200 -2.00  0.00  0.9514
3200 -2.50  0.00  0.9616
3300 -0.25  0.00  1.0595
3300 -0.50  0.00  1.0130
3300 -0.75  0.00  0.9745
3300 -1.00  0.00  0.9472
3300 -1.50  0.00  0.9237
3300 -2.00  0.00  0.9275
3300 -2.50  0.00  0.9374
3400 -0.25  0.00  1.0435
3400 -0.50  0.00  0.9973
3400 -0.75  0.00  0.9568
3400 -1.00  0.00  0.9287
3400 -1.50  0.00  0.9035
3400 -2.00  0.00  0.9035
3400 -2.50  0.00  0.9120
3500 -0.25  0.00  1.0198
3500 -0.50  0.00  0.9806
3500 -0.75  0.00  0.9416
3500 -1.00  0.00  0.9122
3500 -1.50  0.00  0.8844
3500 -2.00  0.00  0.8802
3500 -2.50  0.00  0.8859
3600 -0.25  0.00  0.9890
3600 -0.50  0.00  0.9597
3600 -0.75  0.00  0.9286
3600 -1.00  0.00  0.9006
3600 -1.50  0.00  0.8680
3600 -2.00  0.00  0.8584
3600 -2.50  0.00  0.8599
3700 -0.25  0.00  0.9533
3700 -0.50  0.00  0.9326
3700 -0.75  0.00  0.9118
3700 -1.00  0.00  0.8906
3700 -1.50  0.00  0.8566
3700 -2.00  0.00  0.8397
3700 -2.50  0.00  0.8350
3800 -0.25  0.00  0.9158
3800 -0.50  0.00  0.9012
3800 -0.75  0.00  0.8884
3800 -1.00  0.00  0.8751
3800 -1.50  0.00  0.8469
3800 -2.00  0.00  0.8241
3800 -2.50  0.00  0.8118
3900 -0.25  0.00  0.8784
3900 -0.50  0.00  0.8677
3900 -0.75  0.00  0.8598
3900 -1.00  0.00  0.8520
3900 -1.50  0.00  0.8324
3900 -2.00  0.00  0.8082
3900 -2.50  0.00  0.7894
4000 -0.25  0.00  0.8422
4000 -0.50  0.00  0.8339
4000 -0.75  0.00  0.8284
4000 -1.00  0.00  0.8233
4000 -1.50  0.00  0.8101
4000 -2.00  0.00  0.7880
4000 -2.50  0.00  0.7660
4250 -0.25  0.00  0.7537
4250 -0.50  0.00  0.7474
4250 -0.75  0.00  0.7432
4250 -1.00  0.00  0.7387
4250 -1.50  0.00  0.7283
4250 -2.00  0.00  0.7141
4250 -2.50  0.00  0.6950
4500 -0.25  0.00  0.6612
4500 -0.50  0.00  0.6548
4500 -0.75  0.00  0.6503
4500 -1.00  0.00  0.6453
4500 -1.50  0.00  0.6344
4500 -2.00  0.00  0.6216
4500 -2.50  0.00  0.6078
4750 -0.25  0.00  0.5649
4750 -0.50  0.00  0.5582
4750 -0.75  0.00  0.5530
4750 -1.00  0.00  0.5476
4750 -1.50  0.00  0.5359
4750 -2.00  0.00  0.5237
4750 -2.50  0.00  0.5128
5000 -0.25  0.00  0.4663
5000 -0.50  0.00  0.4588
5000 -0.75  0.00  0.4528
5000 -1.00  0.00  0.4466
5000 -1.50  0.00  0.4339
5000 -2.00  0.00  0.4223
5000 -2.50  0.00  0.4133
5250 -0.25  0.00  0.3658
5250 -0.50  0.00  0.3575
5250 -0.75  0.00  0.3503
5250 -1.00  0.00  0.3432
5250 -1.50  0.00  0.3296
5250 -2.00  0.00  0.3184
5250 -2.50  0.00  0.3109
5500 -0.25  0.00  0.2637
5500 -0.50  0.00  0.2546
5500 -0.75  0.00  0.2465
5500 -1.00  0.00  0.2386
5500 -1.50  0.00  0.2245
5500 -2.00  0.00  0.2143
5500 -2.50  0.00  0.2078
5750 -0.25  0.00  0.1607
5750 -0.50  0.00  0.1510
5750 -0.75  0.00  0.1422
5750 -1.00  0.00  0.1341
5750 -1.50  0.00  0.1206
5750 -2.00  0.00  0.1113
5750 -2.50  0.00  0.1054
6000 -0.25  0.00  0.0575
6000 -0.50  0.00  0.0476
6000 -0.75  0.00  0.0389
6000 -1.00  0.00  0.0310
6000 -1.50  0.00  0.0185
6000 -2.00  0.00  0.0101
6000 -2.50  0.00  0.0047
6250 -0.25  0.00 -0.0453
6250 -0.50  0.00 -0.0549
6250 -0.75  0.00 -0.0633
6250 -1.00  0.00 -0.0706
6250 -1.50  0.00 -0.0820
6250 -2.00  0.00 -0.0896
6250 -2.50  0.00 -0.0946
6500 -0.25  0.00 -0.1473
6500 -0.50  0.00 -0.1564
6500 -0.75  0.00 -0.1641
6500 -1.00  0.00 -0.1708
6500 -1.50  0.00 -0.1811
6500 -2.00  0.00 -0.1880
6500 -2.50  0.00 -0.1925
6750 -0.25  0.00 -0.2484
6750 -0.50  0.00 -0.2569
6750 -0.75  0.00 -0.2640
6750 -1.00  0.00 -0.2701
6750 -1.50  0.00 -0.2792
6750 -2.00  0.00 -0.2853
7000 -0.75  0.00 -0.3632
7000 -1.50  0.00 -0.3766
7000 -2.00  0.00 -0.3819
7250 -0.25  0.00 -0.4487
7250 -0.50  0.00 -0.4559
7250 -0.75  0.00 -0.4617
7250 -1.00  0.00 -0.4665
7250 -1.50  0.00 -0.4735
7250 -2.00  0.00 -0.4781
7500 -0.25  0.00 -0.5482
7500 -0.50  0.00 -0.5547
7500 -0.75  0.00 -0.5598
7500 -1.00  0.00 -0.5641
7500 -1.50  0.00 -0.5703
7500 -2.00  0.00 -0.5744
7500 -2.50  0.00 -0.5771
7750 -0.25  0.00 -0.6459
7750 -0.50  0.00 -0.6521
7750 -0.75  0.00 -0.6571
7750 -1.00  0.00 -0.6613
7750 -1.50  0.00 -0.6674
7750 -2.00  0.00 -0.6714
7750 -2.50  0.00 -0.6739
8000 -0.25  0.00 -0.7394
8000 -0.50  0.00 -0.7458
8000 -0.75  0.00 -0.7510
8000 -1.00  0.00 -0.7553
8000 -1.50  0.00 -0.7617
8000 -2.00  0.00 -0.7657
8000 -2.50  0.00 -0.7682
