 E(B-V) = 0.00
2500 -0.25  0.00 -5.7178
2500 -0.50  0.00 -5.5953
2500 -0.75  0.00 -5.3526
2500 -1.00  0.00 -4.9743
2500 -2.00  0.00 -3.0383
2600 -0.25  0.00 -5.0310
2600 -0.50  0.00 -4.8624
2600 -0.75  0.00 -4.5988
2600 -1.00  0.00 -4.2401
2600 -1.50  0.00 -3.3944
2600 -2.00  0.00 -2.6849
2600 -2.50  0.00 -2.2052
2700 -0.25  0.00 -4.4147
2700 -0.50  0.00 -4.1984
2700 -0.75  0.00 -3.9183
2700 -1.00  0.00 -3.5876
2700 -1.50  0.00 -2.9147
2700 -2.00  0.00 -2.4019
2700 -2.50  0.00 -2.0456
2800 -0.25  0.00 -3.8860
2800 -0.50  0.00 -3.6256
2800 -0.75  0.00 -3.3371
2800 -1.00  0.00 -3.0426
2800 -1.50  0.00 -2.5317
2800 -2.00  0.00 -2.1759
2800 -2.50  0.00 -1.9129
2900 -0.25  0.00 -3.4482
2900 -0.50  0.00 -3.1514
2900 -0.75  0.00 -2.8648
2900 -1.00  0.00 -2.6094
2900 -1.50  0.00 -2.2328
2900 -2.00  0.00 -1.9907
2900 -2.50  0.00 -1.7969
3000 -0.25  0.00 -3.0911
3000 -0.50  0.00 -2.7683
3000 -0.75  0.00 -2.4905
3000 -1.00  0.00 -2.2728
3000 -1.50  0.00 -1.9984
3000 -2.00  0.00 -1.8342
3000 -2.50  0.00 -1.6913
3100 -0.25  0.00 -2.7929
3100 -0.50  0.00 -2.4568
3100 -0.75  0.00 -2.1949
3100 -1.00  0.00 -2.0111
3100 -1.50  0.00 -1.8097
3100 -2.00  0.00 -1.6975
3100 -2.50  0.00 -1.5908
3200 -0.25  0.00 -2.5318
3200 -0.50  0.00 -2.1966
3200 -0.75  0.00 -1.9572
3200 -1.00  0.00 -1.8031
3200 -1.50  0.00 -1.6532
3200 -2.00  0.00 -1.5748
3200 -2.50  0.00 -1.4925
3300 -0.25  0.00 -2.2908
3300 -0.50  0.00 -1.9712
3300 -0.75  0.00 -1.7606
3300 -1.00  0.00 -1.6336
3300 -1.50  0.00 -1.5195
