 E(B-V) = 0.00
2500 -0.50  0.00 -6.5343
2500 -1.00  0.00 -5.5846
2500 -1.50  0.00 -4.6640
2500 -2.00  0.00 -3.9171
2500 -2.50  0.00 -3.4423
2600 -0.25  0.00 -6.2781
2600 -0.50  0.00 -6.0124
2600 -0.75  0.00 -5.5629
2600 -1.00  0.00 -4.9876
2600 -1.50  0.00 -4.0051
2600 -2.00  0.00 -3.3837
2600 -2.50  0.00 -3.0818
2700 -0.25  0.00 -5.7890
2700 -0.50  0.00 -5.5088
2700 -0.75  0.00 -5.0821
2700 -1.00  0.00 -4.4888
2700 -1.50  0.00 -3.4707
2700 -2.00  0.00 -2.9619
2700 -2.50  0.00 -2.7869
2800 -0.25  0.00 -5.3402
2800 -0.50  0.00 -5.0349
2800 -0.75  0.00 -4.6161
2800 -1.00  0.00 -4.0657
2800 -2.00  0.00 -2.6340
2800 -2.50  0.00 -2.5438
2900 -0.25  0.00 -4.9353
2900 -0.50  0.00 -4.5951
2900 -0.75  0.00 -4.1712
2900 -1.00  0.00 -3.6748
2900 -2.00  0.00 -2.3813
2900 -2.50  0.00 -2.3417
3000 -0.25  0.00 -4.5704
3000 -0.50  0.00 -4.1881
3000 -0.75  0.00 -3.7532
3000 -1.00  0.00 -3.3016
3000 -1.50  0.00 -2.5012
3000 -2.00  0.00 -2.1883
3000 -2.50  0.00 -2.1735
3100 -0.25  0.00 -4.2260
3100 -0.50  0.00 -3.8036
3100 -0.75  0.00 -3.3643
3100 -1.00  0.00 -2.9539
3100 -1.50  0.00 -2.3235
3100 -2.00  0.00 -2.0427
3100 -2.50  0.00 -2.0350
3200 -0.25  0.00 -3.8317
3200 -0.50  0.00 -3.3998
3200 -0.75  0.00 -2.9887
3200 -1.00  0.00 -2.6330
3200 -1.50  0.00 -2.1558
3200 -2.00  0.00 -1.9389
3200 -2.50  0.00 -1.9222
3300 -0.25  0.00 -3.3193
3300 -0.50  0.00 -2.9400
3300 -0.75  0.00 -2.6058
3300 -1.00  0.00 -2.3311
3300 -1.50  0.00 -1.9864
3300 -2.00  0.00 -1.8560
3300 -2.50  0.00 -1.8315
3400 -0.25  0.00 -2.7792
3400 -0.50  0.00 -2.4913
3400 -0.75  0.00 -2.2508
3400 -1.00  0.00 -2.0589
3400 -1.50  0.00 -1.8244
3400 -2.00  0.00 -1.7580
3400 -2.50  0.00 -1.7509
3500 -0.25  0.00 -2.2917
3500 -0.50  0.00 -2.0993
3500 -0.75  0.00 -1.9446
3500 -1.00  0.00 -1.8229
3500 -1.50  0.00 -1.6761
3500 -2.00  0.00 -1.6417
3500 -2.50  0.00 -1.6565
3600 -0.25  0.00 -1.8971
3600 -0.50  0.00 -1.7795
3600 -0.75  0.00 -1.6898
3600 -1.00  0.00 -1.6210
3600 -1.50  0.00 -1.5402
3600 -2.00  0.00 -1.5238
3600 -2.50  0.00 -1.5433
3700 -0.25  0.00 -1.5947
3700 -0.50  0.00 -1.5274
3700 -0.75  0.00 -1.4802
3700 -1.00  0.00 -1.4466
3700 -1.50  0.00 -1.4115
3700 -2.00  0.00 -1.4089
3700 -2.50  0.00 -1.4285
3800 -0.25  0.00 -1.3652
3800 -0.50  0.00 -1.3284
3800 -0.75  0.00 -1.3056
3800 -1.00  0.00 -1.2915
3800 -1.50  0.00 -1.2820
3800 -2.00  0.00 -1.2893
3800 -2.50  0.00 -1.3096
3900 -0.25  0.00 -1.1866
3900 -0.50  0.00 -1.1669
3900 -0.75  0.00 -1.1561
3900 -1.00  0.00 -1.1508
3900 -1.50  0.00 -1.1517
3900 -2.00  0.00 -1.1636
3900 -2.50  0.00 -1.1859
4000 -0.25  0.00 -1.0411
4000 -0.50  0.00 -1.0303
4000 -0.75  0.00 -1.0253
4000 -1.00  0.00 -1.0237
4000 -1.50  0.00 -1.0293
4000 -2.50  0.00 -1.0676
4250 -0.25  0.00 -0.7628
4250 -0.50  0.00 -0.7609
4250 -0.75  0.00 -0.7619
4250 -1.00  0.00 -0.7651
4250 -1.50  0.00 -0.7774
4250 -2.00  0.00 -0.7951
4250 -2.50  0.00 -0.8171
4500 -0.25  0.00 -0.5631
4500 -0.50  0.00 -0.5658
4500 -0.75  0.00 -0.5706
4500 -1.00  0.00 -0.5767
4500 -1.50  0.00 -0.5921
4500 -2.00  0.00 -0.6084
4500 -2.50  0.00 -0.6229
4750 -0.25  0.00 -0.4167
4750 -0.50  0.00 -0.4218
4750 -0.75  0.00 -0.4285
4750 -1.00  0.00 -0.4356
4750 -1.50  0.00 -0.4514
4750 -2.00  0.00 -0.4650
4750 -2.50  0.00 -0.4751
5000 -0.25  0.00 -0.3038
