 E(B-V) = 0.00
2500 -0.25  0.00-12.0784
2500 -0.50  0.00-12.1406
2500 -0.75  0.00-12.1838
2500 -1.00  0.00-12.2184
2500 -1.50  0.00-12.1956
2500 -2.00  0.00-12.0539
2500 -2.50  0.00-11.8733
2600 -0.25  0.00-11.7229
2600 -0.50  0.00-11.7705
2600 -1.00  0.00-11.8826
2600 -1.50  0.00-11.9629
2600 -2.00  0.00-11.9267
2600 -2.50  0.00-11.8102
2700 -0.25  0.00-11.4174
2700 -0.50  0.00-11.4245
2700 -0.75  0.00-11.4552
2700 -1.00  0.00-11.5228
2700 -1.50  0.00-11.6691
2700 -2.00  0.00-11.7424
2700 -2.50  0.00-11.7062
2800 -0.25  0.00-11.1666
2800 -0.50  0.00-11.1210
2800 -0.75  0.00-11.1130
2800 -1.00  0.00-11.1640
2800 -1.50  0.00-11.3288
2800 -2.00  0.00-11.4825
2800 -2.50  0.00-11.5319
2900 -0.25  0.00-10.9572
2900 -0.50  0.00-10.8658
2900 -0.75  0.00-10.8091
2900 -1.00  0.00-10.8271
2900 -1.50  0.00-10.9659
2900 -2.00  0.00-11.1521
2900 -2.50  0.00-11.2685
3000 -0.25  0.00-10.7671
3000 -0.50  0.00-10.6565
3000 -0.75  0.00-10.5499
3000 -1.50  0.00-10.6051
3000 -2.00  0.00-10.7787
3000 -2.50  0.00-10.9258
3100 -0.25  0.00-10.5873
3100 -0.50  0.00-10.4832
3100 -0.75  0.00-10.3385
3100 -2.50  0.00-10.5378
3200 -0.25  0.00-10.4247
3200 -0.50  0.00-10.3311
3200 -0.75  0.00-10.1750
3200 -1.50  0.00 -9.9609
3200 -2.00  0.00-10.0262
3200 -2.50  0.00-10.1397
3300 -0.25  0.00-10.2637
3300 -0.50  0.00-10.1848
3300 -0.75  0.00-10.0402
3300 -1.00  0.00 -9.8920
3300 -1.50  0.00 -9.6904
3300 -2.00  0.00 -9.6856
3300 -2.50  0.00 -9.7565
3400 -0.25  0.00-10.0830
3400 -0.50  0.00-10.0227
3400 -0.75  0.00 -9.8990
3400 -1.00  0.00 -9.7545
3400 -1.50  0.00 -9.4571
3400 -2.00  0.00 -9.3743
3400 -2.50  0.00 -9.4005
3500 -0.25  0.00 -9.8809
3500 -0.50  0.00 -9.8396
3500 -0.75  0.00 -9.7302
3500 -1.00  0.00 -9.6020
3500 -1.50  0.00 -9.2614
3500 -2.00  0.00 -9.0939
3500 -2.50  0.00 -9.0735
3600 -0.25  0.00 -9.6605
3600 -0.50  0.00 -9.6324
3600 -0.75  0.00 -9.5269
3600 -1.00  0.00 -9.4033
3600 -1.50  0.00 -9.0655
3600 -2.00  0.00 -8.8435
3600 -2.50  0.00 -8.7744
3700 -0.25  0.00 -9.4276
3700 -0.50  0.00 -9.3994
3700 -0.75  0.00 -9.2830
3700 -1.00  0.00 -9.1472
3700 -1.50  0.00 -8.8094
3700 -2.00  0.00 -8.5937
3700 -2.50  0.00 -8.4959
3800 -0.25  0.00 -9.1838
3800 -0.50  0.00 -9.1360
3800 -0.75  0.00 -8.9885
3800 -1.00  0.00 -8.8269
3800 -1.50  0.00 -8.4668
3800 -2.00  0.00 -8.2897
3800 -2.50  0.00 -8.2081
3900 -0.25  0.00 -8.9221
3900 -0.50  0.00 -8.8347
3900 -0.75  0.00 -8.6363
3900 -1.00  0.00 -8.4358
3900 -1.50  0.00 -8.0431
3900 -2.00  0.00 -7.8960
3900 -2.50  0.00 -7.8626
4000 -0.25  0.00 -8.6311
4000 -0.50  0.00 -8.4920
4000 -0.75  0.00 -8.2375
4000 -1.00  0.00 -7.9964
4000 -1.50  0.00 -7.5694
4000 -2.00  0.00 -7.4468
4000 -2.50  0.00 -7.4700
4250 -0.25  0.00 -7.7848
4250 -0.50  0.00 -7.5439
4250 -0.75  0.00 -7.2069
4250 -1.00  0.00 -6.9230
4250 -1.50  0.00 -6.4695
4250 -2.00  0.00 -6.3574
4250 -2.50  0.00 -6.4169
4500 -0.25  0.00 -6.9004
4500 -0.50  0.00 -6.6257
4500 -0.75  0.00 -6.2807
4500 -1.00  0.00 -6.0059
4500 -1.50  0.00 -5.5761
4500 -2.00  0.00 -5.4449
4500 -2.50  0.00 -5.4340
4750 -0.25  0.00 -6.0703
4750 -0.50  0.00 -5.8024
4750 -0.75  0.00 -5.4835
4750 -1.00  0.00 -5.2322
4750 -1.50  0.00 -4.8267
4750 -2.00  0.00 -4.6453
4750 -2.50  0.00 -4.5306
5000 -0.25  0.00 -5.3387
5000 -0.50  0.00 -5.0963
5000 -0.75  0.00 -4.8110
5000 -1.00  0.00 -4.5800
5000 -1.50  0.00 -4.1836
5000 -2.00  0.00 -3.9488
5000 -2.50  0.00 -3.7911
5250 -0.25  0.00 -4.7330
5250 -0.50  0.00 -4.5125
5250 -0.75  0.00 -4.2519
5250 -1.00  0.00 -4.0323
5250 -1.50  0.00 -3.6460
5250 -2.00  0.00 -3.4102
5250 -2.50  0.00 -3.2647
5500 -0.25  0.00 -4.2398
5500 -0.50  0.00 -4.0323
5500 -0.75  0.00 -3.7909
5500 -1.00  0.00 -3.5851
5500 -1.50  0.00 -3.2399
5500 -2.00  0.00 -3.0360
5500 -2.50  0.00 -2.9119
5750 -0.25  0.00 -3.8378
5750 -0.50  0.00 -3.6437
