 E(B-V) = 0.00
2500 -0.25  0.00-11.6655
2500 -0.50  0.00-11.5196
2500 -0.75  0.00-11.4122
2500 -1.00  0.00-11.3282
2500 -2.00  0.00-11.0601
2500 -2.50  0.00-10.9193
2600 -0.25  0.00-11.5406
2600 -0.50  0.00-11.3734
2600 -1.00  0.00-11.1744
2600 -1.50  0.00-11.0704
2600 -2.00  0.00-10.9811
2600 -2.50  0.00-10.8810
2700 -0.25  0.00-11.4275
2700 -0.50  0.00-11.2623
2700 -1.50  0.00-10.9560
2700 -2.00  0.00-10.9026
2700 -2.50  0.00-10.8385
2800 -0.25  0.00-11.3232
2800 -0.50  0.00-11.1738
2800 -0.75  0.00-11.0249
2800 -1.50  0.00-10.8502
2800 -2.00  0.00-10.8240
2800 -2.50  0.00-10.7897
2900 -0.25  0.00-11.2300
2900 -0.50  0.00-11.0926
2900 -0.75  0.00-10.9512
2900 -1.50  0.00-10.7537
2900 -2.00  0.00-10.7444
2900 -2.50  0.00-10.7331
3000 -0.25  0.00-11.1473
3000 -0.50  0.00-11.0150
3000 -0.75  0.00-10.8911
3000 -1.00  0.00-10.7740
3000 -2.50  0.00-10.6686
3100 -0.25  0.00-11.0706
3100 -0.50  0.00-10.9421
3100 -0.75  0.00-10.8309
3100 -1.00  0.00-10.7270
3100 -1.50  0.00-10.5947
3100 -2.00  0.00-10.5866
3100 -2.50  0.00-10.5977
3200 -0.25  0.00-10.9898
3200 -0.50  0.00-10.8701
3200 -0.75  0.00-10.7677
3200 -1.00  0.00-10.6818
3200 -2.00  0.00-10.5126
3200 -2.50  0.00-10.5228
3300 -0.25  0.00-10.8861
3300 -0.50  0.00-10.7850
3300 -0.75  0.00-10.6966
3300 -1.00  0.00-10.6263
3300 -1.50  0.00-10.4980
3300 -2.00  0.00-10.4449
3300 -2.50  0.00-10.4461
3400 -0.25  0.00-10.7610
3400 -0.50  0.00-10.6857
3400 -0.75  0.00-10.6152
3400 -1.00  0.00-10.5586
3400 -1.50  0.00-10.4597
3400 -2.00  0.00-10.3889
3400 -2.50  0.00-10.3700
3500 -0.25  0.00-10.6271
3500 -0.50  0.00-10.5773
3500 -0.75  0.00-10.5244
3500 -1.00  0.00-10.4793
3500 -1.50  0.00-10.4006
3500 -2.00  0.00-10.3377
3500 -2.50  0.00-10.2967
3600 -0.25  0.00-10.4924
3600 -0.50  0.00-10.4626
3600 -0.75  0.00-10.4230
3600 -1.00  0.00-10.3857
3600 -1.50  0.00-10.3136
3600 -2.00  0.00-10.2681
3600 -2.50  0.00-10.2217
3700 -0.25  0.00-10.3612
3700 -0.50  0.00-10.3422
3700 -0.75  0.00-10.3070
3700 -1.00  0.00-10.2710
3700 -1.50  0.00-10.1949
3700 -2.00  0.00-10.1658
3700 -2.50  0.00-10.1323
3800 -0.25  0.00-10.2331
3800 -0.50  0.00-10.2134
3800 -0.75  0.00-10.1695
3800 -1.00  0.00-10.1229
3800 -1.50  0.00-10.0281
3800 -2.00  0.00-10.0082
3800 -2.50  0.00-10.0010
3900 -0.25  0.00-10.1029
3900 -0.50  0.00-10.0702
3900 -0.75  0.00-10.0030
3900 -1.00  0.00 -9.9320
3900 -1.50  0.00 -9.7948
3900 -2.00  0.00 -9.7731
3900 -2.50  0.00 -9.8008
4000 -0.25  0.00 -9.9625
4000 -0.50  0.00 -9.9067
4000 -0.75  0.00 -9.8061
4000 -1.00  0.00 -9.7034
4000 -1.50  0.00 -9.5146
4000 -2.00  0.00 -9.4812
4000 -2.50  0.00 -9.5382
4250 -0.25  0.00 -9.5351
4250 -0.50  0.00 -9.4036
4250 -0.75  0.00 -9.2131
4250 -1.00  0.00 -9.0349
4250 -1.50  0.00 -8.7306
4250 -2.00  0.00 -8.6493
4250 -2.50  0.00 -8.7043
4500 -0.25  0.00 -8.9867
4500 -0.50  0.00 -8.7805
4500 -0.75  0.00 -8.5184
4500 -1.00  0.00 -8.2858
4500 -1.50  0.00 -7.8866
4500 -2.00  0.00 -7.7145
4500 -2.50  0.00 -7.6551
4750 -0.25  0.00 -8.3152
4750 -0.50  0.00 -8.0589
4750 -0.75  0.00 -7.7575
4750 -1.00  0.00 -7.4853
4750 -1.50  0.00 -6.9972
4750 -2.00  0.00 -6.6969
4750 -2.50  0.00 -6.4813
5000 -0.25  0.00 -7.5885
5000 -0.50  0.00 -7.3112
5000 -0.75  0.00 -6.9815
5000 -1.00  0.00 -6.6677
5000 -1.50  0.00 -6.1010
5000 -2.00  0.00 -5.7126
5000 -2.50  0.00 -5.4538
5250 -0.25  0.00 -6.8959
5250 -0.50  0.00 -6.5832
5250 -0.75  0.00 -6.2136
5250 -1.00  0.00 -5.8666
5250 -1.50  0.00 -5.2866
5250 -2.00  0.00 -4.9161
5250 -2.50  0.00 -4.6851
5500 -0.25  0.00 -6.2369
5500 -0.50  0.00 -5.8750
5500 -0.75  0.00 -5.4898
5500 -1.00  0.00 -5.1534
5500 -1.50  0.00 -4.6412
5500 -2.00  0.00 -4.3309
5500 -2.50  0.00 -4.1378
5750 -0.25  0.00 -5.6066
5750 -0.50  0.00 -5.2302
5750 -0.75  0.00 -4.8761
5750 -1.00  0.00 -4.5851
5750 -1.50  0.00 -4.1641
5750 -2.00  0.00 -3.9103
5750 -2.50  0.00 -3.7487
6000 -0.25  0.00 -5.0425
6000 -0.50  0.00 -4.6961
6000 -0.75  0.00 -4.3967
6000 -1.00  0.00 -4.1574
6000 -1.50  0.00 -3.8161
6000 -2.00  0.00 -3.6060
6000 -2.50  0.00 -3.4689
6250 -0.50  0.00 -4.2771
6250 -0.75  0.00 -4.0321
6250 -1.00  0.00 -3.8372
6250 -1.50  0.00 -3.5584
6250 -2.00  0.00 -3.3818
6500 -0.75  0.00 -3.7520
6500 -2.00  0.00 -3.2130
6750 -0.50  0.00 -3.6938
6750 -0.75  0.00 -3.5304
6750 -1.00  0.00 -3.3986
7000 -0.25  0.00 -3.6560
7000 -0.50  0.00 -3.4866
7000 -0.75  0.00 -3.3518
7000 -1.00  0.00 -3.2426
7000 -2.00  0.00 -2.9786
7000 -2.50  0.00 -2.9068
7250 -0.25  0.00 -3.4475
7250 -0.50  0.00 -3.3087
7250 -0.75  0.00 -3.1996
7250 -1.00  0.00 -3.1108
7250 -1.50  0.00 -2.9825
7250 -2.00  0.00 -2.8952
7250 -2.50  0.00 -2.8353
7500 -0.25  0.00 -3.2449
7500 -0.50  0.00 -3.1322
7500 -0.75  0.00 -3.0448
7500 -1.00  0.00 -2.9736
7500 -1.50  0.00 -2.8716
7750 -1.50  0.00 -2.7520
8000 -1.50  0.00 -2.6245
