 E(B-V) = 0.00
2500 -0.25  0.00  0.9561
2500 -0.50  0.00  0.9665
2500 -0.75  0.00  0.9875
2500 -1.00  0.00  1.0163
2500 -1.50  0.00  1.0739
2500 -2.00  0.00  1.0984
2600 -0.25  0.00  0.9486
2600 -0.50  0.00  0.9494
2600 -0.75  0.00  0.9597
2600 -1.00  0.00  0.9792
2600 -1.50  0.00  1.0296
2600 -2.00  0.00  1.0608
2700 -0.25  0.00  0.9379
2700 -0.50  0.00  0.9311
2700 -0.75  0.00  0.9323
2700 -1.00  0.00  0.9427
2700 -1.50  0.00  0.9833
2700 -2.00  0.00  1.0209
2800 -0.25  0.00  0.9239
2800 -0.50  0.00  0.9117
2800 -0.75  0.00  0.9056
2800 -1.00  0.00  0.9082
2800 -1.50  0.00  0.9387
2800 -2.00  0.00  0.9794
2800 -2.50  0.00  0.9943
2900 -0.25  0.00  0.9073
2900 -0.50  0.00  0.8903
2900 -0.75  0.00  0.8784
2900 -1.00  0.00  0.8752
2900 -1.50  0.00  0.8972
2900 -2.00  0.00  0.9384
2900 -2.50  0.00  0.9626
3000 -0.25  0.00  0.8888
3000 -0.50  0.00  0.8680
3000 -0.75  0.00  0.8521
3000 -1.00  0.00  0.8448
3000 -1.50  0.00  0.8600
3000 -2.00  0.00  0.8997
3000 -2.50  0.00  0.9297
3100 -0.25  0.00  0.8689
3100 -0.50  0.00  0.8454
3100 -0.75  0.00  0.8270
3100 -1.00  0.00  0.8172
3100 -1.50  0.00  0.8275
3100 -2.00  0.00  0.8642
3100 -2.50  0.00  0.8965
3200 -0.25  0.00  0.8477
3200 -0.50  0.00  0.8228
3200 -0.75  0.00  0.8036
3200 -1.00  0.00  0.7926
3200 -1.50  0.00  0.7993
3200 -2.00  0.00  0.8319
3200 -2.50  0.00  0.8643
3300 -0.25  0.00  0.8245
3300 -0.50  0.00  0.7999
3300 -0.75  0.00  0.7810
3300 -1.00  0.00  0.7702
3300 -1.50  0.00  0.7742
3300 -2.00  0.00  0.8025
3300 -2.50  0.00  0.8334
3400 -0.25  0.00  0.7989
3400 -0.50  0.00  0.7759
3400 -0.75  0.00  0.7588
3400 -1.00  0.00  0.7489
3400 -1.50  0.00  0.7509
3400 -2.00  0.00  0.7747
3400 -2.50  0.00  0.8033
3500 -0.25  0.00  0.7707
3500 -0.50  0.00  0.7507
3500 -0.75  0.00  0.7362
3500 -1.00  0.00  0.7277
3500 -1.50  0.00  0.7284
3500 -2.00  0.00  0.7481
3500 -2.50  0.00  0.7739
3600 -0.25  0.00  0.7410
3600 -0.50  0.00  0.7245
3600 -0.75  0.00  0.7130
3600 -1.00  0.00  0.7064
3600 -1.50  0.00  0.7062
3600 -2.00  0.00  0.7220
3600 -2.50  0.00  0.7450
3700 -0.25  0.00  0.7110
3700 -0.50  0.00  0.6982
3700 -0.75  0.00  0.6896
3700 -1.00  0.00  0.6847
3700 -1.50  0.00  0.6842
3700 -2.00  0.00  0.6964
3700 -2.50  0.00  0.7164
3800 -0.25  0.00  0.6820
3800 -0.50  0.00  0.6726
3800 -0.75  0.00  0.6665
3800 -1.00  0.00  0.6632
3800 -1.50  0.00  0.6626
3800 -2.00  0.00  0.6716
3800 -2.50  0.00  0.6884
3900 -0.25  0.00  0.6543
3900 -0.50  0.00  0.6477
3900 -0.75  0.00  0.6436
3900 -1.00  0.00  0.6416
3900 -1.50  0.00  0.6412
3900 -2.00  0.00  0.6476
3900 -2.50  0.00  0.6610
4000 -0.25  0.00  0.6284
4000 -0.50  0.00  0.6236
4000 -0.75  0.00  0.6209
4000 -1.00  0.00  0.6198
4000 -1.50  0.00  0.6199
4000 -2.00  0.00  0.6245
4000 -2.50  0.00  0.6346
4250 -0.25  0.00  0.5727
4250 -0.50  0.00  0.5688
4250 -0.75  0.00  0.5662
4250 -1.00  0.00  0.5653
4250 -1.50  0.00  0.5657
4250 -2.00  0.00  0.5686
4250 -2.50  0.00  0.5731
4500 -0.25  0.00  0.5239
4500 -0.50  0.00  0.5187
4500 -0.75  0.00  0.5133
4500 -1.00  0.00  0.5101
4500 -1.50  0.00  0.5084
4500 -2.00  0.00  0.5102
4500 -2.50  0.00  0.5119
4750 -0.25  0.00  0.4708
4750 -0.50  0.00  0.4649
4750 -0.75  0.00  0.4581
4750 -1.00  0.00  0.4530
4750 -1.50  0.00  0.4473
4750 -2.00  0.00  0.4468
4750 -2.50  0.00  0.4458
5000 -0.25  0.00  0.4109
5000 -0.50  0.00  0.4044
5000 -0.75  0.00  0.3968
5000 -1.00  0.00  0.3907
5000 -1.50  0.00  0.3819
5000 -2.00  0.00  0.3776
5000 -2.50  0.00  0.3728
5250 -0.25  0.00  0.3459
5250 -0.50  0.00  0.3384
5250 -0.75  0.00  0.3297
5250 -1.00  0.00  0.3222
5250 -1.50  0.00  0.3099
5250 -2.00  0.00  0.3010
5250 -2.50  0.00  0.2932
5500 -0.25  0.00  0.2762
5500 -0.50  0.00  0.2674
5500 -0.75  0.00  0.2572
5500 -1.00  0.00  0.2479
5500 -1.50  0.00  0.2313
5500 -2.00  0.00  0.2190
5500 -2.50  0.00  0.2102
5750 -0.25  0.00  0.2025
5750 -0.50  0.00  0.1923
5750 -0.75  0.00  0.1802
5750 -1.00  0.00  0.1690
5750 -1.50  0.00  0.1491
5750 -2.00  0.00  0.1357
5750 -2.50  0.00  0.1270
6000 -0.25  0.00  0.1262
6000 -0.50  0.00  0.1142
6000 -0.75  0.00  0.1006
6000 -1.00  0.00  0.0880
6000 -1.50  0.00  0.0672
6000 -2.00  0.00  0.0539
6000 -2.50  0.00  0.0455
6250 -0.25  0.00  0.0483
6250 -0.50  0.00  0.0348
6250 -0.75  0.00  0.0204
6250 -1.00  0.00  0.0077
6250 -1.50  0.00 -0.0125
6250 -2.00  0.00 -0.0251
6250 -2.50  0.00 -0.0331
6500 -0.25  0.00 -0.0297
6500 -0.50  0.00 -0.0439
6500 -0.75  0.00 -0.0581
6500 -1.00  0.00 -0.0703
6500 -1.50  0.00 -0.0892
6500 -2.00  0.00 -0.1011
6500 -2.50  0.00 -0.1087
6750 -0.25  0.00 -0.1067
6750 -0.50  0.00 -0.1208
6750 -0.75  0.00 -0.1344
6750 -1.00  0.00 -0.1458
6750 -1.50  0.00 -0.1632
6750 -2.00  0.00 -0.1742
6750 -2.50  0.00 -0.1813
7000 -0.25  0.00 -0.1823
7000 -0.50  0.00 -0.1959
7000 -0.75  0.00 -0.2086
7000 -1.00  0.00 -0.2191
7000 -1.50  0.00 -0.2350
7000 -2.00  0.00 -0.2450
7000 -2.50  0.00 -0.2514
7250 -0.25  0.00 -0.2564
7250 -0.50  0.00 -0.2693
7250 -0.75  0.00 -0.2809
7250 -1.00  0.00 -0.2905
7250 -1.50  0.00 -0.3046
7250 -2.00  0.00 -0.3136
7250 -2.50  0.00 -0.3195
7500 -0.25  0.00 -0.3294
7500 -0.50  0.00 -0.3413
7500 -0.75  0.00 -0.3517
7500 -1.00  0.00 -0.3603
7500 -1.50  0.00 -0.3728
7500 -2.00  0.00 -0.3807
7750 -0.25  0.00 -0.4016
7750 -0.50  0.00 -0.4124
7750 -0.75  0.00 -0.4217
7750 -1.00  0.00 -0.4292
7750 -1.50  0.00 -0.4400
7750 -2.00  0.00 -0.4469
8000 -0.25  0.00 -0.4737
8000 -0.50  0.00 -0.4834
8000 -0.75  0.00 -0.4915
8000 -1.00  0.00 -0.4981
