 E(B-V) = 0.00
2500 -0.25  0.00 -5.9622
2500 -0.50  0.00 -5.8534
2500 -0.75  0.00 -5.6448
2500 -1.00  0.00 -5.2704
2500 -2.00  0.00 -3.3202
2500 -2.50  0.00 -2.7763
2600 -0.25  0.00 -5.5065
2600 -0.50  0.00 -5.3666
2600 -0.75  0.00 -5.1298
2600 -1.00  0.00 -4.7564
2600 -1.50  0.00 -3.6170
2600 -2.00  0.00 -2.7917
2600 -2.50  0.00 -2.3989
2700 -0.25  0.00 -5.0877
2700 -0.50  0.00 -4.9120
2700 -0.75  0.00 -4.6411
2700 -1.00  0.00 -4.2554
2700 -1.50  0.00 -3.1529
2700 -2.00  0.00 -2.3742
2700 -2.50  0.00 -2.0971
2800 -0.25  0.00 -4.7118
2800 -0.50  0.00 -4.4945
2800 -1.00  0.00 -3.7815
2800 -1.50  0.00 -2.7860
2800 -2.00  0.00 -2.0592
2800 -2.50  0.00 -1.8590
2900 -0.25  0.00 -4.3808
2900 -0.50  0.00 -4.1151
2900 -0.75  0.00 -3.7641
2900 -1.00  0.00 -3.3431
2900 -1.50  0.00 -2.4664
2900 -2.00  0.00 -1.8325
2900 -2.50  0.00 -1.6758
3000 -0.25  0.00 -4.0891
3000 -0.50  0.00 -3.7676
3000 -0.75  0.00 -3.3755
3000 -1.00  0.00 -2.9446
3000 -1.50  0.00 -2.1773
3000 -2.00  0.00 -1.6829
3000 -2.50  0.00 -1.5420
3100 -0.25  0.00 -3.7979
3100 -0.50  0.00 -3.4228
3100 -0.75  0.00 -3.0032
3100 -1.00  0.00 -2.5825
3100 -1.50  0.00 -1.9244
3100 -2.00  0.00 -1.5714
3100 -2.50  0.00 -1.4535
3200 -0.25  0.00 -3.3920
3200 -0.50  0.00 -2.9972
3200 -0.75  0.00 -2.5983
3200 -1.00  0.00 -2.2330
3200 -1.50  0.00 -1.7058
3200 -2.00  0.00 -1.4619
3200 -2.50  0.00 -1.3969
3300 -0.25  0.00 -2.8383
3300 -0.50  0.00 -2.4882
3300 -0.75  0.00 -2.1671
3300 -1.00  0.00 -1.8919
3300 -1.50  0.00 -1.5154
3300 -2.00  0.00 -1.3536
3300 -2.50  0.00 -1.3388
3400 -0.25  0.00 -2.2600
3400 -0.50  0.00 -1.9990
3400 -0.75  0.00 -1.7763
3400 -1.00  0.00 -1.5929
3400 -1.50  0.00 -1.3504
3400 -2.00  0.00 -1.2531
3400 -2.50  0.00 -1.2642
3500 -0.25  0.00 -1.7563
3500 -0.50  0.00 -1.5868
3500 -0.75  0.00 -1.4520
3500 -1.00  0.00 -1.3442
3500 -1.50  0.00 -1.2083
3500 -2.00  0.00 -1.1602
3500 -2.50  0.00 -1.1777
3600 -0.25  0.00 -1.3695
3600 -0.50  0.00 -1.2689
3600 -0.75  0.00 -1.1967
3600 -1.00  0.00 -1.1430
3600 -1.50  0.00 -1.0833
3600 -2.00  0.00 -1.0702
3600 -2.50  0.00 -1.0911
3700 -0.25  0.00 -1.0892
3700 -0.50  0.00 -1.0343
3700 -0.75  0.00 -1.0014
3700 -1.00  0.00 -0.9810
3700 -1.50  0.00 -0.9678
3700 -2.00  0.00 -0.9764
3700 -2.50  0.00 -1.0010
3800 -0.25  0.00 -0.8881
3800 -0.50  0.00 -0.8617
3800 -0.75  0.00 -0.8508
3800 -1.00  0.00 -0.8477
3800 -1.50  0.00 -0.8562
3800 -2.00  0.00 -0.8739
3800 -2.50  0.00 -0.8993
3900 -0.25  0.00 -0.7399
3900 -0.50  0.00 -0.7295
3900 -0.75  0.00 -0.7297
3900 -1.00  0.00 -0.7340
3900 -1.50  0.00 -0.7502
3900 -2.00  0.00 -0.7701
3900 -2.50  0.00 -0.7944
4000 -0.25  0.00 -0.6243
4000 -0.50  0.00 -0.6222
4000 -0.75  0.00 -0.6274
4000 -1.00  0.00 -0.6347
4000 -1.50  0.00 -0.6534
4000 -2.00  0.00 -0.6734
4000 -2.50  0.00 -0.6961
4250 -0.25  0.00 -0.4114
4250 -0.50  0.00 -0.4167
4250 -0.75  0.00 -0.4261
4250 -1.00  0.00 -0.4357
4250 -1.50  0.00 -0.4556
4250 -2.00  0.00 -0.4737
4250 -2.50  0.00 -0.4903
4500 -0.25  0.00 -0.2620
4500 -0.50  0.00 -0.2703
4500 -0.75  0.00 -0.2813
4500 -1.00  0.00 -0.2915
4500 -1.50  0.00 -0.3106
4500 -2.00  0.00 -0.3253
4500 -2.50  0.00 -0.3362
4750 -0.25  0.00 -0.1547
4750 -0.50  0.00 -0.1644
4750 -0.75  0.00 -0.1758
4750 -1.00  0.00 -0.1859
4750 -1.50  0.00 -0.2040
4750 -2.00  0.00 -0.2170
4750 -2.50  0.00 -0.2260
5000 -0.25  0.00 -0.0760
5000 -0.50  0.00 -0.0861
5000 -0.75  0.00 -0.0976
5000 -1.00  0.00 -0.1080
5000 -1.50  0.00 -0.1269
5000 -2.00  0.00 -0.1400
5000 -2.50  0.00 -0.1485
5250 -0.25  0.00 -0.0163
5250 -0.50  0.00 -0.0271
5250 -0.75  0.00 -0.0395
5250 -1.00  0.00 -0.0509
5250 -1.50  0.00 -0.0709
5250 -2.00  0.00 -0.0841
5250 -2.50  0.00 -0.0925
5500 -0.25  0.00  0.0287
5500 -0.50  0.00  0.0165
5500 -0.75  0.00  0.0032
5500 -1.00  0.00 -0.0088
5500 -1.50  0.00 -0.0289
5500 -2.00  0.00 -0.0420
5500 -2.50  0.00 -0.0505
5750 -1.50  0.00  0.0034
5750 -2.00  0.00 -0.0096
6000 -0.25  0.00  0.0861
6000 -0.50  0.00  0.0725
6250 -0.25  0.00  0.1022
6250 -0.50  0.00  0.0885
6250 -1.00  0.00  0.0638
6250 -1.50  0.00  0.0459
6500 -0.25  0.00  0.1088
6500 -0.50  0.00  0.0956
6500 -0.75  0.00  0.0834
6500 -1.00  0.00  0.0728
6500 -1.50  0.00  0.0565
6750 -1.50  0.00  0.0577
7000 -1.50  0.00  0.0559
