 E(B-V) = 0.00
2500 -0.25  0.00  0.1927
2500 -0.50  0.00  0.3438
2500 -0.75  0.00  0.4658
2500 -1.00  0.00  0.5568
2500 -1.50  0.00  0.6475
2600 -0.25  0.00  0.1939
2600 -0.50  0.00  0.3452
2600 -0.75  0.00  0.4635
2600 -1.00  0.00  0.5495
2600 -1.50  0.00  0.6344
2700 -0.25  0.00  0.1911
2700 -0.50  0.00  0.3383
2700 -0.75  0.00  0.4500
2700 -1.00  0.00  0.5291
2700 -1.50  0.00  0.6060
2800 -0.25  0.00  0.1902
2800 -0.50  0.00  0.3286
2800 -0.75  0.00  0.4304
2800 -1.00  0.00  0.5004
2900 -0.25  0.00  0.1972
2900 -0.50  0.00  0.3209
2900 -0.75  0.00  0.4089
2900 -1.00  0.00  0.4675
2900 -1.50  0.00  0.5219
3200 -0.25  0.00  0.3066
3200 -0.50  0.00  0.3430
3200 -0.75  0.00  0.3647
3200 -1.00  0.00  0.3784
3200 -1.50  0.00  0.3949
3200 -2.00  0.00  0.4061
3300 -0.25  0.00  0.3608
3300 -0.50  0.00  0.3631
3300 -0.75  0.00  0.3617
3300 -1.00  0.00  0.3617
3300 -1.50  0.00  0.3687
3300 -2.00  0.00  0.3809
3400 -0.25  0.00  0.3904
3400 -0.50  0.00  0.3744
3400 -0.75  0.00  0.3603
3400 -1.00  0.00  0.3530
3400 -1.50  0.00  0.3549
3400 -2.00  0.00  0.3684
3500 -0.25  0.00  0.4028
3500 -0.50  0.00  0.3822
3500 -0.75  0.00  0.3646
3500 -1.00  0.00  0.3550
3500 -1.50  0.00  0.3551
3500 -2.00  0.00  0.3701
3600 -0.25  0.00  0.4113
3600 -0.50  0.00  0.3928
3600 -0.75  0.00  0.3773
3600 -1.00  0.00  0.3687
3600 -1.50  0.00  0.3691
3600 -2.00  0.00  0.3857
3700 -0.25  0.00  0.4219
3700 -0.50  0.00  0.4082
3700 -0.75  0.00  0.3966
3700 -1.00  0.00  0.3906
3700 -1.50  0.00  0.3931
3800 -0.25  0.00  0.4355
3800 -0.50  0.00  0.4263
3800 -0.75  0.00  0.4183
3800 -1.00  0.00  0.4156
3800 -1.50  0.00  0.4213
3900 -0.25  0.00  0.4498
3900 -0.50  0.00  0.4440
3900 -0.75  0.00  0.4389
3900 -1.00  0.00  0.4382
3900 -1.50  0.00  0.4469
4000 -0.25  0.00  0.4633
4000 -0.50  0.00  0.4594
4000 -1.00  0.00  0.4569
4000 -1.50  0.00  0.4682
4250 -0.25  0.00  0.4852
4250 -0.50  0.00  0.4843
4250 -0.75  0.00  0.4837
4250 -1.00  0.00  0.4869
4250 -1.50  0.00  0.5021
4500 -0.25  0.00  0.4897
4500 -0.50  0.00  0.4906
4500 -0.75  0.00  0.4919
4500 -1.00  0.00  0.4961
4500 -1.50  0.00  0.5079
4750 -0.25  0.00  0.4811
4750 -0.50  0.00  0.4826
4750 -0.75  0.00  0.4831
4750 -1.00  0.00  0.4842
5000 -0.25  0.00  0.4607
5000 -0.50  0.00  0.4591
5000 -0.75  0.00  0.4546
5000 -1.00  0.00  0.4487
5000 -1.50  0.00  0.4377
