 E(B-V) = 0.00
2500 -0.25  0.00 -7.5971
2500 -0.50  0.00 -7.8771
2500 -0.75  0.00 -8.1825
2500 -1.00  0.00 -8.5165
2500 -1.50  0.00 -9.2316
2500 -2.00  0.00 -9.8064
2500 -2.50  0.00-10.0576
2600 -0.25  0.00 -7.2841
2600 -0.50  0.00 -7.5109
2600 -1.00  0.00 -8.0387
2600 -1.50  0.00 -8.6449
2600 -2.00  0.00 -9.1793
2600 -2.50  0.00 -9.4620
2700 -0.25  0.00 -7.0316
2700 -0.50  0.00 -7.2000
2700 -0.75  0.00 -7.4006
2700 -1.00  0.00 -7.6286
2700 -1.50  0.00 -8.1372
2700 -2.00  0.00 -8.6120
2700 -2.50  0.00 -8.9052
2800 -0.25  0.00 -6.8390
2800 -0.50  0.00 -6.9443
2800 -0.75  0.00 -7.0932
2800 -1.00  0.00 -7.2761
2800 -1.50  0.00 -7.6962
2800 -2.00  0.00 -8.1013
2800 -2.50  0.00 -8.3845
2900 -0.25  0.00 -6.6966
2900 -0.50  0.00 -6.7426
2900 -0.75  0.00 -6.8387
2900 -1.00  0.00 -6.9765
2900 -1.50  0.00 -7.3110
2900 -2.00  0.00 -7.6443
2900 -2.50  0.00 -7.9014
3000 -0.25  0.00 -6.5849
3000 -0.50  0.00 -6.5906
3000 -0.75  0.00 -6.6338
3000 -1.50  0.00 -6.9759
3000 -2.00  0.00 -7.2389
3000 -2.50  0.00 -7.4586
3100 -0.25  0.00 -6.4918
3100 -0.50  0.00 -6.4772
3100 -0.75  0.00 -6.4746
3100 -2.50  0.00 -7.0573
3200 -0.25  0.00 -6.4118
3200 -0.50  0.00 -6.3827
3200 -0.75  0.00 -6.3552
3200 -1.50  0.00 -6.4356
3200 -2.00  0.00 -6.5631
3200 -2.50  0.00 -6.6948
3300 -0.25  0.00 -6.3274
3300 -0.50  0.00 -6.2885
3300 -0.75  0.00 -6.2528
3300 -1.00  0.00 -6.2210
3300 -1.50  0.00 -6.2143
