 E(B-V) = 0.00
2500 -0.25  0.00  1.2369
2500 -0.50  0.00  1.2217
2500 -0.75  0.00  1.1890
2500 -1.00  0.00  1.1366
2500 -1.50  0.00  0.9783
2500 -2.00  0.00  0.7696
2600 -0.25  0.00  1.2287
2600 -0.50  0.00  1.2166
2600 -0.75  0.00  1.1887
2600 -1.00  0.00  1.1419
2600 -1.50  0.00  0.9939
2600 -2.00  0.00  0.7918
2700 -0.25  0.00  1.2161
2700 -0.50  0.00  1.2061
2700 -0.75  0.00  1.1819
2700 -1.00  0.00  1.1411
2800 -0.25  0.00  1.1992
2800 -0.50  0.00  1.1905
2800 -0.75  0.00  1.1697
2800 -1.00  0.00  1.1338
2800 -1.50  0.00  1.0105
2800 -2.00  0.00  0.8306
2900 -0.25  0.00  1.1779
2900 -0.50  0.00  1.1701
2900 -0.75  0.00  1.1524
2900 -1.00  0.00  1.1207
2900 -1.50  0.00  1.0119
2900 -2.00  0.00  0.8464
2900 -2.50  0.00  0.6398
3000 -0.25  0.00  1.1530
3000 -0.50  0.00  1.1454
3000 -0.75  0.00  1.1298
3000 -1.00  0.00  1.1030
3000 -1.50  0.00  1.0086
3000 -2.00  0.00  0.8580
3000 -2.50  0.00  0.6628
3100 -0.25  0.00  1.1237
3100 -0.50  0.00  1.1162
3100 -0.75  0.00  1.1031
3100 -1.00  0.00  1.0812
3100 -1.50  0.00  1.0009
3100 -2.00  0.00  0.8651
3100 -2.50  0.00  0.6826
3200 -0.25  0.00  1.0919
3200 -0.50  0.00  1.0842
3200 -0.75  0.00  1.0734
3200 -1.00  0.00  1.0560
3200 -1.50  0.00  0.9887
3200 -2.00  0.00  0.8672
3300 -0.25  0.00  1.0587
3300 -0.50  0.00  1.0507
3300 -0.75  0.00  1.0417
3300 -1.00  0.00  1.0282
3300 -1.50  0.00  0.9726
3300 -2.00  0.00  0.8648
3300 -2.50  0.00  0.7102
3400 -0.25  0.00  1.0248
3400 -0.50  0.00  1.0162
3400 -0.75  0.00  1.0085
3400 -1.00  0.00  0.9980
3400 -1.50  0.00  0.9526
3400 -2.00  0.00  0.8581
3400 -2.50  0.00  0.7184
3500 -0.25  0.00  0.9909
3500 -0.50  0.00  0.9814
3500 -0.75  0.00  0.9745
3500 -1.00  0.00  0.9660
3500 -1.50  0.00  0.9289
3500 -2.00  0.00  0.8473
3500 -2.50  0.00  0.7231
3600 -0.25  0.00  0.9571
3600 -0.50  0.00  0.9466
3600 -0.75  0.00  0.9398
3600 -1.00  0.00  0.9325
3600 -1.50  0.00  0.9022
3600 -2.00  0.00  0.8327
3600 -2.50  0.00  0.7242
3700 -0.25  0.00  0.9232
3700 -0.50  0.00  0.9117
3700 -0.75  0.00  0.9046
3700 -1.00  0.00  0.8978
3700 -1.50  0.00  0.8727
3700 -2.00  0.00  0.8144
3700 -2.50  0.00  0.7217
3800 -0.25  0.00  0.8895
3800 -0.50  0.00  0.8770
3800 -0.75  0.00  0.8694
3800 -1.00  0.00  0.8626
3800 -2.50  0.00  0.7154
3900 -0.25  0.00  0.8565
3900 -0.50  0.00  0.8430
3900 -0.75  0.00  0.8346
3900 -1.00  0.00  0.8274
3900 -2.50  0.00  0.7049
