 E(B-V) = 0.00
2500 -0.25  0.00 -6.3061
2500 -0.50  0.00 -6.3842
2500 -0.75  0.00 -6.4015
2500 -1.00  0.00 -6.3233
2500 -2.00  0.00 -5.3437
2600 -0.25  0.00 -5.7350
2600 -0.50  0.00 -5.7581
2600 -0.75  0.00 -5.7424
2600 -1.00  0.00 -5.6689
2600 -1.50  0.00 -5.3556
2600 -2.00  0.00 -4.9697
2600 -2.50  0.00 -4.6203
2700 -0.25  0.00 -5.2291
2700 -0.50  0.00 -5.2070
2700 -0.75  0.00 -5.1652
2700 -1.00  0.00 -5.0980
2700 -1.50  0.00 -4.8931
2700 -2.00  0.00 -4.6450
2700 -2.50  0.00 -4.3857
2800 -0.25  0.00 -4.7878
2800 -0.50  0.00 -4.7297
2800 -0.75  0.00 -4.6718
2800 -1.00  0.00 -4.6153
2800 -1.50  0.00 -4.4994
2800 -2.00  0.00 -4.3559
2800 -2.50  0.00 -4.1651
2900 -0.25  0.00 -4.4095
2900 -0.50  0.00 -4.3236
2900 -0.75  0.00 -4.2587
2900 -1.00  0.00 -4.2149
2900 -1.50  0.00 -4.1632
2900 -2.00  0.00 -4.0892
2900 -2.50  0.00 -3.9500
3000 -0.25  0.00 -4.0907
3000 -0.50  0.00 -3.9840
3000 -0.75  0.00 -3.9160
3000 -1.00  0.00 -3.8836
3000 -1.50  0.00 -3.8717
3000 -2.00  0.00 -3.8375
3000 -2.50  0.00 -3.7372
3100 -0.25  0.00 -3.8220
3100 -0.50  0.00 -3.7011
3100 -0.75  0.00 -3.6325
3100 -1.00  0.00 -3.6074
3100 -1.50  0.00 -3.6142
3100 -2.00  0.00 -3.5993
3100 -2.50  0.00 -3.5249
3200 -0.25  0.00 -3.5932
3200 -0.50  0.00 -3.4645
3200 -0.75  0.00 -3.3965
3200 -1.00  0.00 -3.3738
3200 -1.50  0.00 -3.3838
3200 -2.00  0.00 -3.3745
3200 -2.50  0.00 -3.3143
3300 -0.25  0.00 -3.3950
3300 -0.50  0.00 -3.2639
3300 -0.75  0.00 -3.1972
3300 -1.00  0.00 -3.1736
3300 -1.50  0.00 -3.1754
3300 -2.00  0.00 -3.1632
3300 -2.50  0.00 -3.1098
3400 -0.25  0.00 -3.2189
3400 -0.50  0.00 -3.0907
3400 -0.75  0.00 -3.0255
3400 -1.00  0.00 -2.9981
3400 -1.50  0.00 -2.9859
3400 -2.00  0.00 -2.9660
3400 -2.50  0.00 -2.9145
3500 -0.25  0.00 -3.0561
3500 -0.50  0.00 -2.9396
3500 -0.75  0.00 -2.8741
3500 -1.00  0.00 -2.8408
3500 -1.50  0.00 -2.8112
3500 -2.00  0.00 -2.7820
3500 -2.50  0.00 -2.7301
3600 -0.25  0.00 -2.8944
3600 -0.50  0.00 -2.8025
3600 -0.75  0.00 -2.7380
3600 -1.00  0.00 -2.6963
3600 -1.50  0.00 -2.6475
3600 -2.00  0.00 -2.6092
3600 -2.50  0.00 -2.5585
3700 -0.25  0.00 -2.7247
3700 -0.50  0.00 -2.6632
3700 -0.75  0.00 -2.6085
3700 -1.00  0.00 -2.5617
3700 -1.50  0.00 -2.4933
3700 -2.00  0.00 -2.4467
3700 -2.50  0.00 -2.3991
3800 -0.25  0.00 -2.5507
3800 -0.50  0.00 -2.5083
3800 -0.75  0.00 -2.4677
3800 -1.00  0.00 -2.4264
