 E(B-V) = 0.00
2500 -0.25  0.00-12.5820
2500 -0.50  0.00-12.5516
2500 -0.75  0.00-12.4743
2500 -1.00  0.00-12.3556
2500 -1.50  0.00-12.0583
2500 -2.00  0.00-11.7525
2600 -0.25  0.00-12.2852
2600 -0.50  0.00-12.2817
2600 -0.75  0.00-12.2417
2600 -1.00  0.00-12.1647
2600 -1.50  0.00-11.9374
2600 -2.00  0.00-11.6787
2700 -0.25  0.00-11.9916
2700 -0.50  0.00-12.0021
2700 -0.75  0.00-11.9917
2700 -1.00  0.00-11.9521
2700 -1.50  0.00-11.7982
2700 -2.00  0.00-11.5907
2700 -2.50  0.00-11.3622
2800 -0.25  0.00-11.7074
2800 -0.50  0.00-11.7256
2800 -0.75  0.00-11.7356
2800 -1.00  0.00-11.7263
2800 -1.50  0.00-11.6429
2800 -2.00  0.00-11.4883
2800 -2.50  0.00-11.2892
2900 -0.25  0.00-11.4397
2900 -0.50  0.00-11.4600
2900 -0.75  0.00-11.4832
2900 -1.00  0.00-11.4974
2900 -1.50  0.00-11.4733
2900 -2.00  0.00-11.3683
2900 -2.50  0.00-11.1991
3000 -0.25  0.00-11.1944
3000 -0.50  0.00-11.2125
3000 -0.75  0.00-11.2427
3000 -1.00  0.00-11.2722
3000 -1.50  0.00-11.2912
3000 -2.00  0.00-11.2272
3000 -2.50  0.00-11.0885
3100 -0.25  0.00-10.9755
3100 -0.50  0.00-10.9870
3100 -0.75  0.00-11.0181
3100 -1.00  0.00-11.0543
3100 -1.50  0.00-11.0981
3100 -2.00  0.00-11.0637
3100 -2.50  0.00-10.9535
3200 -0.25  0.00-10.7838
3200 -0.50  0.00-10.7849
3200 -0.75  0.00-10.8101
3200 -1.00  0.00-10.8443
3200 -1.50  0.00-10.8960
3200 -2.00  0.00-10.8791
3200 -2.50  0.00-10.7922
3300 -0.25  0.00-10.6177
3300 -0.50  0.00-10.6056
3300 -0.75  0.00-10.6189
3300 -1.00  0.00-10.6436
3300 -1.50  0.00-10.6879
3300 -2.00  0.00-10.6768
3300 -2.50  0.00-10.6053
3400 -0.25  0.00-10.4735
3400 -0.50  0.00-10.4467
3400 -0.75  0.00-10.4438
3400 -1.00  0.00-10.4526
3400 -1.50  0.00-10.4768
3400 -2.00  0.00-10.4613
3400 -2.50  0.00-10.3967
3500 -0.25  0.00-10.3468
3500 -0.50  0.00-10.3046
3500 -0.75  0.00-10.2827
3500 -1.00  0.00-10.2715
3500 -1.50  0.00-10.2658
3500 -2.00  0.00-10.2377
3500 -2.50  0.00-10.1721
3600 -0.25  0.00-10.2332
3600 -0.50  0.00-10.1753
3600 -0.75  0.00-10.1329
3600 -1.00  0.00-10.0991
3600 -1.50  0.00-10.0569
3600 -2.00  0.00-10.0098
3600 -2.50  0.00 -9.9376
3700 -0.25  0.00-10.1286
3700 -0.50  0.00-10.0564
3700 -0.75  0.00 -9.9925
3700 -1.00  0.00 -9.9349
3700 -1.50  0.00 -9.8517
3700 -2.00  0.00 -9.7811
3700 -2.50  0.00 -9.6989
3800 -0.25  0.00-10.0243
3800 -0.50  0.00 -9.9444
3800 -0.75  0.00 -9.8615
3800 -1.00  0.00 -9.7801
3800 -1.50  0.00 -9.6530
3800 -2.00  0.00 -9.5541
3800 -2.50  0.00 -9.4601
3900 -0.25  0.00 -9.9084
3900 -0.50  0.00 -9.8295
3900 -0.75  0.00 -9.7352
3900 -1.00  0.00 -9.6338
3900 -1.50  0.00 -9.4618
3900 -2.00  0.00 -9.3288
3900 -2.50  0.00 -9.2212
4000 -0.25  0.00 -9.7731
4000 -0.50  0.00 -9.6979
4000 -0.75  0.00 -9.6001
4000 -1.00  0.00 -9.4858
4000 -1.50  0.00 -9.2733
4000 -2.00  0.00 -9.1045
4000 -2.50  0.00 -8.9811
4250 -0.25  0.00 -9.3559
4250 -0.50  0.00 -9.2714
4250 -0.75  0.00 -9.1692
4250 -1.00  0.00 -9.0437
4250 -1.50  0.00 -8.7778
4250 -2.00  0.00 -8.5471
4250 -2.50  0.00 -8.3887
4500 -0.25  0.00 -8.8879
4500 -0.50  0.00 -8.7697
4500 -0.75  0.00 -8.6297
4500 -1.00  0.00 -8.4585
4500 -1.50  0.00 -8.1369
4500 -2.00  0.00 -7.8940
4500 -2.50  0.00 -7.7295
4750 -0.25  0.00 -8.4275
4750 -0.50  0.00 -8.2645
4750 -0.75  0.00 -8.0474
4750 -1.00  0.00 -7.7719
4750 -1.50  0.00 -7.3293
4750 -2.00  0.00 -7.0771
4750 -2.50  0.00 -6.9035
5000 -0.25  0.00 -7.9380
5000 -0.50  0.00 -7.6802
5000 -0.75  0.00 -7.3284
5000 -1.00  0.00 -6.9403
5000 -1.50  0.00 -6.4350
5000 -2.00  0.00 -6.1684
5000 -2.50  0.00 -5.9662
5250 -0.25  0.00 -7.3525
5250 -0.50  0.00 -6.9328
5250 -0.75  0.00 -6.4585
5250 -1.00  0.00 -6.0332
5250 -1.50  0.00 -5.5398
5250 -2.00  0.00 -5.2581
5250 -2.50  0.00 -5.0586
5500 -0.25  0.00 -6.6258
5500 -0.50  0.00 -6.0651
5500 -0.75  0.00 -5.5703
5500 -1.00  0.00 -5.1803
5500 -1.50  0.00 -4.7308
5500 -2.00  0.00 -4.4661
5500 -2.50  0.00 -4.2950
5750 -0.25  0.00 -5.8069
5750 -0.50  0.00 -5.2241
5750 -0.75  0.00 -4.7848
5750 -1.00  0.00 -4.4558
5750 -1.50  0.00 -4.0716
5750 -2.00  0.00 -3.8485
5750 -2.50  0.00 -3.7085
6000 -0.25  0.00 -5.0240
6000 -0.50  0.00 -4.5095
6000 -0.75  0.00 -4.1490
6000 -1.00  0.00 -3.8854
6000 -1.50  0.00 -3.5751
6000 -2.00  0.00 -3.3945
6000 -2.50  0.00 -3.2799
6250 -0.25  0.00 -4.3623
6250 -0.50  0.00 -3.9452
6250 -0.75  0.00 -3.6622
6250 -1.00  0.00 -3.4572
6250 -1.50  0.00 -3.2120
6250 -2.00  0.00 -3.0658
6250 -2.50  0.00 -2.9705
6500 -0.25  0.00 -3.8407
6500 -0.50  0.00 -3.5166
6500 -0.75  0.00 -3.2983
6500 -1.00  0.00 -3.1395
6500 -1.50  0.00 -2.9449
6500 -2.00  0.00 -2.8243
6500 -2.50  0.00 -2.7440
6750 -0.25  0.00 -3.4420
6750 -0.50  0.00 -3.1938
6750 -0.75  0.00 -3.0250
6750 -1.00  0.00 -2.9004
6750 -1.50  0.00 -2.7432
6750 -2.00  0.00 -2.6424
6750 -2.50  0.00 -2.5736
7000 -0.25  0.00 -3.1385
7000 -0.50  0.00 -2.9475
7000 -0.75  0.00 -2.8155
7000 -1.00  0.00 -2.7162
7000 -1.50  0.00 -2.5872
7000 -2.00  0.00 -2.5019
7000 -2.50  0.00 -2.4426
7250 -0.25  0.00 -2.9027
7250 -0.50  0.00 -2.7542
7250 -0.75  0.00 -2.6497
7250 -1.00  0.00 -2.5695
7250 -1.50  0.00 -2.4628
7250 -2.00  0.00 -2.3903
7500 -0.25  0.00 -2.7141
7500 -0.50  0.00 -2.5976
7500 -0.75  0.00 -2.5142
7500 -1.00  0.00 -2.4489
7500 -1.50  0.00 -2.3605
7500 -2.00  0.00 -2.2989
7750 -0.25  0.00 -2.5587
7750 -0.50  0.00 -2.4669
7750 -0.75  0.00 -2.4000
7750 -2.00  0.00 -2.2220
8000 -0.25  0.00 -2.4297
8000 -0.50  0.00 -2.3572
8000 -0.75  0.00 -2.3039
8000 -1.00  0.00 -2.2610
8000 -1.50  0.00 -2.2023
8000 -2.00  0.00 -2.1592
8000 -2.50  0.00 -2.1283
