 E(B-V) = 0.00
2500 -0.25  0.00  1.2240
2500 -0.50  0.00  1.2142
2500 -0.75  0.00  1.1939
2500 -1.00  0.00  1.1623
2500 -2.00  0.00  1.0404
2500 -2.50  0.00  1.0485
2600 -0.25  0.00  1.1878
2600 -0.50  0.00  1.1792
2600 -0.75  0.00  1.1623
2600 -1.00  0.00  1.1359
2600 -1.50  0.00  1.0729
2600 -2.00  0.00  1.0212
2600 -2.50  0.00  1.0211
2700 -0.25  0.00  1.1477
2700 -0.50  0.00  1.1395
2700 -0.75  0.00  1.1245
2700 -1.00  0.00  1.1032
2700 -1.50  0.00  1.0493
2700 -2.00  0.00  1.0016
2700 -2.50  0.00  0.9968
2800 -0.25  0.00  1.1055
2800 -0.50  0.00  1.0967
2800 -1.00  0.00  1.0648
2800 -1.50  0.00  1.0134
2800 -2.00  0.00  0.9794
2800 -2.50  0.00  0.9739
2900 -0.25  0.00  1.0627
2900 -0.50  0.00  1.0527
2900 -0.75  0.00  1.0387
2900 -1.00  0.00  1.0226
2900 -1.50  0.00  0.9766
2900 -2.00  0.00  0.9516
2900 -2.50  0.00  0.9506
3000 -0.25  0.00  1.0201
3000 -0.50  0.00  1.0083
3000 -0.75  0.00  0.9937
3000 -1.00  0.00  0.9785
3000 -1.50  0.00  0.9414
3000 -2.00  0.00  0.9142
3000 -2.50  0.00  0.9241
3100 -0.25  0.00  0.9781
3100 -0.50  0.00  0.9642
3100 -0.75  0.00  0.9487
3100 -1.00  0.00  0.9340
3100 -1.50  0.00  0.9048
3100 -2.00  0.00  0.8771
3100 -2.50  0.00  0.8918
3200 -0.25  0.00  0.9365
3200 -0.50  0.00  0.9203
3200 -0.75  0.00  0.9040
3200 -1.00  0.00  0.8900
3200 -1.50  0.00  0.8676
3200 -2.00  0.00  0.8490
3200 -2.50  0.00  0.8571
3300 -0.25  0.00  0.8954
3300 -0.50  0.00  0.8772
3300 -0.75  0.00  0.8605
3300 -1.00  0.00  0.8478
3300 -1.50  0.00  0.8318
3300 -2.00  0.00  0.8248
3300 -2.50  0.00  0.8310
3400 -0.25  0.00  0.8563
3400 -0.50  0.00  0.8371
3400 -0.75  0.00  0.8206
3400 -1.00  0.00  0.8094
3400 -1.50  0.00  0.7989
3400 -2.00  0.00  0.8012
3400 -2.50  0.00  0.8122
3500 -0.25  0.00  0.8209
3500 -0.50  0.00  0.8019
3500 -0.75  0.00  0.7863
3500 -1.00  0.00  0.7765
3500 -1.50  0.00  0.7702
3500 -2.00  0.00  0.7781
3500 -2.50  0.00  0.7957
3600 -0.25  0.00  0.7904
3600 -0.50  0.00  0.7733
3600 -0.75  0.00  0.7591
3600 -1.00  0.00  0.7506
3600 -1.50  0.00  0.7466
3600 -2.00  0.00  0.7571
3600 -2.50  0.00  0.7782
3700 -0.25  0.00  0.7654
3700 -0.50  0.00  0.7514
3700 -0.75  0.00  0.7393
3700 -1.00  0.00  0.7321
