 E(B-V) = 0.00
2500 -0.25  0.00 -6.5138
2500 -0.50  0.00 -6.2070
2500 -0.75  0.00 -5.7756
2500 -1.00  0.00 -5.2816
2500 -1.50  0.00 -4.3316
2500 -2.00  0.00 -3.5357
2600 -0.25  0.00 -5.8876
2600 -0.50  0.00 -5.6112
2600 -0.75  0.00 -5.2361
2600 -1.00  0.00 -4.8124
2600 -1.50  0.00 -4.0024
2600 -2.00  0.00 -3.3200
2700 -0.25  0.00 -5.2836
2700 -0.50  0.00 -5.0414
2700 -0.75  0.00 -4.7254
2700 -1.00  0.00 -4.3720
2800 -0.25  0.00 -4.7143
2800 -0.50  0.00 -4.5091
2800 -0.75  0.00 -4.2519
2800 -1.00  0.00 -3.9705
2800 -1.50  0.00 -3.4283
2800 -2.00  0.00 -2.9419
2900 -0.25  0.00 -4.1932
2900 -0.50  0.00 -4.0258
2900 -0.75  0.00 -3.8247
2900 -1.00  0.00 -3.6123
2900 -1.50  0.00 -3.1891
2900 -2.00  0.00 -2.7815
2900 -2.50  0.00 -2.3772
3000 -0.25  0.00 -3.7279
3000 -0.50  0.00 -3.5973
3000 -0.75  0.00 -3.4513
3000 -1.00  0.00 -3.2973
3000 -1.50  0.00 -2.9759
3000 -2.00  0.00 -2.6362
3000 -2.50  0.00 -2.2802
3100 -0.25  0.00 -3.3290
3100 -0.50  0.00 -3.2310
3100 -0.75  0.00 -3.1289
3100 -1.00  0.00 -3.0221
3100 -1.50  0.00 -2.7824
3100 -2.00  0.00 -2.5015
3100 -2.50  0.00 -2.1879
3200 -0.25  0.00 -2.9925
3200 -0.50  0.00 -2.9208
3200 -0.75  0.00 -2.8525
3200 -1.00  0.00 -2.7806
3200 -1.50  0.00 -2.6036
3200 -2.00  0.00 -2.3726
3300 -0.25  0.00 -2.7111
3300 -0.50  0.00 -2.6593
3300 -0.75  0.00 -2.6142
3300 -1.00  0.00 -2.5663
3300 -1.50  0.00 -2.4352
3300 -2.00  0.00 -2.2457
3300 -2.50  0.00 -2.0082
3400 -0.25  0.00 -2.4750
3400 -0.50  0.00 -2.4367
3400 -0.75  0.00 -2.4067
3400 -1.00  0.00 -2.3742
3400 -1.50  0.00 -2.2752
3400 -2.00  0.00 -2.1193
3400 -2.50  0.00 -1.9158
3500 -0.25  0.00 -2.2747
3500 -0.50  0.00 -2.2450
3500 -0.75  0.00 -2.2237
3500 -1.00  0.00 -2.2003
3500 -1.50  0.00 -2.1228
3500 -2.00  0.00 -1.9935
3500 -2.50  0.00 -1.8204
3600 -0.25  0.00 -2.1018
3600 -0.50  0.00 -2.0769
3600 -0.75  0.00 -2.0600
3600 -1.00  0.00 -2.0415
3600 -1.50  0.00 -1.9781
3600 -2.00  0.00 -1.8690
3600 -2.50  0.00 -1.7218
3700 -0.25  0.00 -1.9499
3700 -0.50  0.00 -1.9275
3700 -0.75  0.00 -1.9118
3700 -1.00  0.00 -1.8954
3700 -1.50  0.00 -1.8410
3700 -2.00  0.00 -1.7472
3700 -2.50  0.00 -1.6213
3800 -0.25  0.00 -1.8142
3800 -0.50  0.00 -1.7924
3800 -0.75  0.00 -1.7761
3800 -1.00  0.00 -1.7599
3800 -2.50  0.00 -1.5203
3900 -0.25  0.00 -1.6910
3900 -0.50  0.00 -1.6684
3900 -0.75  0.00 -1.6504
3900 -1.00  0.00 -1.6331
3900 -2.50  0.00 -1.4207
