 E(B-V) = 0.00
2500 -0.50  0.00  0.5585
2500 -1.00  0.00  0.6219
2500 -1.50  0.00  0.5866
2500 -2.00  0.00  0.5534
2500 -2.50  0.00  0.5655
2600 -0.25  0.00  0.5111
2600 -0.50  0.00  0.5819
2600 -0.75  0.00  0.6306
2600 -1.00  0.00  0.6495
2600 -1.50  0.00  0.6038
2600 -2.00  0.00  0.5538
2600 -2.50  0.00  0.5523
2700 -0.25  0.00  0.5170
2700 -0.50  0.00  0.5877
2700 -0.75  0.00  0.6304
2700 -1.00  0.00  0.6538
2700 -1.50  0.00  0.6119
2700 -2.00  0.00  0.5540
2700 -2.50  0.00  0.5443
2800 -0.25  0.00  0.5088
2800 -0.50  0.00  0.5778
2800 -0.75  0.00  0.6183
2800 -1.00  0.00  0.6358
2800 -2.00  0.00  0.5532
2800 -2.50  0.00  0.5402
2900 -0.25  0.00  0.4915
2900 -0.50  0.00  0.5562
2900 -0.75  0.00  0.5942
2900 -1.00  0.00  0.6069
2900 -2.00  0.00  0.5494
2900 -2.50  0.00  0.5377
3000 -0.25  0.00  0.4706
3000 -0.50  0.00  0.5275
3000 -0.75  0.00  0.5605
3000 -1.00  0.00  0.5722
3000 -1.50  0.00  0.5650
3000 -2.00  0.00  0.5397
3000 -2.50  0.00  0.5338
3100 -0.25  0.00  0.4508
3100 -0.50  0.00  0.4962
3100 -0.75  0.00  0.5217
3100 -1.00  0.00  0.5317
3100 -1.50  0.00  0.5221
3100 -2.00  0.00  0.5217
3100 -2.50  0.00  0.5254
3200 -0.25  0.00  0.4366
3200 -0.50  0.00  0.4669
3200 -0.75  0.00  0.4828
3200 -1.00  0.00  0.4893
3200 -1.50  0.00  0.4805
3200 -2.00  0.00  0.4917
3200 -2.50  0.00  0.5106
3300 -0.25  0.00  0.4298
3300 -0.50  0.00  0.4425
3300 -0.75  0.00  0.4478
3300 -1.00  0.00  0.4501
3300 -1.50  0.00  0.4459
3300 -2.00  0.00  0.4542
3300 -2.50  0.00  0.4883
3400 -0.25  0.00  0.4238
3400 -0.50  0.00  0.4212
3400 -0.75  0.00  0.4177
3400 -1.00  0.00  0.4166
3400 -1.50  0.00  0.4169
3400 -2.00  0.00  0.4237
3400 -2.50  0.00  0.4614
3500 -0.25  0.00  0.4160
3500 -0.50  0.00  0.4037
3500 -0.75  0.00  0.3945
3500 -1.00  0.00  0.3909
3500 -1.50  0.00  0.3942
3500 -2.00  0.00  0.4057
3500 -2.50  0.00  0.4403
3600 -0.25  0.00  0.4086
3600 -0.50  0.00  0.3925
3600 -0.75  0.00  0.3806
3600 -1.00  0.00  0.3755
3600 -1.50  0.00  0.3795
3600 -2.00  0.00  0.3953
3600 -2.50  0.00  0.4293
3700 -0.25  0.00  0.4051
3700 -0.50  0.00  0.3896
3700 -0.75  0.00  0.3777
3700 -1.00  0.00  0.3720
3700 -1.50  0.00  0.3743
3700 -2.00  0.00  0.3911
3700 -2.50  0.00  0.4234
3800 -0.25  0.00  0.4072
3800 -0.50  0.00  0.3951
3800 -0.75  0.00  0.3852
3800 -1.00  0.00  0.3801
3800 -1.50  0.00  0.3808
3800 -2.00  0.00  0.3961
3800 -2.50  0.00  0.4261
3900 -0.25  0.00  0.4141
3900 -0.50  0.00  0.4057
3900 -0.75  0.00  0.3981
3900 -1.00  0.00  0.3941
3900 -1.50  0.00  0.3948
3900 -2.00  0.00  0.4093
3900 -2.50  0.00  0.4371
4000 -0.25  0.00  0.4231
4000 -0.50  0.00  0.4172
4000 -0.75  0.00  0.4110
4000 -1.00  0.00  0.4078
4000 -1.50  0.00  0.4089
4000 -2.50  0.00  0.4489
4250 -0.25  0.00  0.4383
4250 -0.50  0.00  0.4347
4250 -0.75  0.00  0.4298
4250 -1.00  0.00  0.4275
4250 -1.50  0.00  0.4293
4250 -2.00  0.00  0.4421
4250 -2.50  0.00  0.4612
4500 -0.25  0.00  0.4374
4500 -0.50  0.00  0.4345
4500 -0.75  0.00  0.4301
4500 -1.00  0.00  0.4280
4500 -1.50  0.00  0.4284
4500 -2.00  0.00  0.4357
4500 -2.50  0.00  0.4432
4750 -0.25  0.00  0.4230
4750 -0.50  0.00  0.4200
4750 -0.75  0.00  0.4150
4750 -1.00  0.00  0.4116
4750 -1.50  0.00  0.4068
4750 -2.00  0.00  0.4048
4750 -2.50  0.00  0.4017
5000 -0.25  0.00  0.3966
5000 -0.50  0.00  0.3919
5000 -0.75  0.00  0.3849
5000 -1.00  0.00  0.3787
5000 -1.50  0.00  0.3667
5000 -2.00  0.00  0.3574
5000 -2.50  0.00  0.3506
5250 -0.25  0.00  0.3591
5250 -0.50  0.00  0.3517
5250 -0.75  0.00  0.3418
5250 -1.00  0.00  0.3327
5250 -1.50  0.00  0.3158
5250 -2.00  0.00  0.3044
5250 -2.50  0.00  0.2969
5500 -0.25  0.00  0.3125
5500 -0.50  0.00  0.3023
5500 -0.75  0.00  0.2903
5500 -1.00  0.00  0.2796
5500 -1.50  0.00  0.2618
5500 -2.00  0.00  0.2503
5500 -2.50  0.00  0.2429
5750 -0.25  0.00  0.2602
5750 -0.50  0.00  0.2485
5750 -0.75  0.00  0.2359
5750 -1.00  0.00  0.2251
5750 -1.50  0.00  0.2077
5750 -2.00  0.00  0.1966
5750 -2.50  0.00  0.1892
6000 -0.25  0.00  0.2059
6000 -0.50  0.00  0.1938
6000 -1.00  0.00  0.1709
6000 -1.50  0.00  0.1543
6000 -2.00  0.00  0.1436
6250 -0.75  0.00  0.1272
6250 -1.50  0.00  0.1014
6500 -0.25  0.00  0.0953
6500 -0.50  0.00  0.0837
6500 -0.75  0.00  0.0725
6750 -0.25  0.00  0.0361
6750 -0.50  0.00  0.0253
6750 -0.75  0.00  0.0154
6750 -1.00  0.00  0.0070
6750 -1.50  0.00 -0.0055
6750 -2.00  0.00 -0.0136
7000 -0.25  0.00 -0.0261
7000 -0.50  0.00 -0.0363
7000 -0.75  0.00 -0.0454
7000 -1.00  0.00 -0.0529
7000 -1.50  0.00 -0.0638
7000 -2.00  0.00 -0.0709
7250 -0.25  0.00 -0.0864
7250 -1.00  0.00 -0.1110
7250 -1.50  0.00 -0.1209
7500 -0.25  0.00 -0.1478
7500 -1.50  0.00 -0.1786
