 E(B-V) = 0.00
2500 -0.25  0.00 -6.9702
2500 -0.50  0.00 -6.8460
2500 -0.75  0.00 -6.7663
2500 -1.00  0.00 -6.7576
2500 -1.50  0.00 -7.0293
2600 -0.25  0.00 -6.9172
2600 -0.50  0.00 -6.7704
2600 -0.75  0.00 -6.6614
2600 -1.00  0.00 -6.6115
2600 -1.50  0.00 -6.7546
2700 -0.25  0.00 -6.8621
2700 -0.50  0.00 -6.6985
2700 -0.75  0.00 -6.5684
2700 -1.00  0.00 -6.4909
2700 -1.50  0.00 -6.5483
2800 -0.25  0.00 -6.7971
2800 -0.50  0.00 -6.6228
2800 -0.75  0.00 -6.4794
2800 -1.00  0.00 -6.3867
2900 -0.25  0.00 -6.7109
2900 -0.50  0.00 -6.5333
2900 -0.75  0.00 -6.3855
2900 -1.00  0.00 -6.2896
2900 -1.50  0.00 -6.2855
3200 -0.25  0.00 -6.1659
3200 -0.50  0.00 -6.0560
3200 -0.75  0.00 -5.9788
3200 -1.00  0.00 -5.9514
3200 -1.50  0.00 -6.0140
3200 -2.00  0.00 -6.1968
3300 -0.25  0.00 -5.8411
3300 -0.50  0.00 -5.7984
3300 -0.75  0.00 -5.7800
3300 -1.00  0.00 -5.7956
3300 -1.50  0.00 -5.8934
3300 -2.00  0.00 -6.0688
3400 -0.25  0.00 -5.5424
3400 -0.50  0.00 -5.5525
3400 -0.75  0.00 -5.5760
3400 -1.00  0.00 -5.6198
3400 -1.50  0.00 -5.7374
3400 -2.00  0.00 -5.9085
3500 -0.25  0.00 -5.2930
3500 -0.50  0.00 -5.3225
3500 -0.75  0.00 -5.3602
3500 -1.00  0.00 -5.4127
3500 -1.50  0.00 -5.5354
3500 -2.00  0.00 -5.7010
3600 -0.25  0.00 -5.0667
3600 -0.50  0.00 -5.0937
3600 -0.75  0.00 -5.1224
3600 -1.00  0.00 -5.1682
3600 -1.50  0.00 -5.2812
3600 -2.00  0.00 -5.4421
3700 -0.25  0.00 -4.8416
3700 -0.50  0.00 -4.8527
3700 -0.75  0.00 -4.8631
3700 -1.00  0.00 -4.8927
3700 -1.50  0.00 -4.9870
3800 -0.25  0.00 -4.6097
3800 -0.50  0.00 -4.6020
3800 -0.75  0.00 -4.5932
3800 -1.00  0.00 -4.6039
3800 -1.50  0.00 -4.6784
3900 -0.25  0.00 -4.3738
3900 -0.50  0.00 -4.3499
3900 -0.75  0.00 -4.3263
3900 -1.00  0.00 -4.3262
3900 -1.50  0.00 -4.3854
4000 -0.25  0.00 -4.1385
4000 -0.50  0.00 -4.1054
4000 -1.00  0.00 -4.0657
4000 -1.50  0.00 -4.1097
4250 -0.25  0.00 -3.5887
4250 -0.50  0.00 -3.5431
4250 -0.75  0.00 -3.4991
4250 -1.00  0.00 -3.4765
4250 -1.50  0.00 -3.4694
4500 -0.25  0.00 -3.0937
4500 -0.50  0.00 -3.0375
4500 -0.75  0.00 -2.9786
4500 -1.00  0.00 -2.9332
4500 -1.50  0.00 -2.8585
4750 -0.25  0.00 -2.6327
4750 -0.50  0.00 -2.5612
4750 -0.75  0.00 -2.4856
4750 -1.00  0.00 -2.4157
5000 -0.25  0.00 -2.2013
5000 -0.50  0.00 -2.1141
5000 -0.75  0.00 -2.0234
5000 -1.00  0.00 -1.9431
5000 -1.50  0.00 -1.8068
