 E(B-V) = 0.00
2500 -0.25  0.00 -6.0356
2500 -0.50  0.00 -5.8456
2500 -0.75  0.00 -5.5172
2500 -1.00  0.00 -5.0685
2500 -1.50  0.00 -4.0246
2500 -2.00  0.00 -3.1217
2600 -0.25  0.00 -5.3554
2600 -0.50  0.00 -5.1595
2600 -0.75  0.00 -4.8461
2600 -1.00  0.00 -4.4413
2600 -1.50  0.00 -3.5505
2600 -2.00  0.00 -2.8120
2700 -0.25  0.00 -4.6988
2700 -0.50  0.00 -4.4999
2700 -0.75  0.00 -4.2054
2700 -1.00  0.00 -3.8493
2700 -1.50  0.00 -3.1256
2700 -2.00  0.00 -2.5401
2800 -0.25  0.00 -4.0879
2800 -0.50  0.00 -3.8793
2800 -0.75  0.00 -3.6102
2800 -1.00  0.00 -3.3123
2800 -1.50  0.00 -2.7570
2800 -2.00  0.00 -2.3065
2800 -2.50  0.00 -1.9173
2900 -0.25  0.00 -3.5444
2900 -0.50  0.00 -3.3328
2900 -0.75  0.00 -3.0938
2900 -1.00  0.00 -2.8563
2900 -1.50  0.00 -2.4450
2900 -2.00  0.00 -2.1056
2900 -2.50  0.00 -1.7870
3000 -0.25  0.00 -3.0796
3000 -0.50  0.00 -2.8704
3000 -0.75  0.00 -2.6641
3000 -1.00  0.00 -2.4804
3000 -1.50  0.00 -2.1838
3000 -2.00  0.00 -1.9307
3000 -2.50  0.00 -1.6714
3100 -0.25  0.00 -2.6950
3100 -0.50  0.00 -2.4927
3100 -0.75  0.00 -2.3176
3100 -1.00  0.00 -2.1767
3100 -1.50  0.00 -1.9653
3100 -2.00  0.00 -1.7759
3100 -2.50  0.00 -1.5668
3200 -0.25  0.00 -2.3797
3200 -0.50  0.00 -2.1889
3200 -0.75  0.00 -2.0418
3200 -1.00  0.00 -1.9338
3200 -1.50  0.00 -1.7811
3200 -2.00  0.00 -1.6373
3200 -2.50  0.00 -1.4692
3300 -0.25  0.00 -2.1180
3300 -0.50  0.00 -1.9426
3300 -0.75  0.00 -1.8192
3300 -1.00  0.00 -1.7360
3300 -1.50  0.00 -1.6238
3300 -2.00  0.00 -1.5126
3300 -2.50  0.00 -1.3767
3400 -0.25  0.00 -1.8945
3400 -0.50  0.00 -1.7390
3400 -0.75  0.00 -1.6367
3400 -1.00  0.00 -1.5719
3400 -1.50  0.00 -1.4876
3400 -2.00  0.00 -1.3998
3400 -2.50  0.00 -1.2889
3500 -0.25  0.00 -1.6981
3500 -0.50  0.00 -1.5663
3500 -0.75  0.00 -1.4833
3500 -1.00  0.00 -1.4324
3500 -1.50  0.00 -1.3677
3500 -2.00  0.00 -1.2970
3500 -2.50  0.00 -1.2051
3600 -0.25  0.00 -1.5244
3600 -0.50  0.00 -1.4172
3600 -0.75  0.00 -1.3514
3600 -1.00  0.00 -1.3111
3600 -1.50  0.00 -1.2599
3600 -2.00  0.00 -1.2020
3600 -2.50  0.00 -1.1243
3700 -0.25  0.00 -1.3731
3700 -0.50  0.00 -1.2874
3700 -0.75  0.00 -1.2357
3700 -1.00  0.00 -1.2033
3700 -1.50  0.00 -1.1611
3700 -2.00  0.00 -1.1127
3700 -2.50  0.00 -1.0460
3800 -0.25  0.00 -1.2445
3800 -0.50  0.00 -1.1747
3800 -0.75  0.00 -1.1326
3800 -1.00  0.00 -1.1054
3800 -1.50  0.00 -1.0685
3800 -2.00  0.00 -1.0274
3800 -2.50  0.00 -0.9700
3900 -0.25  0.00 -1.1350
3900 -0.50  0.00 -1.0766
3900 -0.75  0.00 -1.0402
3900 -1.00  0.00 -1.0156
3900 -1.50  0.00 -0.9811
3900 -2.00  0.00 -0.9451
3900 -2.50  0.00 -0.8965
4000 -0.25  0.00 -1.0369
4000 -0.50  0.00 -0.9888
4000 -0.75  0.00 -0.9564
4000 -1.00  0.00 -0.9327
4000 -1.50  0.00 -0.8981
4000 -2.00  0.00 -0.8653
4000 -2.50  0.00 -0.8249
4250 -0.25  0.00 -0.8000
4250 -0.50  0.00 -0.7767
4250 -0.75  0.00 -0.7570
4250 -1.00  0.00 -0.7388
4250 -1.50  0.00 -0.7068
4250 -2.00  0.00 -0.6797
4250 -2.50  0.00 -0.6567
4500 -0.25  0.00 -0.5836
4500 -0.50  0.00 -0.5715
4500 -0.75  0.00 -0.5620
4500 -1.00  0.00 -0.5524
4500 -1.50  0.00 -0.5355
4500 -2.00  0.00 -0.5220
4500 -2.50  0.00 -0.5150
4750 -0.25  0.00 -0.4132
4750 -0.50  0.00 -0.4068
4750 -0.75  0.00 -0.4037
4750 -1.00  0.00 -0.4008
4750 -1.50  0.00 -0.3983
4750 -2.00  0.00 -0.3989
4750 -2.50  0.00 -0.4036
5000 -0.25  0.00 -0.2872
5000 -0.50  0.00 -0.2865
5000 -0.75  0.00 -0.2893
5000 -1.00  0.00 -0.2924
5000 -1.50  0.00 -0.3011
5000 -2.00  0.00 -0.3105
5000 -2.50  0.00 -0.3216
5250 -0.25  0.00 -0.1980
5250 -0.50  0.00 -0.2020
5250 -0.75  0.00 -0.2100
5250 -1.00  0.00 -0.2181
5250 -1.50  0.00 -0.2358
5250 -2.00  0.00 -0.2514
5250 -2.50  0.00 -0.2651
5500 -0.25  0.00 -0.1355
5500 -0.50  0.00 -0.1438
5500 -0.75  0.00 -0.1562
5500 -1.00  0.00 -0.1687
5500 -1.50  0.00 -0.1940
5500 -2.00  0.00 -0.2137
5500 -2.50  0.00 -0.2276
5750 -0.25  0.00 -0.0919
5750 -0.50  0.00 -0.1042
5750 -0.75  0.00 -0.1209
5750 -1.00  0.00 -0.1373
5750 -1.50  0.00 -0.1680
5750 -2.00  0.00 -0.1891
5750 -2.50  0.00 -0.2028
6000 -0.25  0.00 -0.0618
6000 -0.50  0.00 -0.0782
6000 -0.75  0.00 -0.0984
6000 -1.00  0.00 -0.1176
6000 -1.50  0.00 -0.1503
6000 -2.00  0.00 -0.1714
6000 -2.50  0.00 -0.1847
6250 -0.25  0.00 -0.0414
6250 -0.50  0.00 -0.0612
6250 -0.75  0.00 -0.0835
6250 -1.00  0.00 -0.1035
6250 -1.50  0.00 -0.1360
6250 -2.00  0.00 -0.1564
6250 -2.50  0.00 -0.1693
6500 -0.25  0.00 -0.0272
6500 -0.50  0.00 -0.0490
6500 -0.75  0.00 -0.0717
6500 -1.00  0.00 -0.0915
6500 -1.50  0.00 -0.1226
6500 -2.00  0.00 -0.1421
6500 -2.50  0.00 -0.1546
6750 -0.25  0.00 -0.0164
6750 -0.50  0.00 -0.0388
6750 -0.75  0.00 -0.0610
6750 -1.00  0.00 -0.0799
6750 -1.50  0.00 -0.1091
6750 -2.00  0.00 -0.1275
6750 -2.50  0.00 -0.1394
7000 -0.25  0.00 -0.0076
7000 -0.50  0.00 -0.0298
7000 -0.75  0.00 -0.0509
7000 -1.00  0.00 -0.0687
7000 -1.50  0.00 -0.0956
7000 -2.00  0.00 -0.1127
7000 -2.50  0.00 -0.1238
7250 -0.25  0.00 -0.0002
7250 -0.50  0.00 -0.0215
7250 -0.75  0.00 -0.0411
7250 -1.00  0.00 -0.0575
7250 -1.50  0.00 -0.0821
7250 -2.00  0.00 -0.0978
7250 -2.50  0.00 -0.1081
7500 -0.25  0.00  0.0058
7500 -0.50  0.00 -0.0142
7500 -0.75  0.00 -0.0322
7500 -1.00  0.00 -0.0471
7500 -1.50  0.00 -0.0691
7500 -2.00  0.00 -0.0833
7750 -0.25  0.00  0.0097
7750 -0.50  0.00 -0.0089
7750 -0.75  0.00 -0.0251
7750 -1.00  0.00 -0.0385
7750 -1.50  0.00 -0.0579
7750 -2.00  0.00 -0.0705
