 E(B-V) = 0.00
2500 -0.25  0.00 -7.1421
2500 -0.50  0.00 -6.9292
2500 -0.75  0.00 -6.7522
2500 -1.00  0.00 -6.6177
2500 -1.50  0.00 -6.5480
2600 -0.25  0.00 -6.9929
2600 -0.50  0.00 -6.7511
2600 -0.75  0.00 -6.5350
2600 -1.00  0.00 -6.3497
2600 -1.50  0.00 -6.1522
2700 -0.25  0.00 -6.8502
2700 -0.50  0.00 -6.5821
2700 -0.75  0.00 -6.3321
2700 -1.00  0.00 -6.1085
2700 -1.50  0.00 -5.8285
2800 -0.25  0.00 -6.7040
2800 -0.50  0.00 -6.4126
2800 -0.75  0.00 -6.1350
2800 -1.00  0.00 -5.8853
2900 -0.25  0.00 -6.5381
2900 -0.50  0.00 -6.2282
2900 -0.75  0.00 -5.9309
2900 -1.00  0.00 -5.6689
2900 -1.50  0.00 -5.3485
3200 -0.25  0.00 -5.6023
3200 -0.50  0.00 -5.3314
3200 -0.75  0.00 -5.0980
3200 -1.00  0.00 -4.9295
3200 -1.50  0.00 -4.8065
3200 -2.00  0.00 -4.9108
3300 -0.25  0.00 -5.0038
3300 -0.50  0.00 -4.8295
3300 -0.75  0.00 -4.6976
3300 -1.00  0.00 -4.6202
3300 -1.50  0.00 -4.6134
3300 -2.00  0.00 -4.7601
3400 -0.25  0.00 -4.4428
3400 -0.50  0.00 -4.3688
3400 -0.75  0.00 -4.3298
3400 -1.00  0.00 -4.3268
3400 -1.50  0.00 -4.4052
3400 -2.00  0.00 -4.5854
3500 -0.25  0.00 -4.0087
3500 -0.50  0.00 -3.9980
3500 -0.75  0.00 -4.0116
3500 -1.00  0.00 -4.0497
3500 -1.50  0.00 -4.1779
3500 -2.00  0.00 -4.3788
3600 -0.25  0.00 -3.6780
3600 -0.50  0.00 -3.6964
3600 -0.75  0.00 -3.7266
3600 -1.00  0.00 -3.7797
3600 -1.50  0.00 -3.9282
3600 -2.00  0.00 -4.1376
3700 -0.25  0.00 -3.4065
3700 -0.50  0.00 -3.4315
3700 -0.75  0.00 -3.4622
3700 -1.00  0.00 -3.5144
3700 -1.50  0.00 -3.6636
3800 -0.25  0.00 -3.1674
3800 -0.50  0.00 -3.1899
3800 -0.75  0.00 -3.2146
3800 -1.00  0.00 -3.2590
3800 -1.50  0.00 -3.3990
3900 -0.25  0.00 -2.9497
3900 -0.50  0.00 -2.9669
3900 -0.75  0.00 -2.9851
3900 -1.00  0.00 -3.0239
3900 -1.50  0.00 -3.1519
4000 -0.25  0.00 -2.7481
4000 -0.50  0.00 -2.7615
4000 -1.00  0.00 -2.8086
4000 -1.50  0.00 -2.9223
4250 -0.25  0.00 -2.3078
4250 -0.50  0.00 -2.3126
4250 -0.75  0.00 -2.3170
4250 -1.00  0.00 -2.3366
4250 -1.50  0.00 -2.4022
4500 -0.25  0.00 -1.9329
4500 -0.50  0.00 -1.9277
4500 -0.75  0.00 -1.9192
4500 -1.00  0.00 -1.9194
4500 -1.50  0.00 -1.9290
4750 -0.25  0.00 -1.5947
4750 -0.50  0.00 -1.5764
4750 -0.75  0.00 -1.5541
4750 -1.00  0.00 -1.5351
5000 -0.25  0.00 -1.2823
5000 -0.50  0.00 -1.2518
5000 -0.75  0.00 -1.2177
5000 -1.00  0.00 -1.1889
5000 -1.50  0.00 -1.1385
