 E(B-V) = 0.00
2500 -0.25  0.00  1.1127
2500 -0.50  0.00  1.1118
2500 -0.75  0.00  1.1196
2500 -1.00  0.00  1.1354
2500 -1.50  0.00  1.1648
2500 -2.00  0.00  1.1462
2600 -0.25  0.00  1.1075
2600 -0.50  0.00  1.1025
2600 -0.75  0.00  1.1047
2600 -1.00  0.00  1.1143
2600 -1.50  0.00  1.1385
2600 -2.00  0.00  1.1273
2700 -0.25  0.00  1.0984
2700 -0.50  0.00  1.0910
2700 -0.75  0.00  1.0887
2700 -1.00  0.00  1.0927
2700 -1.50  0.00  1.1096
2700 -2.00  0.00  1.1042
2700 -2.50  0.00  1.0476
2800 -0.25  0.00  1.0861
2800 -0.50  0.00  1.0758
2800 -0.75  0.00  1.0698
2800 -1.00  0.00  1.0694
2800 -1.50  0.00  1.0800
2800 -2.00  0.00  1.0786
2800 -2.50  0.00  1.0338
2900 -0.25  0.00  1.0713
2900 -0.50  0.00  1.0578
2900 -0.75  0.00  1.0484
2900 -1.00  0.00  1.0444
2900 -1.50  0.00  1.0508
2900 -2.00  0.00  1.0520
2900 -2.50  0.00  1.0167
3000 -0.25  0.00  1.0550
3000 -0.50  0.00  1.0376
3000 -0.75  0.00  1.0251
3000 -1.00  0.00  1.0185
3000 -1.50  0.00  1.0222
3000 -2.00  0.00  1.0255
3000 -2.50  0.00  0.9973
3100 -0.25  0.00  1.0379
3100 -0.50  0.00  1.0164
3100 -0.75  0.00  1.0009
3100 -1.00  0.00  0.9924
3100 -1.50  0.00  0.9942
3100 -2.00  0.00  0.9991
3100 -2.50  0.00  0.9766
3200 -0.25  0.00  1.0197
3200 -0.50  0.00  0.9944
3200 -0.75  0.00  0.9764
3200 -1.00  0.00  0.9665
3200 -1.50  0.00  0.9666
3200 -2.00  0.00  0.9723
3200 -2.50  0.00  0.9549
3300 -0.25  0.00  0.9998
3300 -0.50  0.00  0.9715
3300 -0.75  0.00  0.9519
3300 -1.00  0.00  0.9409
3300 -1.50  0.00  0.9389
3300 -2.00  0.00  0.9446
3300 -2.50  0.00  0.9321
3400 -0.25  0.00  0.9770
3400 -0.50  0.00  0.9471
3400 -0.75  0.00  0.9268
3400 -1.00  0.00  0.9152
3400 -1.50  0.00  0.9110
3400 -2.00  0.00  0.9158
3400 -2.50  0.00  0.9075
3500 -0.25  0.00  0.9517
3500 -0.50  0.00  0.9214
3500 -0.75  0.00  0.9014
3500 -1.00  0.00  0.8896
3500 -1.50  0.00  0.8830
3500 -2.00  0.00  0.8862
3500 -2.50  0.00  0.8814
3600 -0.25  0.00  0.9262
3600 -0.50  0.00  0.8956
3600 -0.75  0.00  0.8761
3600 -1.00  0.00  0.8643
3600 -1.50  0.00  0.8554
3600 -2.00  0.00  0.8563
3600 -2.50  0.00  0.8538
3700 -0.25  0.00  0.9032
3700 -0.50  0.00  0.8721
3700 -0.75  0.00  0.8524
3700 -1.00  0.00  0.8402
3700 -1.50  0.00  0.8288
3700 -2.00  0.00  0.8267
3700 -2.50  0.00  0.8246
3800 -0.25  0.00  0.8835
3800 -0.50  0.00  0.8528
3800 -0.75  0.00  0.8321
3800 -1.00  0.00  0.8184
3800 -1.50  0.00  0.8039
3800 -2.00  0.00  0.7982
3800 -2.50  0.00  0.7947
3900 -0.25  0.00  0.8640
3900 -0.50  0.00  0.8371
3900 -0.75  0.00  0.8162
3900 -1.00  0.00  0.8006
3900 -1.50  0.00  0.7813
3900 -2.00  0.00  0.7713
3900 -2.50  0.00  0.7646
4000 -0.25  0.00  0.8398
4000 -0.50  0.00  0.8197
4000 -0.75  0.00  0.8016
4000 -1.00  0.00  0.7856
4000 -1.50  0.00  0.7613
4000 -2.00  0.00  0.7457
4000 -2.50  0.00  0.7347
4250 -0.25  0.00  0.7564
4250 -0.50  0.00  0.7484
4250 -0.75  0.00  0.7409
4250 -1.00  0.00  0.7311
4250 -1.50  0.00  0.7057
4250 -2.00  0.00  0.6802
4250 -2.50  0.00  0.6601
4500 -0.25  0.00  0.6624
4500 -0.50  0.00  0.6549
4500 -0.75  0.00  0.6486
4500 -1.00  0.00  0.6416
4500 -1.50  0.00  0.6238
4500 -2.00  0.00  0.6004
4500 -2.50  0.00  0.5801
4750 -0.25  0.00  0.5644
4750 -0.50  0.00  0.5565
4750 -0.75  0.00  0.5499
4750 -1.00  0.00  0.5426
4750 -1.50  0.00  0.5262
4750 -2.00  0.00  0.5079
4750 -2.50  0.00  0.4914
5000 -0.25  0.00  0.4643
5000 -0.50  0.00  0.4560
5000 -0.75  0.00  0.4488
5000 -1.00  0.00  0.4412
5000 -1.50  0.00  0.4250
5000 -2.00  0.00  0.4094
5000 -2.50  0.00  0.3967
5250 -0.25  0.00  0.3633
5250 -0.50  0.00  0.3544
5250 -0.75  0.00  0.3465
5250 -1.00  0.00  0.3383
5250 -1.50  0.00  0.3221
5250 -2.00  0.00  0.3082
5250 -2.50  0.00  0.2982
5500 -0.25  0.00  0.2616
5500 -0.50  0.00  0.2520
5500 -0.75  0.00  0.2432
5500 -1.00  0.00  0.2345
