 E(B-V) = 0.00
2500 -0.25  0.00 -2.5102
2500 -0.50  0.00 -2.4184
2500 -0.75  0.00 -2.3230
2500 -1.00  0.00 -2.2189
2500 -1.50  0.00 -1.9632
2500 -2.00  0.00 -1.6581
2500 -2.50  0.00 -1.3635
2600 -0.25  0.00 -2.3139
2600 -0.50  0.00 -2.2210
2600 -0.75  0.00 -2.1315
2600 -1.00  0.00 -2.0396
2600 -1.50  0.00 -1.8198
2600 -2.00  0.00 -1.5604
2700 -0.25  0.00 -2.1421
2700 -0.50  0.00 -2.0423
2700 -0.75  0.00 -1.9524
2700 -1.00  0.00 -1.8652
2700 -1.50  0.00 -1.6739
2700 -2.00  0.00 -1.4647
2700 -2.50  0.00 -1.2661
2800 -0.25  0.00 -1.9967
2800 -0.50  0.00 -1.8841
2800 -0.75  0.00 -1.7875
2800 -1.00  0.00 -1.6997
2800 -1.50  0.00 -1.5335
2800 -2.00  0.00 -1.3741
2800 -2.50  0.00 -1.2206
2900 -0.25  0.00 -1.8780
2900 -0.50  0.00 -1.7475
2900 -0.75  0.00 -1.6398
2900 -1.00  0.00 -1.5491
2900 -1.50  0.00 -1.4057
2900 -2.00  0.00 -1.2888
2900 -2.50  0.00 -1.1730
3000 -0.25  0.00 -1.7819
3000 -0.50  0.00 -1.6322
3000 -0.75  0.00 -1.5120
3000 -1.00  0.00 -1.4178
3000 -1.50  0.00 -1.2928
3000 -2.00  0.00 -1.2086
3000 -2.50  0.00 -1.1219
3100 -0.25  0.00 -1.7022
3100 -0.50  0.00 -1.5342
3100 -0.75  0.00 -1.4028
3100 -1.00  0.00 -1.3059
3100 -1.50  0.00 -1.1948
3100 -2.00  0.00 -1.1335
3100 -2.50  0.00 -1.0680
3200 -0.25  0.00 -1.6311
3200 -0.50  0.00 -1.4486
3200 -0.75  0.00 -1.3087
3200 -1.00  0.00 -1.2114
3200 -1.50  0.00 -1.1110
3200 -2.00  0.00 -1.0644
3200 -2.50  0.00 -1.0135
3300 -0.25  0.00 -1.5538
3300 -0.50  0.00 -1.3705
3300 -0.75  0.00 -1.2265
3300 -1.00  0.00 -1.1314
3300 -1.50  0.00 -1.0400
3300 -2.00  0.00 -1.0025
3300 -2.50  0.00 -0.9612
3400 -0.25  0.00 -1.4560
3400 -0.50  0.00 -1.2941
3400 -0.75  0.00 -1.1566
3400 -1.00  0.00 -1.0646
3400 -1.50  0.00 -0.9803
3400 -2.00  0.00 -0.9481
3400 -2.50  0.00 -0.9134
3500 -0.25  0.00 -1.3375
3500 -0.50  0.00 -1.2119
3500 -0.75  0.00 -1.0977
3500 -1.00  0.00 -1.0124
3500 -1.50  0.00 -0.9302
3500 -2.00  0.00 -0.9000
3500 -2.50  0.00 -0.8698
3600 -0.25  0.00 -1.2089
3600 -0.50  0.00 -1.1194
3600 -0.75  0.00 -1.0389
3600 -1.00  0.00 -0.9708
3600 -1.50  0.00 -0.8898
3600 -2.00  0.00 -0.8566
3600 -2.50  0.00 -0.8284
3700 -0.25  0.00 -1.0823
3700 -0.50  0.00 -1.0214
3700 -0.75  0.00 -0.9708
3700 -1.00  0.00 -0.9260
3700 -1.50  0.00 -0.8570
3700 -2.00  0.00 -0.8169
3700 -2.50  0.00 -0.7875
3800 -0.25  0.00 -0.9654
3800 -0.50  0.00 -0.9263
3800 -0.75  0.00 -0.8960
3800 -1.00  0.00 -0.8703
3800 -1.50  0.00 -0.8221
3800 -2.00  0.00 -0.7802
3800 -2.50  0.00 -0.7471
3900 -0.25  0.00 -0.8621
3900 -0.50  0.00 -0.8383
3900 -0.75  0.00 -0.8215
3900 -1.00  0.00 -0.8074
3900 -1.50  0.00 -0.7782
3900 -2.00  0.00 -0.7410
3900 -2.50  0.00 -0.7063
4000 -0.25  0.00 -0.7726
4000 -0.50  0.00 -0.7589
4000 -0.75  0.00 -0.7503
4000 -1.00  0.00 -0.7427
4000 -1.50  0.00 -0.7253
4000 -2.00  0.00 -0.6951
4000 -2.50  0.00 -0.6626
4250 -0.25  0.00 -0.5983
4250 -0.50  0.00 -0.5944
4250 -0.75  0.00 -0.5928
4250 -1.00  0.00 -0.5908
4250 -1.50  0.00 -0.5843
4250 -2.00  0.00 -0.5705
4250 -2.50  0.00 -0.5513
4500 -0.25  0.00 -0.4693
4500 -0.50  0.00 -0.4680
4500 -0.75  0.00 -0.4687
4500 -1.00  0.00 -0.4689
4500 -1.50  0.00 -0.4676
4500 -2.00  0.00 -0.4613
4500 -2.50  0.00 -0.4526
4750 -0.25  0.00 -0.3710
4750 -0.50  0.00 -0.3717
4750 -0.75  0.00 -0.3744
4750 -1.00  0.00 -0.3766
4750 -1.50  0.00 -0.3797
4750 -2.00  0.00 -0.3786
4750 -2.50  0.00 -0.3770
5000 -0.25  0.00 -0.2968
5000 -0.50  0.00 -0.2993
5000 -0.75  0.00 -0.3037
5000 -1.00  0.00 -0.3077
5000 -1.50  0.00 -0.3153
5000 -2.00  0.00 -0.3197
5000 -2.50  0.00 -0.3237
5250 -0.25  0.00 -0.2404
5250 -0.50  0.00 -0.2444
5250 -0.75  0.00 -0.2506
5250 -1.00  0.00 -0.2567
5250 -1.50  0.00 -0.2692
5250 -2.00  0.00 -0.2787
5250 -2.50  0.00 -0.2857
5500 -0.25  0.00 -0.1969
5500 -0.50  0.00 -0.2026
5500 -0.75  0.00 -0.2110
5500 -1.00  0.00 -0.2194
5500 -1.50  0.00 -0.2363
5500 -2.00  0.00 -0.2484
5500 -2.50  0.00 -0.2566
5750 -0.25  0.00 -0.1632
5750 -0.50  0.00 -0.1711
5750 -0.75  0.00 -0.1817
5750 -1.00  0.00 -0.1921
5750 -1.50  0.00 -0.2113
5750 -2.00  0.00 -0.2242
5750 -2.50  0.00 -0.2328
6000 -0.25  0.00 -0.1376
6000 -0.50  0.00 -0.1475
6000 -0.75  0.00 -0.1596
6000 -1.00  0.00 -0.1711
6000 -1.50  0.00 -0.1908
6000 -2.00  0.00 -0.2039
6000 -2.50  0.00 -0.2127
6250 -0.25  0.00 -0.1179
6250 -0.50  0.00 -0.1294
6250 -0.75  0.00 -0.1422
6250 -1.00  0.00 -0.1539
6250 -1.50  0.00 -0.1733
6250 -2.00  0.00 -0.1862
6250 -2.50  0.00 -0.1949
6500 -0.25  0.00 -0.1028
6500 -0.50  0.00 -0.1151
6500 -0.75  0.00 -0.1280
6500 -1.00  0.00 -0.1395
6500 -1.50  0.00 -0.1580
6500 -2.00  0.00 -0.1704
6500 -2.50  0.00 -0.1787
6750 -0.25  0.00 -0.0912
6750 -0.50  0.00 -0.1039
6750 -0.75  0.00 -0.1164
6750 -1.00  0.00 -0.1273
6750 -1.50  0.00 -0.1445
6750 -2.00  0.00 -0.1561
7000 -0.75  0.00 -0.1074
7000 -1.50  0.00 -0.1333
7000 -2.00  0.00 -0.1438
7250 -0.25  0.00 -0.0783
7250 -0.50  0.00 -0.0903
7250 -0.75  0.00 -0.1012
7250 -1.00  0.00 -0.1104
7250 -1.50  0.00 -0.1245
7250 -2.00  0.00 -0.1341
7500 -0.25  0.00 -0.0771
7500 -0.50  0.00 -0.0886
7500 -0.75  0.00 -0.0985
7500 -1.00  0.00 -0.1069
7500 -1.50  0.00 -0.1196
7500 -2.00  0.00 -0.1284
7500 -2.50  0.00 -0.1343
7750 -0.25  0.00 -0.0810
7750 -0.50  0.00 -0.0921
7750 -0.75  0.00 -0.1015
7750 -1.00  0.00 -0.1095
7750 -1.50  0.00 -0.1218
7750 -2.00  0.00 -0.1306
7750 -2.50  0.00 -0.1363
8000 -0.25  0.00 -0.0907
8000 -0.50  0.00 -0.1017
8000 -0.75  0.00 -0.1111
8000 -1.00  0.00 -0.1195
8000 -1.50  0.00 -0.1324
8000 -2.00  0.00 -0.1412
8000 -2.50  0.00 -0.1469
