 E(B-V) = 0.00
2500 -0.25  0.00 -5.8130
2500 -0.50  0.00 -5.8303
2500 -0.75  0.00 -5.8414
2500 -1.00  0.00 -5.8407
2500 -1.50  0.00 -5.7861
2500 -2.00  0.00 -5.6560
2500 -2.50  0.00 -5.5176
2600 -0.25  0.00 -5.4040
2600 -0.50  0.00 -5.3603
2600 -1.00  0.00 -5.2883
2600 -1.50  0.00 -5.2433
2600 -2.00  0.00 -5.2137
2600 -2.50  0.00 -5.1774
2700 -0.25  0.00 -5.0627
2700 -0.50  0.00 -4.9527
2700 -0.75  0.00 -4.8700
2700 -1.00  0.00 -4.8139
2700 -1.50  0.00 -4.7885
2700 -2.00  0.00 -4.8336
2700 -2.50  0.00 -4.8669
2800 -0.25  0.00 -4.7850
2800 -0.50  0.00 -4.6104
2800 -0.75  0.00 -4.4862
2800 -1.00  0.00 -4.4148
2800 -1.50  0.00 -4.4109
2800 -2.00  0.00 -4.5006
2800 -2.50  0.00 -4.5728
2900 -0.25  0.00 -4.5533
2900 -0.50  0.00 -4.3280
2900 -0.75  0.00 -4.1687
2900 -1.00  0.00 -4.0853
2900 -1.50  0.00 -4.0954
2900 -2.00  0.00 -4.2029
2900 -2.50  0.00 -4.2899
3000 -0.25  0.00 -4.3410
3000 -0.50  0.00 -4.0953
3000 -0.75  0.00 -3.9089
3000 -1.50  0.00 -3.8285
3000 -2.00  0.00 -3.9337
3000 -2.50  0.00 -4.0183
3100 -0.25  0.00 -4.1323
3100 -0.50  0.00 -3.8958
3100 -0.75  0.00 -3.6979
3100 -2.50  0.00 -3.7615
3200 -0.25  0.00 -3.9241
3200 -0.50  0.00 -3.7063
3200 -0.75  0.00 -3.5267
3200 -1.50  0.00 -3.4048
3200 -2.00  0.00 -3.4686
3200 -2.50  0.00 -3.5220
3300 -0.25  0.00 -3.7048
3300 -0.50  0.00 -3.5102
3300 -0.75  0.00 -3.3698
3300 -1.00  0.00 -3.2757
3300 -1.50  0.00 -3.2327
3300 -2.00  0.00 -3.2691
3300 -2.50  0.00 -3.3021
3400 -0.25  0.00 -3.4636
3400 -0.50  0.00 -3.3052
3400 -0.75  0.00 -3.2023
3400 -1.00  0.00 -3.1417
3400 -1.50  0.00 -3.0803
3400 -2.00  0.00 -3.0872
3400 -2.50  0.00 -3.1024
3500 -0.25  0.00 -3.2203
3500 -0.50  0.00 -3.1040
3500 -0.75  0.00 -3.0266
3500 -1.00  0.00 -2.9890
3500 -1.50  0.00 -2.9426
3500 -2.00  0.00 -2.9206
3500 -2.50  0.00 -2.9206
3600 -0.25  0.00 -2.9936
3600 -0.50  0.00 -2.9141
3600 -0.75  0.00 -2.8536
3600 -1.00  0.00 -2.8200
3600 -1.50  0.00 -2.7914
3600 -2.00  0.00 -2.7644
3600 -2.50  0.00 -2.7521
3700 -0.25  0.00 -2.7883
3700 -0.50  0.00 -2.7349
3700 -0.75  0.00 -2.6857
3700 -1.00  0.00 -2.6504
3700 -1.50  0.00 -2.6161
3700 -2.00  0.00 -2.6013
3700 -2.50  0.00 -2.5901
3800 -0.25  0.00 -2.5993
3800 -0.50  0.00 -2.5603
3800 -0.75  0.00 -2.5183
3800 -1.00  0.00 -2.4827
3800 -1.50  0.00 -2.4354
3800 -2.00  0.00 -2.4261
3800 -2.50  0.00 -2.4272
3900 -0.25  0.00 -2.4194
3900 -0.50  0.00 -2.3852
3900 -0.75  0.00 -2.3454
3900 -1.00  0.00 -2.3105
3900 -1.50  0.00 -2.2572
3900 -2.00  0.00 -2.2435
3900 -2.50  0.00 -2.2573
4000 -0.25  0.00 -2.2447
4000 -0.50  0.00 -2.2098
4000 -0.75  0.00 -2.1689
4000 -1.00  0.00 -2.1337
4000 -1.50  0.00 -2.0814
4000 -2.00  0.00 -2.0662
4000 -2.50  0.00 -2.0872
4250 -0.25  0.00 -1.8441
4250 -0.50  0.00 -1.8082
4250 -0.75  0.00 -1.7688
4250 -1.00  0.00 -1.7377
4250 -1.50  0.00 -1.6975
4250 -2.00  0.00 -1.6908
4250 -2.50  0.00 -1.7087
4500 -0.25  0.00 -1.5154
4500 -0.50  0.00 -1.4846
4500 -0.75  0.00 -1.4519
4500 -1.00  0.00 -1.4275
4500 -1.50  0.00 -1.3977
4500 -2.00  0.00 -1.3919
4500 -2.50  0.00 -1.3971
4750 -0.25  0.00 -1.2481
4750 -0.50  0.00 -1.2223
4750 -0.75  0.00 -1.1959
4750 -1.00  0.00 -1.1766
4750 -1.50  0.00 -1.1527
4750 -2.00  0.00 -1.1412
4750 -2.50  0.00 -1.1289
5000 -0.25  0.00 -1.0236
5000 -0.50  0.00 -1.0020
5000 -0.75  0.00 -0.9812
5000 -1.00  0.00 -0.9660
5000 -1.50  0.00 -0.9452
5000 -2.00  0.00 -0.9280
5000 -2.50  0.00 -0.9126
5250 -0.25  0.00 -0.8320
5250 -0.50  0.00 -0.8145
5250 -0.75  0.00 -0.7983
5250 -1.00  0.00 -0.7859
5250 -1.50  0.00 -0.7681
5250 -2.00  0.00 -0.7553
5250 -2.50  0.00 -0.7478
5500 -0.25  0.00 -0.6677
5500 -0.50  0.00 -0.6531
5500 -0.75  0.00 -0.6406
5500 -1.00  0.00 -0.6313
5500 -1.50  0.00 -0.6216
5500 -2.00  0.00 -0.6176
5500 -2.50  0.00 -0.6170
5750 -0.25  0.00 -0.5245
5750 -0.50  0.00 -0.5133
