 E(B-V) = 0.00
2500 -0.50  0.00 -6.2223
2500 -1.00  0.00 -5.5940
2500 -1.50  0.00 -5.0252
2500 -2.00  0.00 -4.6781
2500 -2.50  0.00 -4.5321
2600 -0.25  0.00 -6.0407
2600 -0.50  0.00 -5.8138
2600 -0.75  0.00 -5.4823
2600 -1.00  0.00 -5.0732
2600 -1.50  0.00 -4.4700
2600 -2.00  0.00 -4.2223
2600 -2.50  0.00 -4.1865
2700 -0.25  0.00 -5.6914
2700 -0.50  0.00 -5.4246
2700 -0.75  0.00 -5.0834
2700 -1.00  0.00 -4.6460
2700 -1.50  0.00 -4.0225
2700 -2.00  0.00 -3.8490
2700 -2.50  0.00 -3.8844
2800 -0.25  0.00 -5.3650
2800 -0.50  0.00 -5.0583
2800 -0.75  0.00 -4.7028
2800 -1.00  0.00 -4.2933
2800 -2.00  0.00 -3.5444
2800 -2.50  0.00 -3.6180
2900 -0.25  0.00 -5.0618
2900 -0.50  0.00 -4.7154
2900 -0.75  0.00 -4.3454
2900 -1.00  0.00 -3.9752
2900 -2.00  0.00 -3.2962
2900 -2.50  0.00 -3.3822
3000 -0.25  0.00 -4.7738
3000 -0.50  0.00 -4.3925
3000 -0.75  0.00 -4.0150
3000 -1.00  0.00 -3.6788
3000 -1.50  0.00 -3.2011
3000 -2.00  0.00 -3.0953
3000 -2.50  0.00 -3.1746
3100 -0.25  0.00 -4.4799
3100 -0.50  0.00 -4.0792
3100 -0.75  0.00 -3.7106
3100 -1.00  0.00 -3.4101
3100 -1.50  0.00 -3.0479
3100 -2.00  0.00 -2.9341
3100 -2.50  0.00 -2.9945
3200 -0.25  0.00 -4.1325
3200 -0.50  0.00 -3.7467
3200 -0.75  0.00 -3.4178
3200 -1.00  0.00 -3.1649
3200 -1.50  0.00 -2.8965
3200 -2.00  0.00 -2.8108
3200 -2.50  0.00 -2.8410
3300 -0.25  0.00 -3.6913
3300 -0.50  0.00 -3.3742
3300 -0.75  0.00 -3.1206
3300 -1.00  0.00 -2.9315
3300 -1.50  0.00 -2.7363
3300 -2.00  0.00 -2.7048
3300 -2.50  0.00 -2.7130
3400 -0.25  0.00 -3.2333
3400 -0.50  0.00 -3.0131
3400 -0.75  0.00 -2.8415
3400 -1.00  0.00 -2.7134
3400 -1.50  0.00 -2.5769
3400 -2.00  0.00 -2.5765
3400 -2.50  0.00 -2.5973
3500 -0.25  0.00 -2.8303
3500 -0.50  0.00 -2.6967
3500 -0.75  0.00 -2.5920
3500 -1.00  0.00 -2.5116
3500 -1.50  0.00 -2.4212
3500 -2.00  0.00 -2.4244
3500 -2.50  0.00 -2.4654
3600 -0.25  0.00 -2.5040
3600 -0.50  0.00 -2.4283
3600 -0.75  0.00 -2.3686
3600 -1.00  0.00 -2.3218
3600 -1.50  0.00 -2.2665
3600 -2.00  0.00 -2.2696
3600 -2.50  0.00 -2.3107
3700 -0.25  0.00 -2.2412
3700 -0.50  0.00 -2.1977
3700 -0.75  0.00 -2.1634
3700 -1.00  0.00 -2.1370
3700 -1.50  0.00 -2.1073
3700 -2.00  0.00 -2.1146
3700 -2.50  0.00 -2.1524
3800 -0.25  0.00 -2.0214
3800 -0.50  0.00 -1.9928
3800 -0.75  0.00 -1.9696
3800 -1.00  0.00 -1.9526
3800 -1.50  0.00 -1.9370
3800 -2.00  0.00 -1.9498
3800 -2.50  0.00 -1.9875
3900 -0.25  0.00 -1.8294
3900 -0.50  0.00 -1.8067
3900 -0.75  0.00 -1.7870
3900 -1.00  0.00 -1.7731
3900 -1.50  0.00 -1.7627
3900 -2.00  0.00 -1.7786
3900 -2.50  0.00 -1.8186
4000 -0.25  0.00 -1.6573
4000 -0.50  0.00 -1.6369
4000 -0.75  0.00 -1.6188
4000 -1.00  0.00 -1.6065
4000 -1.50  0.00 -1.5997
4000 -2.50  0.00 -1.6599
4250 -0.25  0.00 -1.3008
4250 -0.50  0.00 -1.2856
4250 -0.75  0.00 -1.2725
4250 -1.00  0.00 -1.2652
4250 -1.50  0.00 -1.2667
4250 -2.00  0.00 -1.2882
4250 -2.50  0.00 -1.3216
4500 -0.25  0.00 -1.0346
4500 -0.50  0.00 -1.0246
4500 -0.75  0.00 -1.0165
4500 -1.00  0.00 -1.0129
4500 -1.50  0.00 -1.0171
4500 -2.00  0.00 -1.0312
4500 -2.50  0.00 -1.0447
4750 -0.25  0.00 -0.8310
4750 -0.50  0.00 -0.8234
4750 -0.75  0.00 -0.8176
4750 -1.00  0.00 -0.8150
4750 -1.50  0.00 -0.8164
4750 -2.00  0.00 -0.8195
4750 -2.50  0.00 -0.8191
5000 -0.25  0.00 -0.6636
5000 -0.50  0.00 -0.6571
5000 -0.75  0.00 -0.6526
5000 -1.00  0.00 -0.6500
