 E(B-V) = 0.00
2500 -0.25  0.00 -7.0459
2500 -0.50  0.00 -7.0616
2500 -0.75  0.00 -6.9239
2500 -1.00  0.00 -6.6456
2500 -1.50  0.00 -5.8722
2500 -2.00  0.00 -5.1184
2600 -0.25  0.00 -6.3207
2600 -0.50  0.00 -6.3291
2600 -0.75  0.00 -6.2204
2600 -1.00  0.00 -6.0019
2600 -1.50  0.00 -5.3941
2600 -2.00  0.00 -4.7982
2700 -0.25  0.00 -5.6685
2700 -0.50  0.00 -5.6653
2700 -0.75  0.00 -5.5797
2700 -1.00  0.00 -5.4165
2700 -1.50  0.00 -4.9723
2700 -2.00  0.00 -4.5117
2800 -0.25  0.00 -5.0936
2800 -0.50  0.00 -5.0737
2800 -0.75  0.00 -5.0081
2800 -1.00  0.00 -4.8983
2800 -1.50  0.00 -4.6023
2800 -2.00  0.00 -4.2553
2800 -2.50  0.00 -3.8763
2900 -0.25  0.00 -4.5977
2900 -0.50  0.00 -4.5686
2900 -0.75  0.00 -4.5226
2900 -1.00  0.00 -4.4576
2900 -1.50  0.00 -4.2763
2900 -2.00  0.00 -4.0199
2900 -2.50  0.00 -3.6995
3000 -0.25  0.00 -4.1767
3000 -0.50  0.00 -4.1443
3000 -0.75  0.00 -4.1156
3000 -1.00  0.00 -4.0844
3000 -1.50  0.00 -3.9848
3000 -2.00  0.00 -3.7966
3000 -2.50  0.00 -3.5275
3100 -0.25  0.00 -3.8241
3100 -0.50  0.00 -3.7919
3100 -0.75  0.00 -3.7768
3100 -1.00  0.00 -3.7677
3100 -1.50  0.00 -3.7185
3100 -2.00  0.00 -3.5800
3100 -2.50  0.00 -3.3569
3200 -0.25  0.00 -3.5294
3200 -0.50  0.00 -3.4990
3200 -0.75  0.00 -3.4924
3200 -1.00  0.00 -3.4948
3200 -1.50  0.00 -3.4725
3200 -2.00  0.00 -3.3678
3200 -2.50  0.00 -3.1847
3300 -0.25  0.00 -3.2819
3300 -0.50  0.00 -3.2529
3300 -0.75  0.00 -3.2495
3300 -1.00  0.00 -3.2557
3300 -1.50  0.00 -3.2445
3300 -2.00  0.00 -3.1612
3300 -2.50  0.00 -3.0104
3400 -0.25  0.00 -3.0716
3400 -0.50  0.00 -3.0431
3400 -0.75  0.00 -3.0386
3400 -1.00  0.00 -3.0432
3400 -1.50  0.00 -3.0329
3400 -2.00  0.00 -2.9621
3400 -2.50  0.00 -2.8359
3500 -0.25  0.00 -2.8897
3500 -0.50  0.00 -2.8612
3500 -0.75  0.00 -2.8526
3500 -1.00  0.00 -2.8519
3500 -1.50  0.00 -2.8365
3500 -2.00  0.00 -2.7725
3500 -2.50  0.00 -2.6637
3600 -0.25  0.00 -2.7295
3600 -0.50  0.00 -2.7000
3600 -0.75  0.00 -2.6855
3600 -1.00  0.00 -2.6775
3600 -1.50  0.00 -2.6536
3600 -2.00  0.00 -2.5929
3600 -2.50  0.00 -2.4967
3700 -0.25  0.00 -2.5855
3700 -0.50  0.00 -2.5535
3700 -0.75  0.00 -2.5321
3700 -1.00  0.00 -2.5162
3700 -1.50  0.00 -2.4822
3700 -2.00  0.00 -2.4236
3700 -2.50  0.00 -2.3375
3800 -0.25  0.00 -2.4529
3800 -0.50  0.00 -2.4169
3800 -0.75  0.00 -2.3884
3800 -1.00  0.00 -2.3649
3800 -1.50  0.00 -2.3207
3800 -2.00  0.00 -2.2639
3800 -2.50  0.00 -2.1876
3900 -0.25  0.00 -2.3269
3900 -0.50  0.00 -2.2871
3900 -0.75  0.00 -2.2520
3900 -1.00  0.00 -2.2218
3900 -1.50  0.00 -2.1684
3900 -2.00  0.00 -2.1133
3900 -2.50  0.00 -2.0474
4000 -0.25  0.00 -2.1995
4000 -0.50  0.00 -2.1595
4000 -0.75  0.00 -2.1202
4000 -1.00  0.00 -2.0848
4000 -1.50  0.00 -2.0241
4000 -2.00  0.00 -1.9709
4000 -2.50  0.00 -1.9155
4250 -0.25  0.00 -1.8506
4250 -0.50  0.00 -1.8164
4250 -0.75  0.00 -1.7800
4250 -1.00  0.00 -1.7470
4250 -1.50  0.00 -1.6912
4250 -2.00  0.00 -1.6514
4250 -2.50  0.00 -1.6205
4500 -0.25  0.00 -1.5146
4500 -0.50  0.00 -1.4820
4500 -0.75  0.00 -1.4500
4500 -1.00  0.00 -1.4255
4500 -1.50  0.00 -1.3941
4500 -2.00  0.00 -1.3774
4500 -2.50  0.00 -1.3639
4750 -0.25  0.00 -1.2431
4750 -0.50  0.00 -1.2176
4750 -0.75  0.00 -1.1932
4750 -1.00  0.00 -1.1749
4750 -1.50  0.00 -1.1553
4750 -2.00  0.00 -1.1497
4750 -2.50  0.00 -1.1427
5000 -0.25  0.00 -1.0319
5000 -0.50  0.00 -1.0128
5000 -0.75  0.00 -0.9951
5000 -1.00  0.00 -0.9825
5000 -1.50  0.00 -0.9700
5000 -2.00  0.00 -0.9649
5000 -2.50  0.00 -0.9571
5250 -0.25  0.00 -0.8610
5250 -0.50  0.00 -0.8466
5250 -0.75  0.00 -0.8341
5250 -1.00  0.00 -0.8256
5250 -1.50  0.00 -0.8175
5250 -2.00  0.00 -0.8116
5250 -2.50  0.00 -0.8052
5500 -0.25  0.00 -0.7180
5500 -0.50  0.00 -0.7078
5500 -0.75  0.00 -0.7001
5500 -1.00  0.00 -0.6953
5500 -1.50  0.00 -0.6916
5500 -2.00  0.00 -0.6885
5500 -2.50  0.00 -0.6871
5750 -0.25  0.00 -0.5975
5750 -0.50  0.00 -0.5917
5750 -0.75  0.00 -0.5889
5750 -1.00  0.00 -0.5881
5750 -1.50  0.00 -0.5909
5750 -2.00  0.00 -0.5939
5750 -2.50  0.00 -0.5975
6000 -0.25  0.00 -0.4966
6000 -0.50  0.00 -0.4956
6000 -0.75  0.00 -0.4979
6000 -1.00  0.00 -0.5018
6000 -1.50  0.00 -0.5122
6000 -2.00  0.00 -0.5205
6000 -2.50  0.00 -0.5273
6250 -0.25  0.00 -0.4126
6250 -0.50  0.00 -0.4169
6250 -0.75  0.00 -0.4242
6250 -1.00  0.00 -0.4324
6250 -1.50  0.00 -0.4484
6250 -2.00  0.00 -0.4601
6250 -2.50  0.00 -0.4686
6500 -0.25  0.00 -0.3428
6500 -0.50  0.00 -0.3520
6500 -0.75  0.00 -0.3633
6500 -1.00  0.00 -0.3742
6500 -1.50  0.00 -0.3933
6500 -2.00  0.00 -0.4065
6500 -2.50  0.00 -0.4160
6750 -0.25  0.00 -0.2843
6750 -0.50  0.00 -0.2971
6750 -0.75  0.00 -0.3104
6750 -1.00  0.00 -0.3226
6750 -1.50  0.00 -0.3428
6750 -2.00  0.00 -0.3566
6750 -2.50  0.00 -0.3663
7000 -0.25  0.00 -0.2343
7000 -0.50  0.00 -0.2489
7000 -0.75  0.00 -0.2631
7000 -1.00  0.00 -0.2756
7000 -1.50  0.00 -0.2956
7000 -2.00  0.00 -0.3092
7000 -2.50  0.00 -0.3187
7250 -0.25  0.00 -0.1902
7250 -0.50  0.00 -0.2053
7250 -0.75  0.00 -0.2194
7250 -1.00  0.00 -0.2316
7250 -1.50  0.00 -0.2508
7250 -2.00  0.00 -0.2638
7250 -2.50  0.00 -0.2729
7500 -0.25  0.00 -0.1505
7500 -0.50  0.00 -0.1655
7500 -0.75  0.00 -0.1791
7500 -1.00  0.00 -0.1907
7500 -1.50  0.00 -0.2084
7500 -2.00  0.00 -0.2206
7750 -0.25  0.00 -0.1150
7750 -0.50  0.00 -0.1295
7750 -0.75  0.00 -0.1422
7750 -1.00  0.00 -0.1529
7750 -1.50  0.00 -0.1690
7750 -2.00  0.00 -0.1801
8000 -0.25  0.00 -0.0834
8000 -0.50  0.00 -0.0972
8000 -0.75  0.00 -0.1089
8000 -1.00  0.00 -0.1188
