 E(B-V) = 0.00
2500 -0.25  0.00 -6.0146
2500 -0.50  0.00 -5.7874
2500 -0.75  0.00 -5.5287
2500 -1.00  0.00 -5.2172
2500 -1.50  0.00 -4.4258
2500 -2.00  0.00 -3.6061
2500 -2.50  0.00 -3.0206
2600 -0.25  0.00 -5.4767
2600 -0.50  0.00 -5.1707
2600 -1.00  0.00 -4.5055
2600 -1.50  0.00 -3.7792
2600 -2.00  0.00 -3.1587
2600 -2.50  0.00 -2.7504
2700 -0.25  0.00 -5.0313
2700 -0.50  0.00 -4.6413
2700 -0.75  0.00 -4.2605
2700 -1.00  0.00 -3.8900
2700 -1.50  0.00 -3.2440
2700 -2.00  0.00 -2.7965
2700 -2.50  0.00 -2.5261
2800 -0.25  0.00 -4.6652
2800 -0.50  0.00 -4.2039
2800 -0.75  0.00 -3.7676
2800 -1.00  0.00 -3.3820
2800 -1.50  0.00 -2.8173
2800 -2.00  0.00 -2.5037
2800 -2.50  0.00 -2.3328
2900 -0.25  0.00 -4.3467
2900 -0.50  0.00 -3.8426
2900 -0.75  0.00 -3.3660
2900 -1.00  0.00 -2.9748
2900 -1.50  0.00 -2.4833
2900 -2.00  0.00 -2.2656
2900 -2.50  0.00 -2.1613
3000 -0.25  0.00 -4.0392
3000 -0.50  0.00 -3.5330
3000 -0.75  0.00 -3.0357
3000 -1.50  0.00 -2.2219
3000 -2.00  0.00 -2.0690
3000 -2.50  0.00 -2.0066
3100 -0.25  0.00 -3.7202
3100 -0.50  0.00 -3.2491
3100 -0.75  0.00 -2.7585
3100 -2.50  0.00 -1.8666
3200 -0.25  0.00 -3.3846
3200 -0.50  0.00 -2.9605
3200 -0.75  0.00 -2.5209
3200 -1.50  0.00 -1.8502
3200 -2.00  0.00 -1.7659
3200 -2.50  0.00 -1.7398
3300 -0.25  0.00 -3.0273
3300 -0.50  0.00 -2.6501
3300 -0.75  0.00 -2.2961
3300 -1.00  0.00 -2.0027
3300 -1.50  0.00 -1.7159
3300 -2.00  0.00 -1.6474
3300 -2.50  0.00 -1.6256
3400 -0.25  0.00 -2.6381
3400 -0.50  0.00 -2.3301
3400 -0.75  0.00 -2.0664
3400 -1.00  0.00 -1.8515
3400 -1.50  0.00 -1.6070
3400 -2.00  0.00 -1.5437
3400 -2.50  0.00 -1.5222
3500 -0.25  0.00 -2.2555
3500 -0.50  0.00 -2.0261
3500 -0.75  0.00 -1.8398
3500 -1.00  0.00 -1.6977
3500 -1.50  0.00 -1.5187
3500 -2.00  0.00 -1.4513
3500 -2.50  0.00 -1.4262
3600 -0.25  0.00 -1.9134
3600 -0.50  0.00 -1.7558
3600 -0.75  0.00 -1.6312
3600 -1.00  0.00 -1.5398
3600 -1.50  0.00 -1.4288
3600 -2.00  0.00 -1.3667
3600 -2.50  0.00 -1.3344
3700 -0.25  0.00 -1.6267
