 E(B-V) = 0.00
2500 -0.25  0.00 -5.9522
2500 -0.50  0.00 -5.8045
2500 -0.75  0.00 -5.6242
2500 -1.00  0.00 -5.4024
2500 -1.50  0.00 -4.8621
2500 -2.00  0.00 -4.3456
2500 -2.50  0.00 -3.9859
2600 -0.25  0.00 -5.4730
2600 -0.50  0.00 -5.2517
2600 -1.00  0.00 -4.7756
2600 -1.50  0.00 -4.3175
2600 -2.00  0.00 -3.9669
2600 -2.50  0.00 -3.7337
2700 -0.25  0.00 -5.0750
2700 -0.50  0.00 -4.7767
2700 -0.75  0.00 -4.4961
2700 -1.00  0.00 -4.2431
2700 -1.50  0.00 -3.8666
2700 -2.00  0.00 -3.6449
2700 -2.50  0.00 -3.5083
2800 -0.25  0.00 -4.7479
2800 -0.50  0.00 -4.3813
2800 -0.75  0.00 -4.0596
2800 -1.00  0.00 -3.8044
2800 -1.50  0.00 -3.4986
2800 -2.00  0.00 -3.3681
2800 -2.50  0.00 -3.2986
2900 -0.25  0.00 -4.4656
2900 -0.50  0.00 -4.0536
2900 -0.75  0.00 -3.7027
2900 -1.00  0.00 -3.4501
2900 -1.50  0.00 -3.1988
2900 -2.00  0.00 -3.1270
2900 -2.50  0.00 -3.0991
3000 -0.25  0.00 -4.1955
3000 -0.50  0.00 -3.7766
3000 -0.75  0.00 -3.4109
3000 -1.50  0.00 -2.9528
3000 -2.00  0.00 -2.9143
3000 -2.50  0.00 -2.9082
3100 -0.25  0.00 -3.9191
3100 -0.50  0.00 -3.5305
3100 -0.75  0.00 -3.1714
3100 -2.50  0.00 -2.7270
3200 -0.25  0.00 -3.6353
3200 -0.50  0.00 -3.2899
3200 -0.75  0.00 -2.9732
3200 -1.50  0.00 -2.5779
3200 -2.00  0.00 -2.5561
3200 -2.50  0.00 -2.5562
3300 -0.25  0.00 -3.3368
3300 -0.50  0.00 -3.0384
3300 -0.75  0.00 -2.7903
3300 -1.00  0.00 -2.5990
3300 -1.50  0.00 -2.4315
3300 -2.00  0.00 -2.4043
3300 -2.50  0.00 -2.3970
3400 -0.25  0.00 -3.0145
3400 -0.50  0.00 -2.7797
3400 -0.75  0.00 -2.6006
3400 -1.00  0.00 -2.4645
3400 -1.50  0.00 -2.3057
3400 -2.00  0.00 -2.2658
3400 -2.50  0.00 -2.2500
3500 -0.25  0.00 -2.7000
3500 -0.50  0.00 -2.5325
3500 -0.75  0.00 -2.4073
3500 -1.00  0.00 -2.3190
3500 -1.50  0.00 -2.1969
3500 -2.00  0.00 -2.1388
3500 -2.50  0.00 -2.1132
3600 -0.25  0.00 -2.4189
3600 -0.50  0.00 -2.3077
3600 -0.75  0.00 -2.2218
3600 -1.00  0.00 -2.1608
3600 -1.50  0.00 -2.0805
3600 -2.00  0.00 -2.0200
3600 -2.50  0.00 -1.9837
3700 -0.25  0.00 -2.1773
3700 -0.50  0.00 -2.1063
3700 -0.75  0.00 -2.0477
3700 -1.00  0.00 -2.0022
3700 -1.50  0.00 -1.9428
3700 -2.00  0.00 -1.8952
3700 -2.50  0.00 -1.8570
3800 -0.25  0.00 -1.9691
3800 -0.50  0.00 -1.9228
3800 -0.75  0.00 -1.8822
3800 -1.00  0.00 -1.8474
3800 -1.50  0.00 -1.7957
3800 -2.00  0.00 -1.7597
3800 -2.50  0.00 -1.7299
3900 -0.25  0.00 -1.7851
3900 -0.50  0.00 -1.7514
3900 -0.75  0.00 -1.7206
3900 -1.00  0.00 -1.6931
3900 -1.50  0.00 -1.6472
3900 -2.00  0.00 -1.6156
3900 -2.50  0.00 -1.5972
4000 -0.25  0.00 -1.6178
4000 -0.50  0.00 -1.5895
4000 -0.75  0.00 -1.5627
4000 -1.00  0.00 -1.5386
4000 -1.50  0.00 -1.4989
4000 -2.00  0.00 -1.4722
4000 -2.50  0.00 -1.4640
4250 -0.25  0.00 -1.2598
4250 -0.50  0.00 -1.2374
4250 -0.75  0.00 -1.2166
4250 -1.00  0.00 -1.1995
4250 -1.50  0.00 -1.1759
4250 -2.00  0.00 -1.1660
4250 -2.50  0.00 -1.1711
4500 -0.25  0.00 -0.9842
4500 -0.50  0.00 -0.9692
4500 -0.75  0.00 -0.9563
4500 -1.00  0.00 -0.9471
4500 -1.50  0.00 -0.9378
4500 -2.00  0.00 -0.9378
4500 -2.50  0.00 -0.9446
4750 -0.25  0.00 -0.7792
4750 -0.50  0.00 -0.7700
4750 -0.75  0.00 -0.7633
4750 -1.00  0.00 -0.7594
4750 -1.50  0.00 -0.7585
4750 -2.00  0.00 -0.7610
4750 -2.50  0.00 -0.7636
5000 -0.25  0.00 -0.6209
5000 -0.50  0.00 -0.6152
5000 -0.75  0.00 -0.6126
5000 -1.00  0.00 -0.6121
5000 -1.50  0.00 -0.6163
5000 -2.00  0.00 -0.6197
5000 -2.50  0.00 -0.6219
5250 -0.25  0.00 -0.4912
5250 -0.50  0.00 -0.4886
5250 -0.75  0.00 -0.4893
5250 -1.00  0.00 -0.4918
5250 -1.50  0.00 -0.5001
5250 -2.00  0.00 -0.5063
5250 -2.50  0.00 -0.5109
5500 -0.25  0.00 -0.3821
5500 -0.50  0.00 -0.3825
5500 -0.75  0.00 -0.3863
5500 -1.00  0.00 -0.3913
5500 -1.50  0.00 -0.4037
5500 -2.00  0.00 -0.4130
5500 -2.50  0.00 -0.4196
5750 -0.25  0.00 -0.2890
5750 -0.50  0.00 -0.2922
5750 -0.75  0.00 -0.2987
5750 -1.00  0.00 -0.3060
5750 -1.50  0.00 -0.3215
5750 -2.00  0.00 -0.3325
5750 -2.50  0.00 -0.3403
6000 -0.25  0.00 -0.2083
6000 -0.50  0.00 -0.2142
6000 -0.75  0.00 -0.2229
6000 -1.00  0.00 -0.2318
6000 -1.50  0.00 -0.2488
6000 -2.00  0.00 -0.2606
6000 -2.50  0.00 -0.2688
6250 -0.25  0.00 -0.1376
6250 -0.50  0.00 -0.1456
6250 -0.75  0.00 -0.1557
6250 -1.00  0.00 -0.1654
6250 -1.50  0.00 -0.1827
6250 -2.00  0.00 -0.1946
6250 -2.50  0.00 -0.2028
6500 -0.50  0.00 -0.0845
6500 -0.75  0.00 -0.0951
6500 -1.00  0.00 -0.1049
6500 -1.50  0.00 -0.1217
6500 -2.00  0.00 -0.1332
6750 -0.25  0.00 -0.0192
6750 -1.00  0.00 -0.0498
6750 -2.00  0.00 -0.0763
7000 -0.25  0.00  0.0303
7000 -0.50  0.00  0.0195
7000 -2.00  0.00 -0.0243
7250 -0.25  0.00  0.0754
7250 -0.50  0.00  0.0642
7250 -0.75  0.00  0.0541
7250 -1.00  0.00  0.0453
7250 -1.50  0.00  0.0319
7250 -2.00  0.00  0.0227
7500 -0.25  0.00  0.1113
7500 -0.50  0.00  0.1004
7500 -0.75  0.00  0.0910
7500 -1.00  0.00  0.0830
7500 -1.50  0.00  0.0706
7500 -2.00  0.00  0.0616
7500 -2.50  0.00  0.0553
7750 -0.25  0.00  0.1317
7750 -0.50  0.00  0.1211
7750 -0.75  0.00  0.1123
7750 -1.00  0.00  0.1046
7750 -1.50  0.00  0.0923
7750 -2.50  0.00  0.0771
8000 -0.25  0.00  0.1392
8000 -0.50  0.00  0.1284
8000 -0.75  0.00  0.1194
8000 -1.00  0.00  0.1113
8000 -1.50  0.00  0.0988
8000 -2.00  0.00  0.0901
