 E(B-V) = 0.00
2500 -0.25  0.00  1.0237
2500 -0.50  0.00  0.9994
2500 -0.75  0.00  0.9685
2500 -1.00  0.00  0.9396
2500 -2.00  0.00  0.8997
2500 -2.50  0.00  0.9409
2600 -0.25  0.00  1.0148
2600 -0.50  0.00  1.0005
2600 -1.00  0.00  0.9369
2600 -1.50  0.00  0.8845
2600 -2.00  0.00  0.8714
2600 -2.50  0.00  0.9042
2700 -0.25  0.00  0.9952
2700 -0.50  0.00  0.9870
2700 -1.50  0.00  0.8691
2700 -2.00  0.00  0.8470
2700 -2.50  0.00  0.8722
2800 -0.25  0.00  0.9673
2800 -0.50  0.00  0.9606
2800 -0.75  0.00  0.9456
2800 -1.50  0.00  0.8528
2800 -2.00  0.00  0.8257
2800 -2.50  0.00  0.8452
2900 -0.25  0.00  0.9324
2900 -0.50  0.00  0.9277
2900 -0.75  0.00  0.9148
2900 -1.50  0.00  0.8345
2900 -2.00  0.00  0.8066
2900 -2.50  0.00  0.8220
3000 -0.25  0.00  0.8933
3000 -0.50  0.00  0.8902
3000 -0.75  0.00  0.8756
3000 -1.00  0.00  0.8601
3000 -2.50  0.00  0.8010
3100 -0.25  0.00  0.8523
3100 -0.50  0.00  0.8486
3100 -0.75  0.00  0.8343
3100 -1.00  0.00  0.8172
3100 -1.50  0.00  0.7861
3100 -2.00  0.00  0.7679
3100 -2.50  0.00  0.7801
3200 -0.25  0.00  0.8116
3200 -0.50  0.00  0.8056
3200 -0.75  0.00  0.7919
3200 -1.00  0.00  0.7733
3200 -2.00  0.00  0.7450
3200 -2.50  0.00  0.7581
3300 -0.25  0.00  0.7722
3300 -0.50  0.00  0.7631
3300 -0.75  0.00  0.7497
3300 -1.00  0.00  0.7329
3300 -1.50  0.00  0.7140
3300 -2.00  0.00  0.7189
3300 -2.50  0.00  0.7344
3400 -0.25  0.00  0.7346
3400 -0.50  0.00  0.7224
3400 -0.75  0.00  0.7093
3400 -1.00  0.00  0.6958
3400 -1.50  0.00  0.6770
3400 -2.00  0.00  0.6883
3400 -2.50  0.00  0.7093
3500 -0.25  0.00  0.6994
3500 -0.50  0.00  0.6850
3500 -0.75  0.00  0.6724
3500 -1.00  0.00  0.6623
3500 -1.50  0.00  0.6485
3500 -2.00  0.00  0.6581
3500 -2.50  0.00  0.6838
3600 -0.25  0.00  0.6680
3600 -0.50  0.00  0.6528
3600 -0.75  0.00  0.6408
3600 -1.00  0.00  0.6332
3600 -1.50  0.00  0.6260
3600 -2.00  0.00  0.6353
3600 -2.50  0.00  0.6612
3700 -0.25  0.00  0.6419
3700 -0.50  0.00  0.6274
3700 -0.75  0.00  0.6161
3700 -1.00  0.00  0.6098
3700 -1.50  0.00  0.6069
3700 -2.00  0.00  0.6168
3700 -2.50  0.00  0.6425
3800 -0.25  0.00  0.6217
3800 -0.50  0.00  0.6095
3800 -0.75  0.00  0.5993
3800 -1.00  0.00  0.5936
3800 -1.50  0.00  0.5914
3800 -2.00  0.00  0.6014
3800 -2.50  0.00  0.6251
3900 -0.25  0.00  0.6070
3900 -0.50  0.00  0.5975
3900 -0.75  0.00  0.5890
3900 -1.00  0.00  0.5838
3900 -1.50  0.00  0.5812
3900 -2.00  0.00  0.5902
3900 -2.50  0.00  0.6109
4000 -0.25  0.00  0.5957
4000 -0.50  0.00  0.5885
4000 -0.75  0.00  0.5812
4000 -1.00  0.00  0.5765
4000 -1.50  0.00  0.5736
4000 -2.00  0.00  0.5814
4000 -2.50  0.00  0.5990
4250 -0.25  0.00  0.5674
4250 -0.50  0.00  0.5621
4250 -0.75  0.00  0.5557
4250 -1.00  0.00  0.5513
4250 -1.50  0.00  0.5478
4250 -2.00  0.00  0.5537
4250 -2.50  0.00  0.5657
4500 -0.25  0.00  0.5287
4500 -0.50  0.00  0.5236
4500 -0.75  0.00  0.5173
4500 -1.00  0.00  0.5129
