 E(B-V) = 0.00
2500 -0.25  0.00 -6.4483
2500 -0.50  0.00 -6.3559
2500 -0.75  0.00 -6.3155
2500 -1.00  0.00 -6.3621
2500 -1.50  0.00 -6.7273
2600 -0.25  0.00 -6.3802
2600 -0.50  0.00 -6.2588
2600 -0.75  0.00 -6.1788
2600 -1.00  0.00 -6.1688
2600 -1.50  0.00 -6.4259
2600 -2.00  0.00 -6.8669
2700 -0.25  0.00 -6.3157
2700 -0.50  0.00 -6.1727
2700 -0.75  0.00 -6.0644
2700 -1.00  0.00 -6.0154
2700 -1.50  0.00 -6.1740
2700 -2.00  0.00 -6.5769
2700 -2.50  0.00 -7.0398
2800 -0.25  0.00 -6.2477
2800 -0.50  0.00 -6.0899
2800 -0.75  0.00 -5.9633
2800 -1.00  0.00 -5.8915
2800 -1.50  0.00 -5.9780
2800 -2.00  0.00 -6.3671
2800 -2.50  0.00 -6.7231
2900 -0.25  0.00 -6.1665
2900 -0.50  0.00 -6.0015
2900 -0.75  0.00 -5.8668
2900 -1.00  0.00 -5.7866
2900 -1.50  0.00 -5.8313
2900 -2.00  0.00 -6.1829
2900 -2.50  0.00 -6.4911
3000 -0.25  0.00 -6.0612
3000 -0.50  0.00 -5.8978
3000 -0.75  0.00 -5.7659
3000 -1.00  0.00 -5.6899
3000 -1.50  0.00 -5.7191
3000 -2.00  0.00 -6.0123
3000 -2.50  0.00 -6.3227
3100 -0.25  0.00 -5.9169
3100 -0.50  0.00 -5.7672
3100 -0.75  0.00 -5.6514
3100 -1.00  0.00 -5.5906
3100 -1.50  0.00 -5.6221
3100 -2.00  0.00 -5.8569
3100 -2.50  0.00 -6.1675
3200 -0.25  0.00 -5.7139
3200 -0.50  0.00 -5.5962
3200 -0.75  0.00 -5.5125
3200 -1.00  0.00 -5.4772
3200 -1.50  0.00 -5.5223
3200 -2.00  0.00 -5.7123
3200 -2.50  0.00 -6.0003
3300 -0.25  0.00 -5.4569
3300 -0.50  0.00 -5.3924
3300 -0.75  0.00 -5.3516
3300 -1.00  0.00 -5.3449
3300 -1.50  0.00 -5.4046
3300 -2.00  0.00 -5.5676
3300 -2.50  0.00 -5.8176
3400 -0.25  0.00 -5.2039
3400 -0.50  0.00 -5.1862
3400 -0.75  0.00 -5.1788
3400 -1.00  0.00 -5.1915
3400 -1.50  0.00 -5.2583
3400 -2.00  0.00 -5.4058
3400 -2.50  0.00 -5.6201
3500 -0.25  0.00 -4.9776
3500 -0.50  0.00 -4.9817
3500 -0.75  0.00 -4.9882
3500 -1.00  0.00 -5.0079
3500 -1.50  0.00 -5.0741
3500 -2.00  0.00 -5.2110
3500 -2.50  0.00 -5.4032
3600 -0.25  0.00 -4.7647
3600 -0.50  0.00 -4.7681
3600 -0.75  0.00 -4.7702
3600 -1.00  0.00 -4.7853
3600 -1.50  0.00 -4.8435
3600 -2.00  0.00 -4.9722
3600 -2.50  0.00 -5.1508
3700 -0.25  0.00 -4.5496
3700 -0.50  0.00 -4.5390
3700 -0.75  0.00 -4.5247
3700 -1.00  0.00 -4.5259
3700 -1.50  0.00 -4.5690
3700 -2.00  0.00 -4.6894
3700 -2.50  0.00 -4.8558
3800 -0.25  0.00 -4.3253
3800 -0.50  0.00 -4.2959
3800 -0.75  0.00 -4.2628
3800 -1.00  0.00 -4.2488
3800 -1.50  0.00 -4.2737
3800 -2.00  0.00 -4.3855
3800 -2.50  0.00 -4.5389
3900 -0.25  0.00 -4.0947
3900 -0.50  0.00 -4.0494
3900 -0.75  0.00 -4.0023
3900 -1.00  0.00 -3.9777
3900 -1.50  0.00 -3.9892
3900 -2.00  0.00 -4.0900
3900 -2.50  0.00 -4.2253
4000 -0.25  0.00 -3.8649
4000 -0.50  0.00 -3.8096
4000 -0.75  0.00 -3.7545
4000 -1.00  0.00 -3.7240
4000 -1.50  0.00 -3.7248
4000 -2.00  0.00 -3.8098
4000 -2.50  0.00 -3.9191
4250 -0.25  0.00 -3.3305
4250 -0.50  0.00 -3.2668
4250 -0.75  0.00 -3.2038
4250 -1.00  0.00 -3.1631
4250 -1.50  0.00 -3.1318
4250 -2.00  0.00 -3.1562
4500 -0.25  0.00 -2.8571
4500 -0.50  0.00 -2.7889
4500 -0.75  0.00 -2.7198
4500 -1.00  0.00 -2.6674
4500 -1.50  0.00 -2.5937
4500 -2.00  0.00 -2.5418
4500 -2.50  0.00 -2.4795
4750 -0.25  0.00 -2.4284
4750 -0.50  0.00 -2.3551
4750 -1.00  0.00 -2.2138
4750 -1.50  0.00 -2.0978
4750 -2.00  0.00 -2.0042
4750 -2.50  0.00 -1.9357
5000 -0.25  0.00 -2.0413
5000 -0.50  0.00 -1.9613
5000 -0.75  0.00 -1.8790
5000 -1.00  0.00 -1.8039
5000 -1.50  0.00 -1.6766
5000 -2.00  0.00 -1.5933
5000 -2.50  0.00 -1.5438
5250 -0.25  0.00 -1.6927
5250 -0.50  0.00 -1.6100
5250 -0.75  0.00 -1.5286
5250 -1.00  0.00 -1.4580
5250 -1.50  0.00 -1.3521
5250 -2.50  0.00 -1.2548
5500 -1.00  0.00 -1.1856
5500 -2.00  0.00 -1.0582
