 E(B-V) = 0.00
2500 -0.25  0.00 -8.5338
2500 -0.50  0.00 -9.0522
2500 -0.75  0.00 -9.4261
2500 -1.00  0.00 -9.6766
2500 -1.50  0.00 -9.7109
2500 -2.00  0.00 -9.2530
2600 -0.25  0.00 -7.7254
2600 -0.50  0.00 -8.2115
2600 -0.75  0.00 -8.5843
2600 -1.00  0.00 -8.8529
2600 -1.50  0.00 -8.9756
2600 -2.00  0.00 -8.6401
2700 -0.25  0.00 -7.0150
2700 -0.50  0.00 -7.4506
2700 -0.75  0.00 -7.8054
2700 -1.00  0.00 -8.0760
2700 -1.50  0.00 -8.2703
2700 -2.00  0.00 -8.0409
2800 -0.25  0.00 -6.4088
2800 -0.50  0.00 -6.7787
2800 -0.75  0.00 -7.1002
2800 -1.00  0.00 -7.3642
2800 -1.50  0.00 -7.6056
2800 -2.00  0.00 -7.4649
2800 -2.50  0.00 -7.0945
2900 -0.25  0.00 -5.9027
2900 -0.50  0.00 -6.2118
2900 -0.75  0.00 -6.4934
2900 -1.00  0.00 -6.7371
2900 -1.50  0.00 -6.9882
2900 -2.00  0.00 -6.9209
2900 -2.50  0.00 -6.6382
3000 -0.25  0.00 -5.4829
3000 -0.50  0.00 -5.7388
3000 -0.75  0.00 -5.9763
3000 -1.00  0.00 -6.1887
3000 -1.50  0.00 -6.4254
3000 -2.00  0.00 -6.4094
3000 -2.50  0.00 -6.2042
3100 -0.25  0.00 -5.1353
3100 -0.50  0.00 -5.3447
3100 -0.75  0.00 -5.5393
3100 -1.00  0.00 -5.7146
3100 -1.50  0.00 -5.9197
3100 -2.00  0.00 -5.9335
3100 -2.50  0.00 -5.7912
3200 -0.25  0.00 -4.8467
3200 -0.50  0.00 -5.0150
3200 -0.75  0.00 -5.1688
3200 -1.00  0.00 -5.3067
3200 -1.50  0.00 -5.4707
3200 -2.00  0.00 -5.4951
3200 -2.50  0.00 -5.3971
3300 -0.25  0.00 -4.6070
3300 -0.50  0.00 -4.7372
3300 -0.75  0.00 -4.8529
3300 -1.00  0.00 -4.9554
3300 -1.50  0.00 -5.0758
3300 -2.00  0.00 -5.0957
3300 -2.50  0.00 -5.0226
3400 -0.25  0.00 -4.4082
3400 -0.50  0.00 -4.5017
