 E(B-V) = 0.00
2500 -0.25  0.00-12.3394
2500 -0.50  0.00-12.2609
2500 -0.75  0.00-12.2169
2500 -1.00  0.00-12.1883
2500 -2.00  0.00-12.0671
2500 -2.50  0.00-11.9601
2600 -0.25  0.00-12.1502
2600 -0.50  0.00-12.0333
2600 -1.00  0.00-11.9342
2600 -1.50  0.00-11.9191
2600 -2.00  0.00-11.9059
2600 -2.50  0.00-11.8582
2700 -0.25  0.00-11.9817
2700 -0.50  0.00-11.8497
2700 -1.50  0.00-11.7056
2700 -2.00  0.00-11.7390
2700 -2.50  0.00-11.7415
2800 -0.25  0.00-11.8301
2800 -0.50  0.00-11.6975
2800 -0.75  0.00-11.5711
2800 -1.50  0.00-11.5070
2800 -2.00  0.00-11.5702
2800 -2.50  0.00-11.6090
2900 -0.25  0.00-11.6956
2900 -0.50  0.00-11.5591
2900 -0.75  0.00-11.4306
2900 -1.50  0.00-11.3276
2900 -2.00  0.00-11.4025
2900 -2.50  0.00-11.4621
3000 -0.25  0.00-11.5738
3000 -0.50  0.00-11.4300
3000 -0.75  0.00-11.3120
3000 -1.00  0.00-11.2106
3000 -2.50  0.00-11.3050
3100 -0.25  0.00-11.4577
3100 -0.50  0.00-11.3100
3100 -0.75  0.00-11.1977
3100 -1.00  0.00-11.1101
3100 -1.50  0.00-11.0363
3100 -2.00  0.00-11.0861
3100 -2.50  0.00-11.1437
3200 -0.25  0.00-11.3352
3200 -0.50  0.00-11.1925
3200 -0.75  0.00-11.0849
3200 -1.00  0.00-11.0140
3200 -2.00  0.00-10.9444
3200 -2.50  0.00-10.9850
3300 -0.25  0.00-11.1861
3300 -0.50  0.00-11.0619
3300 -0.75  0.00-10.9674
3300 -1.00  0.00-10.9080
3300 -1.50  0.00-10.8382
3300 -2.00  0.00-10.8165
3300 -2.50  0.00-10.8345
3400 -0.25  0.00-11.0137
3400 -0.50  0.00-10.9182
3400 -0.75  0.00-10.8425
3400 -1.00  0.00-10.7924
3400 -1.50  0.00-10.7462
3400 -2.00  0.00-10.7061
3400 -2.50  0.00-10.6951
3500 -0.25  0.00-10.8348
3500 -0.50  0.00-10.7685
3500 -0.75  0.00-10.7115
3500 -1.00  0.00-10.6693
3500 -1.50  0.00-10.6273
3500 -2.00  0.00-10.5990
3500 -2.50  0.00-10.5669
3600 -0.25  0.00-10.6592
3600 -0.50  0.00-10.6151
3600 -0.75  0.00-10.5727
3600 -1.00  0.00-10.5369
3600 -1.50  0.00-10.4888
3600 -2.00  0.00-10.4672
3600 -2.50  0.00-10.4390
3700 -0.25  0.00-10.4887
3700 -0.50  0.00-10.4566
3700 -0.75  0.00-10.4219
3700 -1.00  0.00-10.3899
3700 -1.50  0.00-10.3366
3700 -2.00  0.00-10.3129
3700 -2.50  0.00-10.2962
3800 -0.25  0.00-10.3203
3800 -0.50  0.00-10.2897
3800 -0.75  0.00-10.2538
3800 -1.00  0.00-10.2200
3800 -1.50  0.00-10.1623
3800 -2.00  0.00-10.1358
3800 -2.50  0.00-10.1287
3900 -0.25  0.00-10.1505
3900 -0.50  0.00-10.1130
3900 -0.75  0.00-10.0683
3900 -1.00  0.00-10.0265
3900 -1.50  0.00 -9.9576
3900 -2.00  0.00 -9.9299
3900 -2.50  0.00 -9.9341
4000 -0.25  0.00 -9.9776
4000 -0.50  0.00 -9.9298
4000 -0.75  0.00 -9.8742
4000 -1.00  0.00 -9.8234
4000 -1.50  0.00 -9.7425
4000 -2.00  0.00 -9.7120
4000 -2.50  0.00 -9.7260
4250 -0.25  0.00 -9.5505
