 E(B-V) = 0.00
2500 -0.25  0.00 -7.8269
2500 -0.50  0.00 -8.1636
2500 -0.75  0.00 -8.4011
2500 -1.00  0.00 -8.5189
2500 -1.50  0.00 -8.3923
2500 -2.00  0.00 -7.9238
2600 -0.25  0.00 -7.0699
2600 -0.50  0.00 -7.3695
2600 -0.75  0.00 -7.6032
2600 -1.00  0.00 -7.7450
2600 -1.50  0.00 -7.7305
2600 -2.00  0.00 -7.4013
2700 -0.25  0.00 -6.4162
2700 -0.50  0.00 -6.6775
2700 -0.75  0.00 -6.9022
2700 -1.00  0.00 -7.0607
2700 -1.50  0.00 -7.1416
2700 -2.00  0.00 -6.9129
2800 -0.25  0.00 -5.8593
2800 -0.50  0.00 -6.0796
2800 -0.75  0.00 -6.2892
2800 -1.00  0.00 -6.4589
2800 -1.50  0.00 -6.6088
2800 -2.00  0.00 -6.4563
2800 -2.50  0.00 -6.0879
2900 -0.25  0.00 -5.3905
2900 -0.50  0.00 -5.5779
2900 -0.75  0.00 -5.7705
2900 -1.00  0.00 -5.9385
2900 -1.50  0.00 -6.1205
2900 -2.00  0.00 -6.0283
2900 -2.50  0.00 -5.7245
3000 -0.25  0.00 -4.9972
3000 -0.50  0.00 -5.1574
3000 -0.75  0.00 -5.3290
3000 -1.00  0.00 -5.4851
3000 -1.50  0.00 -5.6726
3000 -2.00  0.00 -5.6230
3000 -2.50  0.00 -5.3782
3100 -0.25  0.00 -4.6679
3100 -0.50  0.00 -4.8039
3100 -0.75  0.00 -4.9526
3100 -1.00  0.00 -5.0896
3100 -1.50  0.00 -5.2615
3100 -2.00  0.00 -5.2389
3100 -2.50  0.00 -5.0464
3200 -0.25  0.00 -4.3917
3200 -0.50  0.00 -4.5047
3200 -0.75  0.00 -4.6285
3200 -1.00  0.00 -4.7423
3200 -1.50  0.00 -4.8867
3200 -2.00  0.00 -4.8760
3200 -2.50  0.00 -4.7258
3300 -0.25  0.00 -4.1602
3300 -0.50  0.00 -4.2495
3300 -0.75  0.00 -4.3475
3300 -1.00  0.00 -4.4363
3300 -1.50  0.00 -4.5476
3300 -2.00  0.00 -4.5368
3300 -2.50  0.00 -4.4159
3400 -0.25  0.00 -3.9661
3400 -0.50  0.00 -4.0307
3400 -0.75  0.00 -4.1017
3400 -1.00  0.00 -4.1654
3400 -1.50  0.00 -4.2418
3400 -2.00  0.00 -4.2228
3400 -2.50  0.00 -4.1188
3500 -0.25  0.00 -3.8020
3500 -0.50  0.00 -3.8416
3500 -0.75  0.00 -3.8852
3500 -1.00  0.00 -3.9240
3500 -1.50  0.00 -3.9655
3500 -2.00  0.00 -3.9344
3500 -2.50  0.00 -3.8374
3600 -0.25  0.00 -3.6599
3600 -0.50  0.00 -3.6748
3600 -0.75  0.00 -3.6921
3600 -1.00  0.00 -3.7069
3600 -1.50  0.00 -3.7143
3600 -2.00  0.00 -3.6699
3600 -2.50  0.00 -3.5743
3700 -0.25  0.00 -3.5322
3700 -0.50  0.00 -3.5237
3700 -0.75  0.00 -3.5166
3700 -1.00  0.00 -3.5092
3700 -1.50  0.00 -3.4845
3700 -2.00  0.00 -3.4272
3700 -2.50  0.00 -3.3316
3800 -0.25  0.00 -3.4134
3800 -0.50  0.00 -3.3830
3800 -0.75  0.00 -3.3542
3800 -1.00  0.00 -3.3269
3800 -1.50  0.00 -3.2729
3800 -2.00  0.00 -3.2041
3800 -2.50  0.00 -3.1095
3900 -0.25  0.00 -3.2997
3900 -0.50  0.00 -3.2502
3900 -0.75  0.00 -3.2021
3900 -1.00  0.00 -3.1577
3900 -1.50  0.00 -3.0774
3900 -2.00  0.00 -2.9985
3900 -2.50  0.00 -2.9065
4000 -0.25  0.00 -3.1841
4000 -0.50  0.00 -3.1215
4000 -0.75  0.00 -3.0580
