 E(B-V) = 0.00
2500 -0.25  0.00  1.1501
2500 -0.50  0.00  1.1510
2500 -0.75  0.00  1.1525
2500 -1.00  0.00  1.1518
2500 -2.00  0.00  1.0498
2600 -0.25  0.00  1.1445
2600 -0.50  0.00  1.1446
2600 -0.75  0.00  1.1455
2600 -1.00  0.00  1.1450
2600 -1.50  0.00  1.1246
2600 -2.00  0.00  1.0574
2600 -2.50  0.00  0.9391
2700 -0.25  0.00  1.1368
2700 -0.50  0.00  1.1348
2700 -0.75  0.00  1.1345
2700 -1.00  0.00  1.1333
2700 -1.50  0.00  1.1158
2700 -2.00  0.00  1.0582
2700 -2.50  0.00  0.9526
2800 -0.25  0.00  1.1288
2800 -0.50  0.00  1.1228
2800 -0.75  0.00  1.1196
2800 -1.00  0.00  1.1170
2800 -1.50  0.00  1.1021
2800 -2.00  0.00  1.0539
2800 -2.50  0.00  0.9603
2900 -0.25  0.00  1.1234
2900 -0.50  0.00  1.1104
2900 -0.75  0.00  1.1025
2900 -1.00  0.00  1.0975
2900 -1.50  0.00  1.0850
2900 -2.00  0.00  1.0459
2900 -2.50  0.00  0.9633
3000 -0.25  0.00  1.1225
3000 -0.50  0.00  1.0996
3000 -0.75  0.00  1.0852
3000 -1.00  0.00  1.0768
3000 -1.50  0.00  1.0657
3000 -2.00  0.00  1.0349
3000 -2.50  0.00  0.9623
3100 -0.25  0.00  1.1252
3100 -0.50  0.00  1.0915
3100 -0.75  0.00  1.0694
3100 -1.00  0.00  1.0565
3100 -1.50  0.00  1.0450
3100 -2.00  0.00  1.0210
3100 -2.50  0.00  0.9578
3200 -0.25  0.00  1.1286
3200 -0.50  0.00  1.0848
3200 -0.75  0.00  1.0553
3200 -1.00  0.00  1.0377
3200 -1.50  0.00  1.0236
3200 -2.00  0.00  1.0044
3200 -2.50  0.00  0.9507
3300 -0.25  0.00  1.1313
3300 -0.50  0.00  1.0775
3300 -0.75  0.00  1.0422
3300 -1.00  0.00  1.0204
3300 -1.50  0.00  1.0023
3300 -2.00  0.00  0.9858
3300 -2.50  0.00  0.9409
3400 -0.25  0.00  1.1335
3400 -0.50  0.00  1.0697
3400 -0.75  0.00  1.0291
3400 -1.00  0.00  1.0041
3400 -1.50  0.00  0.9816
3400 -2.00  0.00  0.9658
3400 -2.50  0.00  0.9287
3500 -0.25  0.00  1.1353
3500 -0.50  0.00  1.0649
3500 -0.75  0.00  1.0182
3500 -1.00  0.00  0.9893
3500 -1.50  0.00  0.9616
3500 -2.00  0.00  0.9450
3500 -2.50  0.00  0.9145
3600 -0.25  0.00  1.1323
3600 -0.50  0.00  1.0654
3600 -0.75  0.00  1.0139
3600 -1.00  0.00  0.9791
3600 -1.50  0.00  0.9437
3600 -2.00  0.00  0.9242
3600 -2.50  0.00  0.8975
3700 -0.25  0.00  1.1166
3700 -0.50  0.00  1.0651
3700 -0.75  0.00  1.0174
3700 -1.00  0.00  0.9777
3700 -1.50  0.00  0.9301
3700 -2.00  0.00  0.9040
3700 -2.50  0.00  0.8778
3800 -0.25  0.00  1.0857
3800 -0.50  0.00  1.0526
3800 -0.75  0.00  1.0182
3800 -1.00  0.00  0.9816
3800 -1.50  0.00  0.9233
3800 -2.50  0.00  0.8558
3900 -0.25  0.00  1.0439
3900 -0.50  0.00  1.0239
3900 -0.75  0.00  1.0043
3900 -1.00  0.00  0.9776
3900 -1.50  0.00  0.9193
3900 -2.00  0.00  0.8702
3900 -2.50  0.00  0.8325
4000 -0.25  0.00  0.9965
4000 -0.50  0.00  0.9832
4000 -0.75  0.00  0.9739
4000 -1.00  0.00  0.9575
4000 -1.50  0.00  0.9079
4000 -2.00  0.00  0.8526
4000 -2.50  0.00  0.8075
4250 -0.25  0.00  0.8706
4250 -0.50  0.00  0.8614
4250 -0.75  0.00  0.8585
4250 -1.00  0.00  0.8524
4250 -1.50  0.00  0.8279
4250 -2.00  0.00  0.7802
4250 -2.50  0.00  0.7323
4500 -0.25  0.00  0.7410
4500 -0.50  0.00  0.7320
4500 -0.75  0.00  0.7294
4500 -1.00  0.00  0.7239
4500 -1.50  0.00  0.7051
4500 -2.00  0.00  0.6726
4500 -2.50  0.00  0.6363
4750 -0.25  0.00  0.6119
4750 -0.50  0.00  0.6031
4750 -0.75  0.00  0.6004
4750 -1.00  0.00  0.5950
4750 -1.50  0.00  0.5781
4750 -2.00  0.00  0.5530
4750 -2.50  0.00  0.5289
5000 -0.25  0.00  0.4861
5000 -0.50  0.00  0.4772
5000 -0.75  0.00  0.4738
5000 -1.00  0.00  0.4683
5000 -1.50  0.00  0.4531
5000 -2.00  0.00  0.4343
5000 -2.50  0.00  0.4196
5250 -0.25  0.00  0.3630
5250 -0.50  0.00  0.3537
5250 -0.75  0.00  0.3494
5250 -1.00  0.00  0.3436
5250 -1.50  0.00  0.3305
5250 -2.00  0.00  0.3172
5250 -2.50  0.00  0.3082
5500 -0.25  0.00  0.2413
5500 -0.50  0.00  0.2316
5500 -0.75  0.00  0.2265
5500 -1.00  0.00  0.2207
5500 -1.50  0.00  0.2094
5500 -2.00  0.00  0.1997
5500 -2.50  0.00  0.1935
5750 -0.25  0.00  0.1206
5750 -0.50  0.00  0.1108
5750 -0.75  0.00  0.1052
5750 -1.00  0.00  0.0994
5750 -1.50  0.00  0.0894
5750 -2.00  0.00  0.0815
5750 -2.50  0.00  0.0765
6000 -0.25  0.00  0.0013
6000 -0.50  0.00 -0.0082
6000 -0.75  0.00 -0.0141
6000 -1.00  0.00 -0.0197
6000 -1.50  0.00 -0.0289
6000 -2.00  0.00 -0.0357
6000 -2.50  0.00 -0.0402
6250 -0.25  0.00 -0.1165
6250 -0.50  0.00 -0.1256
6250 -0.75  0.00 -0.1314
6250 -1.00  0.00 -0.1367
6250 -1.50  0.00 -0.1450
6250 -2.00  0.00 -0.1512
6250 -2.50  0.00 -0.1552
6500 -0.25  0.00 -0.2324
6500 -0.50  0.00 -0.2409
6500 -0.75  0.00 -0.2464
6500 -1.00  0.00 -0.2513
6500 -1.50  0.00 -0.2589
6500 -2.00  0.00 -0.2644
6500 -2.50  0.00 -0.2680
6750 -0.25  0.00 -0.3463
6750 -0.50  0.00 -0.3542
6750 -0.75  0.00 -0.3594
6750 -1.00  0.00 -0.3639
6750 -1.50  0.00 -0.3707
6750 -2.00  0.00 -0.3756
6750 -2.50  0.00 -0.3788
7000 -0.25  0.00 -0.4584
7000 -0.50  0.00 -0.4656
7000 -1.00  0.00 -0.4745
7000 -2.00  0.00 -0.4849
7250 -0.50  0.00 -0.5748
7250 -0.75  0.00 -0.5793
7250 -1.00  0.00 -0.5830
7250 -1.50  0.00 -0.5885
7250 -2.00  0.00 -0.5924
7500 -0.25  0.00 -0.6759
7500 -0.75  0.00 -0.6861
7500 -1.00  0.00 -0.6896
7750 -0.25  0.00 -0.7815
7750 -0.50  0.00 -0.7871
7750 -0.75  0.00 -0.7911
7750 -1.00  0.00 -0.7944
7750 -1.50  0.00 -0.7993
7750 -2.00  0.00 -0.8026
7750 -2.50  0.00 -0.8046
8000 -0.25  0.00 -0.8840
8000 -0.50  0.00 -0.8896
8000 -0.75  0.00 -0.8938
8000 -1.00  0.00 -0.8974
8000 -1.50  0.00 -0.9025
8000 -2.00  0.00 -0.9058
8000 -2.50  0.00 -0.9078
