 E(B-V) = 0.00
2500 -0.50  0.00 -5.6368
2500 -1.00  0.00 -4.8195
2500 -1.50  0.00 -3.9432
2500 -2.00  0.00 -3.1556
2500 -2.50  0.00 -2.5960
2600 -0.25  0.00 -5.3759
2600 -0.50  0.00 -5.1766
2600 -0.75  0.00 -4.8020
2600 -1.00  0.00 -4.2855
2600 -1.50  0.00 -3.3306
2600 -2.00  0.00 -2.6530
2600 -2.50  0.00 -2.2673
2700 -0.25  0.00 -4.9386
2700 -0.50  0.00 -4.7273
2700 -0.75  0.00 -4.3720
2700 -1.00  0.00 -3.8336
2700 -1.50  0.00 -2.8229
2700 -2.00  0.00 -2.2510
2700 -2.50  0.00 -1.9981
2800 -0.25  0.00 -4.5338
2800 -0.50  0.00 -4.2992
2800 -0.75  0.00 -3.9484
2800 -1.00  0.00 -3.4436
2800 -2.00  0.00 -1.9372
2800 -2.50  0.00 -1.7763
2900 -0.25  0.00 -4.1670
2900 -0.50  0.00 -3.8978
2900 -0.75  0.00 -3.5369
2900 -1.00  0.00 -3.0767
2900 -2.00  0.00 -1.6962
2900 -2.50  0.00 -1.5931
3000 -0.25  0.00 -3.8384
3000 -0.50  0.00 -3.5248
3000 -0.75  0.00 -3.1447
3000 -1.00  0.00 -2.7204
3000 -1.50  0.00 -1.8902
3000 -2.00  0.00 -1.5151
3000 -2.50  0.00 -1.4446
3100 -0.25  0.00 -3.5340
3100 -0.50  0.00 -3.1733
3100 -0.75  0.00 -2.7768
3100 -1.00  0.00 -2.3841
3100 -1.50  0.00 -1.7212
3100 -2.00  0.00 -1.3834
3100 -2.50  0.00 -1.3291
3200 -0.25  0.00 -3.1857
3200 -0.50  0.00 -2.8023
3200 -0.75  0.00 -2.4197
3200 -1.00  0.00 -2.0725
3200 -1.50  0.00 -1.5655
3200 -2.00  0.00 -1.2960
3200 -2.50  0.00 -1.2423
3300 -0.25  0.00 -2.7213
3300 -0.50  0.00 -2.3722
3300 -0.75  0.00 -2.0530
3300 -1.00  0.00 -1.7805
3300 -1.50  0.00 -1.4110
3300 -2.00  0.00 -1.2335
3300 -2.50  0.00 -1.1788
3400 -0.25  0.00 -2.2231
3400 -0.50  0.00 -1.9481
3400 -0.75  0.00 -1.7127
3400 -1.00  0.00 -1.5191
3400 -1.50  0.00 -1.2654
3400 -2.00  0.00 -1.1630
3400 -2.50  0.00 -1.1267
3500 -0.25  0.00 -1.7652
3500 -0.50  0.00 -1.5753
3500 -0.75  0.00 -1.4206
3500 -1.00  0.00 -1.2958
3500 -1.50  0.00 -1.1360
3500 -2.00  0.00 -1.0782
3500 -2.50  0.00 -1.0647
3600 -0.25  0.00 -1.3917
3600 -0.50  0.00 -1.2724
3600 -0.75  0.00 -1.1814
3600 -1.00  0.00 -1.1104
3600 -1.50  0.00 -1.0225
3600 -2.00  0.00 -0.9913
3600 -2.50  0.00 -0.9873
3700 -0.25  0.00 -1.1081
3700 -0.50  0.00 -1.0389
3700 -0.75  0.00 -0.9917
3700 -1.00  0.00 -0.9578
