 E(B-V) = 0.00
2500 -0.25  0.00 -6.9468
2500 -0.50  0.00 -6.7438
2500 -0.75  0.00 -6.5101
2500 -1.00  0.00 -6.2477
2500 -1.50  0.00 -5.6139
2600 -0.25  0.00 -6.6369
2600 -0.50  0.00 -6.3889
2600 -0.75  0.00 -6.0996
2600 -1.00  0.00 -5.7774
2600 -1.50  0.00 -5.1155
2600 -2.00  0.00 -4.6068
2700 -0.25  0.00 -6.3520
2700 -0.50  0.00 -6.0588
2700 -0.75  0.00 -5.7198
2700 -1.00  0.00 -5.3514
2700 -1.50  0.00 -4.6768
2700 -2.00  0.00 -4.2640
2700 -2.50  0.00 -4.2613
2800 -0.25  0.00 -6.0906
2800 -0.50  0.00 -5.7517
2800 -0.75  0.00 -5.3687
2800 -1.00  0.00 -4.9685
2800 -1.50  0.00 -4.3096
2800 -2.00  0.00 -4.0187
2800 -2.50  0.00 -4.0065
2900 -0.25  0.00 -5.8402
2900 -0.50  0.00 -5.4559
2900 -0.75  0.00 -5.0363
2900 -1.00  0.00 -4.6217
2900 -1.50  0.00 -4.0091
2900 -2.00  0.00 -3.8080
2900 -2.50  0.00 -3.8284
3000 -0.25  0.00 -5.5737
3000 -0.50  0.00 -5.1492
3000 -0.75  0.00 -4.7075
3000 -1.00  0.00 -4.3009
3000 -1.50  0.00 -3.7614
3000 -2.00  0.00 -3.6194
3000 -2.50  0.00 -3.7044
3100 -0.25  0.00 -5.2346
3100 -0.50  0.00 -4.7892
3100 -0.75  0.00 -4.3570
3100 -1.00  0.00 -3.9901
3100 -1.50  0.00 -3.5491
3100 -2.00  0.00 -3.4542
3100 -2.50  0.00 -3.5850
3200 -0.25  0.00 -4.7278
3200 -0.50  0.00 -4.3136
3200 -0.75  0.00 -3.9493
3200 -1.00  0.00 -3.6660
3200 -1.50  0.00 -3.3541
3200 -2.00  0.00 -3.3059
3200 -2.50  0.00 -3.4509
3300 -0.25  0.00 -4.0623
3300 -0.50  0.00 -3.7595
3300 -0.75  0.00 -3.5177
3300 -1.00  0.00 -3.3414
3300 -1.50  0.00 -3.1628
3300 -2.00  0.00 -3.1638
3300 -2.50  0.00 -3.3058
3400 -0.25  0.00 -3.4367
3400 -0.50  0.00 -3.2644
3400 -0.75  0.00 -3.1374
3400 -1.00  0.00 -3.0492
3400 -1.50  0.00 -2.9734
3400 -2.00  0.00 -3.0166
3400 -2.50  0.00 -3.1538
3500 -0.25  0.00 -2.9555
3500 -0.50  0.00 -2.8734
3500 -0.75  0.00 -2.8201
3500 -1.00  0.00 -2.7883
3500 -1.50  0.00 -2.7823
3500 -2.00  0.00 -2.8558
3500 -2.50  0.00 -2.9942
3600 -0.25  0.00 -2.6013
3600 -0.50  0.00 -2.5662
3600 -0.75  0.00 -2.5499
3600 -1.00  0.00 -2.5484
3600 -1.50  0.00 -2.5841
3600 -2.00  0.00 -2.6759
3600 -2.50  0.00 -2.8144
3700 -0.25  0.00 -2.3271
3700 -0.50  0.00 -2.3135
3700 -0.75  0.00 -2.3119
3700 -1.00  0.00 -2.3225
3700 -1.50  0.00 -2.3772
3700 -2.00  0.00 -2.4768
3700 -2.50  0.00 -2.6111
3800 -0.25  0.00 -2.1006
3800 -0.50  0.00 -2.0952
3800 -0.75  0.00 -2.0978
3800 -1.00  0.00 -2.1114
3800 -1.50  0.00 -2.1702
3800 -2.00  0.00 -2.2702
3800 -2.50  0.00 -2.3970
3900 -0.25  0.00 -1.9051
3900 -0.50  0.00 -1.9024
3900 -0.75  0.00 -1.9057
3900 -1.00  0.00 -1.9194
3900 -1.50  0.00 -1.9776
3900 -2.00  0.00 -2.0739
3900 -2.50  0.00 -2.1900
4000 -0.25  0.00 -1.7323
4000 -0.50  0.00 -1.7308
4000 -0.75  0.00 -1.7343
4000 -1.00  0.00 -1.7481
4000 -1.50  0.00 -1.8045
4000 -2.00  0.00 -1.8943
4000 -2.50  0.00 -1.9961
4250 -0.25  0.00 -1.3822
4250 -0.50  0.00 -1.3829
4250 -0.75  0.00 -1.3873
4250 -1.00  0.00 -1.3999
4250 -1.50  0.00 -1.4455
4250 -2.00  0.00 -1.5076
4500 -0.25  0.00 -1.1181
4500 -0.50  0.00 -1.1183
4500 -0.75  0.00 -1.1209
4500 -1.00  0.00 -1.1287
4500 -1.50  0.00 -1.1543
4500 -2.00  0.00 -1.1800
4500 -2.50  0.00 -1.1916
4750 -0.25  0.00 -0.9031
4750 -0.50  0.00 -0.9004
4750 -1.00  0.00 -0.8997
4750 -1.50  0.00 -0.9039
4750 -2.00  0.00 -0.9038
4750 -2.50  0.00 -0.8997
5000 -0.25  0.00 -0.7162
5000 -0.50  0.00 -0.7099
5000 -0.75  0.00 -0.7043
5000 -1.00  0.00 -0.6997
5000 -1.50  0.00 -0.6920
5000 -2.00  0.00 -0.6855
5000 -2.50  0.00 -0.6811
5250 -0.25  0.00 -0.5494
5250 -0.50  0.00 -0.5414
5250 -0.75  0.00 -0.5342
5250 -1.00  0.00 -0.5281
5250 -1.50  0.00 -0.5201
5250 -2.50  0.00 -0.5136
5500 -1.00  0.00 -0.3852
5500 -2.00  0.00 -0.3796
