 E(B-V) = 0.44
2500 -0.25 -0.40 -2.8171
2500 -0.50 -0.40 -2.6803
2500 -0.75 -0.40 -2.5438
2500 -1.00 -0.40 -2.4081
2600 -0.25 -0.40 -2.6859
2600 -0.50 -0.40 -2.5726
2600 -0.75 -0.40 -2.4549
2600 -1.00 -0.40 -2.3349
2600 -2.00 -0.40 -1.8589
2700  0.00 -0.40 -2.6473
2700  0.50 -0.40 -2.7578
2700  0.75 -0.40 -2.7849
2700  1.00 -0.40 -2.7949
2700 -0.25 -0.40 -2.5685
2700 -0.50 -0.40 -2.4785
2700 -0.75 -0.40 -2.3805
2800  0.00 -0.40 -2.5105
2800  0.25 -0.40 -2.5502
2800  0.50 -0.40 -2.5736
2800  0.75 -0.40 -2.5828
2800  1.00 -0.40 -2.5812
2800 -0.25 -0.40 -2.4552
2800 -0.50 -0.40 -2.3873
2800 -0.75 -0.40 -2.3087
2800 -1.00 -0.40 -2.2226
2900  0.00 -0.40 -2.3789
2900  0.25 -0.40 -2.4002
2900  0.50 -0.40 -2.4094
2900  0.75 -0.40 -2.4101
2900  1.00 -0.40 -2.4053
2900 -0.25 -0.40 -2.3436
2900 -0.50 -0.40 -2.2950
2900 -0.75 -0.40 -2.2348
2900 -1.00 -0.40 -2.1651
2900 -1.50 -0.40 -2.0041
3000  0.00 -0.40 -2.2544
3000  0.25 -0.40 -2.2640
3000  0.50 -0.40 -2.2660
3000  0.75 -0.40 -2.2639
3000  1.00 -0.40 -2.2608
3000 -0.25 -0.40 -2.2341
3000 -0.50 -0.40 -2.2017
3000 -0.75 -0.40 -2.1573
3000 -1.00 -0.40 -2.1024
3000 -1.50 -0.40 -1.9668
3100  0.00 -0.40 -2.1399
3100  0.25 -0.40 -2.1436
3100  0.50 -0.40 -2.1438
3100  0.75 -0.40 -2.1438
3100  1.00 -0.40 -2.1470
3100 -0.25 -0.40 -2.1293
3100 -0.50 -0.40 -2.1090
3100 -0.75 -0.40 -2.0777
3100 -1.00 -0.40 -2.0354
3100 -1.50 -0.40 -1.9234
3100 -2.00 -0.40 -1.7838
3200  0.00 -0.40 -2.0378
3200  0.25 -0.40 -2.0404
3200  0.50 -0.40 -2.0435
3200  0.75 -0.40 -2.0510
3200  1.00 -0.40 -2.0688
3200 -0.25 -0.40 -2.0320
3200 -0.50 -0.40 -2.0196
3200 -0.75 -0.40 -1.9981
3200 -1.00 -0.40 -1.9663
3200 -1.50 -0.40 -1.8753
3200 -2.00 -0.40 -1.7559
3300  0.00 -0.40 -1.9489
